"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"12",1958,34243249.213855,22838676.6258827,51342734.7797064,5909075.81101928,4812509.34791411,7255503.19304986,2171654.7662418,1642064.41857461,2872045.92608767,791749.236435967,708955.557363357,884211.777291496,0.364583380721303,0.431746495048449,0.307868258393757,0.243265947485809,0.184010437028658,0.321603068618068,0.0755315373342771,1.1673870246085,670500
"13",1959,39745214.4252767,26049835.2039582,60640770.1754367,6343872.85294313,5191489.45749852,7752057.11266155,3282119.62900539,2516059.13473991,4281421.33480342,1143952.58112815,975214.650394146,1341886.63730684,0.348540793887764,0.38759607710689,0.313420832095809,0.260565763133504,0.197765755831766,0.343307751292904,0.0951774160681452,1.51855768005099,784500
"14",1960,15886813.7625224,10329611.1747981,24433722.3593513,5214741.10036207,4294671.04394298,6331922.62354016,2749693.47556683,2119835.81946352,3566698.01507941,835679.127826204,734081.546353563,951337.910826609,0.303917194862578,0.346291698448298,0.266727911027093,0.22855006266942,0.175624971705783,0.297424282201185,0.10773794435537,1.18304811835679,696200
"15",1961,75678147.1713475,49474799.6537233,115759578.601086,5357457.10625944,4453999.96971525,6444173.0670341,2618206.23988983,2055678.24975292,3334667.72605196,766047.915776971,668846.054650267,877375.900158502,0.292585016453556,0.325365146384488,0.263107443450523,0.263158175456029,0.207068007712541,0.334441935644083,0.0613601035467942,1.13478814410794,696700
"16",1962,34622004.2890147,23071383.5459261,51955409.5489093,4970345.93361681,4143166.38183117,5962671.16091594,1846864.69524822,1436623.89283511,2374253.42816971,681464.883128886,598227.64634536,776283.727064276,0.368984736609142,0.416412151662593,0.326959084423733,0.290021564042167,0.226712178984077,0.371010097412421,0.0520770180674341,1.17054985664224,627800
"17",1963,45037228.2428117,30908531.373803,65624338.5770918,5509585.7675501,4621406.06579231,6568463.12525588,2766241.23004042,2193081.95964326,3489194.97017807,653436.082953649,555594.683009934,768507.560570325,0.236218040515614,0.253339680519879,0.220253544768553,0.206883385403452,0.16338550650011,0.261961639516444,0.0716581024161072,0.860162011173184,716000
"18",1964,48013846.6909485,33038007.5294528,69778102.4478169,5537202.6811366,4798849.11777895,6389159.72965139,2530683.54474162,2079641.33143818,3079549.8756495,930986.448221313,817402.868987229,1060353.22318556,0.367879441171442,0.393049924826196,0.344320847527084,0.296977173510524,0.24519108344453,0.359700851871526,0.134063385296694,1.06562167125803,871200
"19",1965,23464518.803236,16087340.2376564,34224653.3319808,4925813.51668387,4346857.63820756,5581880.25020085,2022813.65761149,1702496.46390129,2403397.11722116,1240468.8860278,1079908.46405087,1424901.37676202,0.613239326993928,0.634308785332952,0.592869720343805,0.487039524526882,0.406080476923419,0.584139134805305,0.129459757304412,1.14958667008898,1168800
"20",1966,23842970.6452187,16575555.370654,34296724.0901765,3696880.8183354,3282057.13804257,4164134.62963878,1576945.01736298,1333422.20240677,1864942.38906284,971892.032890607,863679.508728785,1093662.76963838,0.61631320191229,0.647716460075345,0.586432468934314,0.502982450074016,0.427095225533324,0.592353484557323,0.12366636535993,1.07067347850363,895500
"21",1967,31108759.7040602,21755527.0400353,44483175.6336707,2899358.31562894,2587169.5545141,3249218.29253108,1002492.54326946,855383.067717098,1174902.0260514,831511.16078793,738268.811140402,936529.892745802,0.829443736385404,0.863085603401926,0.797113182188719,0.662695281518546,0.565882420495424,0.776071177052048,0.1613564490062,1.17567778576564,695500
"22",1968,31705477.0016268,22095179.04652,45495773.9778541,2488025.54482221,2193595.11312489,2821975.24723216,549080.313324028,468378.60832994,643686.934283801,824885.609044837,712726.189718891,954695.194065543,1.50230410566195,1.52168817500056,1.48316696085774,0.992362217237294,0.849708559047961,1.15896534136775,0.173731557776976,1.25513443856227,717800
"23",1969,15294441.1987087,10480775.1624032,22318953.3174873,1897409.32395862,1654821.5893742,2175559.08489602,484077.356302953,394724.921493117,593656.174529994,551832.589848051,480053.963248784,634343.699940652,1.13996778131199,1.2161734339775,1.06853718895937,0.902063826803532,0.771322642647684,1.05496598003945,0.17111350673895,0.967356136820925,546700
"24",1970,32056162.4827194,22692612.7506232,45283351.2126224,1867292.35303531,1626749.48373921,2143403.61964616,460008.386582422,373858.252295947,566010.551931468,535523.472084548,464626.065107778,617239.132046895,1.16416023643211,1.24278670392965,1.09050817151838,0.96075004759285,0.831292733177169,1.11036776470045,0.173604067019208,0.965665956313266,563100
"25",1971,24593678.5901351,17566207.7462442,34432532.9252805,1741051.84992775,1524302.24643888,1988622.36883701,319017.10467489,262646.956854369,387485.59775463,543616.872921395,474622.903332507,622640.210680697,1.70403675839073,1.80707558548136,1.60687316970933,1.30692885585917,1.1268361516817,1.51580425577243,0.320194582594421,1.07473255143242,520100
"26",1972,16953756.6753868,12163575.1459111,23630376.9212823,1518145.37528923,1334999.71989502,1726416.37759544,322223.27987958,264643.151664833,392331.490322677,468832.105814907,406178.338691819,541150.333498243,1.4549914146182,1.53481522622674,1.37931913916257,0.688988981578385,0.583551622927035,0.813476988300272,0.336167272587554,0.919726633165829,497500
"27",1973,8385377.72559484,5939049.13356213,11839363.1740724,1182332.80709149,1049948.25503467,1331409.29566922,281250.215859242,234500.715960437,337319.583852426,446859.720518884,390077.017742511,511908.163618154,1.58883334241608,1.66343636156882,1.51757617441538,0.899496604926006,0.781397324773195,1.03544524228856,0.365333852653319,0.95752479338843,484000
"28",1974,15982421.1805294,11303122.8058082,22598868.5764413,876770.0181824,769166.084645366,999427.406030257,188905.090264396,158820.234347151,224688.833097922,272938.015790155,240943.214445148,309181.400418422,1.44484203897388,1.51708134316495,1.37604257477129,0.914135928787147,0.791410945162071,1.05589201338176,0.290311474285422,0.968,275100
"29",1975,3331722.51503507,2226203.88685674,4986234.63139519,700115.079640601,602435.930937716,813631.955811814,108662.279699249,89929.7024303455,131296.898692433,271305.290768651,231130.249211264,318463.554858119,2.49677525190489,2.57012136107405,2.425522293593,1.08742770107437,0.910464654907135,1.29878628312541,0.35320658744071,0.934279092071611,312800
"30",1976,4164055.34527023,2698886.93585988,6424632.57281625,485531.768899948,407864.919944383,577988.169816759,148746.679430142,112852.394448977,196057.644585439,152207.49992962,124265.936835086,186431.806051329,1.02326653954722,1.10113690933929,0.950903018576685,0.850483727663529,0.664530302441665,1.08847191522007,0.147053272782302,0.952961098398169,174800
"31",1977,4694959.29159446,2962770.00144257,7439876.44636492,335709.002598311,272565.000885491,413481.312932397,103569.69016222,76424.8206491512,140355.981593231,59456.4862228399,49507.7766372449,71404.4134898051,0.574072261196436,0.647797092838775,0.508737943899989,0.394273676660968,0.294263633754528,0.528273678008864,0.11297034841328,1.19792826086957,46000
"32",1978,4960415.17581763,3052910.6347559,8059757.28092324,384615.725793675,306512.065806637,482621.315864011,130613.779572213,98257.7296579225,173624.604125616,51021.3779822886,36714.0942563185,70904.1327027577,0.390627835358521,0.373650952287785,0.408376065476636,0.286447501630532,0.208454684894549,0.393621142321082,0.118620930229176,NA,11000
"33",1979,9369778.3626305,6015110.03105002,14595368.3493124,497325.489912524,403806.547726266,612502.804398296,163080.62672854,127234.306663759,209026.099261549,64537.3884026321,46146.9062108892,90256.852383516,0.395739148771236,0.362692322699106,0.431797046887335,0.236218040515614,0.173894097520621,0.320878991642711,0.125658878176285,NA,25100
"34",1980,14389365.7191328,10042533.6904791,20617689.9356836,681464.883128886,565087.41783938,821809.816105063,182043.327333758,146547.721731033,226136.391854449,80579.5359616368,69027.2090563419,94065.2491178212,0.442639327361351,0.471022055075215,0.415966878866474,0.209506607654579,0.167306202091478,0.262351413768454,0.132865775178212,1.09363800802668,70764
"35",1981,32736460.0182286,23404254.967133,45789785.4911446,1209841.60010565,1005368.07881484,1455901.30439757,269682.332766916,216881.586662462,335337.645421207,160492.100135294,131779.163928684,195461.205231024,0.59511536587755,0.607608815283039,0.5828788026036,0.23156376514326,0.18638322041788,0.287696377426574,0.337232820797892,1.00808559060836,174879
"36",1982,51238409.7916447,37405263.9572196,70187304.1446559,1815733.36150846,1514022.47855586,2177568.48844115,377754.578306753,306161.616498579,466088.86856454,271305.290768651,223149.189954158,329853.587253368,0.718205169040569,0.728860764801956,0.707705352992556,0.208983495298343,0.169134267033951,0.258221483280768,0.302057216341854,0.978555614932437,275079
"37",1983,47726626.1341344,35219892.1906063,64674554.6471313,2446086.60160229,2073130.04042924,2886138.13212575,571488.706004581,464515.218553164,703097.18184919,403931.262443164,341383.391518477,477939.082077745,0.70680532825775,0.734924019457946,0.679762477244945,0.259681343903531,0.212580274414746,0.317218521601768,0.342433095410064,1.07707759773968,387202
"38",1984,43793676.8162825,32097888.2714462,59751162.2219434,3081724.80552162,2653503.07474468,3579052.86312173,922645.162277671,749926.139502784,1135143.91702468,453159.753939885,400569.081998305,512655.049577007,0.491152799003683,0.534144712256449,0.45162119259796,0.342049436909247,0.282694508403028,0.41386660798919,0.236107271126731,1.05433158124354,428631
"39",1985,52012779.1896325,37445099.3167931,72247884.1928509,3495545.49445864,3042782.52797221,4015679.13299839,982641.860912643,812505.563055395,1188404.20388855,613539.545562319,540922.232604687,695905.531847343,0.624377578411411,0.665745881875037,0.58557983013716,0.439916650806141,0.362209885852498,0.534294250972767,0.235039354817609,1.04188357391899,613780
"40",1986,59828937.1075808,42951563.1337985,83338101.2065228,3937277.2929666,3423002.19923603,4528817.56405832,1000489.56183202,835226.746780767,1198452.23730314,765282.250757509,672713.707065633,870588.657809732,0.764907781102863,0.80542644217093,0.726427495991667,0.424331622888509,0.35178690156141,0.511836357135554,0.22603854333959,1.13725814906596,671488
"41",1987,62645349.0800997,45751429.7242139,85777423.460289,3957012.97752684,3462306.69582945,4522404.59320856,1212263.70460299,1017303.68590651,1444586.61642245,787800.370645064,699215.590010037,887608.103788978,0.64985891077475,0.687322379439696,0.614437440924906,0.417604694858355,0.348673139034922,0.500163797103606,0.293608643874374,1.01733623042757,792058
"42",1988,31768951.4088793,23113134.3387207,43666352.5954134,3964934.9227865,3489143.47004038,4505606.91382234,1479182.31027154,1237214.99521091,1768472.18590919,1034056.52613678,906695.907497155,1179307.07572917,0.699073075006525,0.732852342565238,0.666850790827042,0.405668076223959,0.34007115631133,0.483918100706516,0.348737946545145,1.16414497919309,887686
"43",1989,26509136.3642573,19325770.0694829,36362551.5698579,3341732.6903355,2986420.76575818,3739318.15024124,1541089.20444203,1327472.29257875,1789081.36111389,797310.924288295,715619.614423497,888327.677409427,0.517368444338022,0.539084407579861,0.49652726629288,0.389703143581302,0.329048106019978,0.461539019185021,0.286669150439546,1.03353221669275,787899
"44",1990,21574011.996927,15500871.4052073,30026569.5699656,3246214.15523819,2912355.72748006,3618344.50449732,1602379.06745073,1387620.15631614,1850375.74160123,692456.015844173,622916.549899065,769758.539818023,0.43214244987974,0.448909989570048,0.416001205869631,0.327784139017754,0.275931762817877,0.389380478326902,0.275311294559854,1.05150775926067,645229
"45",1991,23394230.7316497,17036890.8353007,32123820.996239,3020702.5658688,2712816.41304966,3363531.69626718,1416925.58299478,1233070.99553725,1628193.44142495,672663.174709978,607969.30835811,744241.099658251,0.474734299939913,0.493052963339889,0.457096239748339,0.357864806277598,0.302718883909327,0.423056592698268,0.245633882870885,1.01972134077397,658008
"46",1992,46085088.6948201,34544620.7012631,61480929.7915313,3044965.10716084,2725407.94646621,3401990.70595981,1095805.20715924,948867.341358026,1265497.29313976,701516.710963995,628098.374201388,783516.907502695,0.640183772061647,0.661945402507424,0.61913756098107,0.398355681768618,0.335943462347601,0.472362962768856,0.351971699898034,0.994954094523011,716799
"47",1993,40184825.2105406,30146687.2657122,53565427.0390875,2824946.54426619,2501314.92108621,3190451.11460655,772973.46524417,661968.86361578,902592.268023008,684196.201656699,611965.336387097,764952.546373222,0.885148368502627,0.924462418133149,0.847506203491788,0.455909934972884,0.383504271513834,0.541985798454088,0.388124926684836,1.02311389535551,671397
"48",1994,28317767.7132962,20974257.2817395,38232389.2327926,2480572.65311498,2192887.48575818,2805999.27143751,845767.687656674,730210.552777931,979611.94721553,600189.069264095,532579.275679234,676381.780730539,0.709638211560209,0.729350286233402,0.690458893088331,0.477500534352095,0.40206765037759,0.56708556406468,0.243952732852335,1.04975714230405,568234
"49",1995,37393221.4011811,27400329.5867649,51030517.8019881,2421747.63325241,2128625.27814977,2755234.40380331,868046.010737741,740018.540798806,1018222.97039253,551281.033082549,485295.741320314,626238.294631911,0.635082733245929,0.655788624966702,0.615030610034749,0.418499325819059,0.345610576231079,0.506760202829861,0.246542653358146,1.00844509304056,579371
"50",1996,34209023.0805599,24581021.0227342,47608163.1858963,2551010.21135725,2213102.37788759,2940511.54771272,968980.725935847,822417.029051375,1141663.67435044,293314.297267064,256287.710106808,335690.216848156,0.302703954182143,0.31162743602528,0.294035997106724,0.24691774845949,0.197971697583933,0.307965104347583,0.128157944875465,0.998696900740827,275098
"51",1997,23582135.193193,16677155.3869417,33346040.5786873,2733244.71035533,2369952.80639607,3152225.91206184,1132570.06276286,963792.440764693,1330903.72243316,280688.277553143,246595.050858591,319495.094818141,0.247833036367229,0.255859083790839,0.24005875814521,0.218427746230662,0.177719147108559,0.268461114627468,0.0383307800985995,1.00058397430319,264313
"52",1998,16835494.7782015,11965623.6401332,23687347.4338774,2937296.03461751,2575253.46436785,3350236.43860919,1364092.59502888,1174144.31768904,1584769.92970929,386930.357098462,345314.280736847,433561.858272627,0.28365402649977,0.294098668736479,0.273580316072858,0.245833697028353,0.20125220625214,0.300290902246867,0.0691520449541228,1.00176666121932,391628
"53",1999,54624879.2034995,38848328.1348518,76808387.1624837,2960888.64751891,2610448.9082306,3358373.17304504,1398624.76347851,1198981.73456156,1631510.44976566,363305.733569807,320764.215160207,411489.342658663,0.259759259993531,0.267530526874544,0.252213734038766,0.235793230486411,0.194756378991011,0.285476901096954,0.0480661759489885,0.999954934836423,363163
"54",2000,38034340.2348834,27105130.8991275,53370376.3500155,3730302.91955704,3244600.79830656,4288712.46007166,1401424.81212077,1204355.05794227,1630741.276068,377754.578306753,338353.349119789,421744.078499406,0.269550371193372,0.28094152707582,0.258621085201391,0.237354612701116,0.196453365802296,0.286771427612967,0.0518083008170269,1.00035435403716,388157
"55",2001,65989091.1022589,47018758.6377838,92613252.0436843,4214325.02425267,3677251.3672695,4829839.90926628,1903110.0988172,1628669.65994423,2223795.36949441,383847.263060975,342887.910090285,429699.377037254,0.201694722391279,0.21053250915353,0.193227930470486,0.206408100404295,0.169324480830225,0.251613373941049,0.0474208947838015,0.990123812706348,374065
"56",2002,34935008.734845,24841316.1815345,49130039.1003801,4915971.73471306,4287723.42548972,5636272.60863672,2195674.83685695,1885881.59653379,2556357.72578071,406362.135343911,359595.547611539,459210.872153647,0.185073913733787,0.190677690620911,0.179634824783141,0.193495697867956,0.15900284243055,0.235471168446318,0.0356968786071164,0.997378704311277,394709
"57",2003,16634676.1623757,11866772.1955733,23318257.6076021,5330736.67746766,4648917.52434411,6112552.7341998,2280716.03028872,1977227.48245058,2630787.63419219,496331.832920909,443121.075583386,555932.231492954,0.217621056865233,0.224112338876749,0.211317791017236,0.221728858873312,0.183294149915572,0.268222891346542,0.0460789665185753,1.01531478536372,482281
"58",2004,20095370.0354409,14415566.6784156,28013043.5292524,4510867.30461402,3968747.21543414,5127039.5253959,2253510.99459904,1954278.28585783,2598561.23845209,588304.529425883,524297.588980208,660125.521492861,0.261061308702671,0.268281949799216,0.254035006650867,0.269604286658977,0.220236700421585,0.330037960275271,0.0491198766939196,0.998542307443619,587698
"59",2005,18402553.6817351,13210012.1994604,25636159.6715993,3809467.60073951,3370985.18712974,4304985.8114151,2113804.57943136,1819916.32004736,2455151.23459563,643707.687085096,565828.167441806,732306.396632437,0.304525637492119,0.310908892463299,0.298273436810523,0.288401982344788,0.236193380639452,0.352150865512065,0.0901762349857477,1.00326861932502,663813
"60",2006,21552448.7683412,15448999.4701891,30067192.9472393,3162900.35983319,2801996.06072956,3570290.06087474,1652830.77980663,1422029.2802124,1921092.36053717,511959.090775346,453285.804258396,578227.04387651,0.309746827703221,0.318759824826316,0.300988674857272,0.256250448061081,0.209895057365644,0.312843441649583,0.0534142212957378,0.995024866060237,514597
"61",2007,21167975.3321634,14927098.3451412,30018103.2711511,2684486.44641046,2365680.03546762,3046256.20241029,1311917.02061033,1126411.2816442,1527973.216368,371015.826607835,318436.015320722,432277.559605984,0.282804339587904,0.282699596949976,0.282909121033882,0.223241753124423,0.181978050650433,0.273862040833699,0.041722107859939,1.0056199447946,406482
"62",2008,21987837.1143197,15396223.3454526,31401530.759727,2744199.58433822,2403459.51022018,3133246.60834089,1375049.1033879,1184238.79611718,1596603.6942272,253977.256334146,222996.831093893,289261.719184974,0.184704135807505,0.188303939902191,0.181173149123261,0.143259157317909,0.117974242764519,0.17396327939483,0.0413933923801844,1.0039975580719,257870
"63",2009,27840434.4902855,19817136.4771892,39112098.4356168,3169232.49057288,2763254.08637117,3634857.40556457,1716846.95364807,1475922.59447534,1997098.94901261,181135.382450847,157391.794170347,208460.847330478,0.105504676503609,0.106639599366182,0.104381832173886,0.0833839028197666,0.0669387805784451,0.103869165069541,0.0304520847822583,1.00226457377273,168443
"64",2010,27453384.0820816,19491136.8559371,38668257.4304903,3667423.75713767,3207796.33706206,4192908.65165596,1795869.74471529,1534134.22947747,2102259.4229465,193493.654958075,172798.34538708,216667.552141006,0.10774370219637,0.112635740776044,0.103064136507628,0.0879664312805821,0.0718249909584386,0.10773538470362,0.0317134956857407,1.00336283693387,187611
"65",2011,23582135.193193,16817645.1544551,33067477.352661,3722849.76935252,3275408.65690051,4231414.10949415,2105366.24902555,1827211.87968206,2425863.73907947,233982.124407283,208792.981307926,262210.128899899,0.111136066950622,0.114268620749257,0.108089388812662,0.114991162660748,0.0945649101861509,0.139829535755296,0.0324100587833594,0.993763783678768,226478
"66",2012,26088365.3271367,18592938.2013922,36605446.544817,3794260.16548363,3348990.65035408,4298731.0824095,2303637.60746466,1998532.10189649,2655321.98431524,417901.066299953,368480.296606432,473950.175417844,0.181409204705547,0.18437547050496,0.178490660724924,0.180107749293433,0.148036265214669,0.219127396307292,0.0406980093181894,1.0108696922086,434710
"67",2013,32056162.4827194,22368923.2802719,45938623.8775643,3678442.54833179,3262354.72210949,4147599.12209311,2080252.83587638,1809994.05734172,2390865.2316391,484077.356302953,429282.135390222,545866.849717021,0.232701212061571,0.237173229187667,0.228313517003546,0.215283395544246,0.176774918947237,0.262180521270065,0.0370501458607405,1.00137331135514,511416
"68",2014,46688105.9676567,32742392.4022416,66573609.285127,3913724.35867045,3457585.11598113,4430039.41822093,1964994.49155172,1702930.58773948,2267387.3965433,507372.13123822,452086.36790642,569418.805413967,0.258205370762927,0.265475510958161,0.25113432591275,0.223219430065282,0.183653171059855,0.27130984818351,0.0364589576689664,1.00285248107686,517356
"69",2015,15775994.3865129,10427221.5367756,23868486.7301906,4118501.74062904,3575036.84374573,4744582.31591048,1812105.5238324,1552080.86173277,2115692.88074197,480700.647079333,421768.202950649,547867.550199197,0.26527188442244,0.271743704435463,0.258954196606769,0.238472805074484,0.190845095178121,0.297986588059888,0.038793264136365,1.00167061985553,494099
"70",2016,29532443.5987433,19128753.8852909,45594461.0999259,4143287.03259287,3511192.35487537,4889173.16381592,2154350.83611988,1781224.1310957,2605639.25901646,541446.748571907,475470.367303293,616578.028199359,0.251327100254054,0.266934609184085,0.236632153152351,0.256455530441544,0.195357043955917,0.336662747153846,0.0488989533416222,0.999974644701123,563610
"71",NA,12127667.8566581,5665093.74267897,25962558.4892555,NA,NA,NA,2271364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
