"","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016"
"11",0.245277568581601,0.208346631906442,0.209711179246967,0.204268886494598,0.173587755331135,0.227130741407326,0.246506922381045,0.201301511016391,0.171288552742835,0.215369218984054,0.169963333833904,0.199175668152039,0.27099904099217,0.243527499760319,0.209920658497764,0.240124050448854,0.237687346671066,0.241321452256155,0.186608424531112,0.237380919036099,0.227072348864462,0.249268986793985,0.21793181296061,0.237972418383913,0.339815797800018,0.195927498075844,0.180964667073091,0.233377700279981,0.232355736038082,0.0651544986085984
"12",0.256625751410586,0.216012834740273,0.214397724138243,0.211611404292285,0.178803426066585,0.235479281457814,0.258638961780889,0.22108705689894,0.185619697124775,0.224621062843271,0.193302958969279,0.22545945725641,0.286911008983898,0.258547334807697,0.220373784551497,0.255998733504232,0.241884450527024,0.262198273048917,0.206489810612064,0.245706702077959,0.231143886153149,0.250571953739638,0.225251731097445,0.24479605411554,0.358750038464409,0.207025606913789,0.191749308382839,0.238002534737263,0.234190568757299,0.0664367465739909
"13",0.258960560387644,0.217386539230096,0.226410745520027,0.223358697494954,0.181200437393431,0.242385888082534,0.262947326471615,0.229980043990859,0.194470341814073,0.23315364563735,0.19781208339499,0.246097398393019,0.306703791428696,0.267172531403888,0.230971323674323,0.263581951121172,0.282109318338038,0.267502789654935,0.215676864572286,0.255580289277985,0.25329771897444,0.260035850179343,0.229126691788171,0.245767105637393,0.36234122486931,0.22425276782484,0.19885164458941,0.251723582084558,0.256445412391849,0.0733986651841131
"14",0.262197775056673,0.226331325148813,0.232841813819094,0.229371717687415,0.188567987058188,0.248718451030667,0.262947326471615,0.242432584478977,0.200295119805614,0.237188859440409,0.210661550990322,0.251101016078202,0.324045036826082,0.288899687792938,0.248714340885922,0.27028540393467,0.287667396522789,0.273086766457807,0.221234711305983,0.262505464923221,0.263985231904033,0.278900256926869,0.233075933092882,0.248071653358408,0.365027719293489,0.225560296348929,0.201936731569143,0.253979946432981,0.271748904277561,0.0947052325780735
"15",0.265456187799769,0.235905628468115,0.243576851886829,0.232974602048129,0.194127884066704,0.254593893538802,0.26463485068571,0.254931722738441,0.20632669582012,0.289900538834039,0.220071667083954,0.257762577659598,0.332317959817564,0.304393282686403,0.262224271224592,0.274135207397498,0.291145055123274,0.275932246644077,0.242955568947715,0.264984904274116,0.28267230975099,0.298139373634223,0.239124428586918,0.250511468709562,0.36663323573576,0.22794985634671,0.207185617163139,0.263015366330816,0.283419269767118,0.127892968646002
"16",0.268354632349383,0.247605193086302,0.252661750467325,0.239627405948444,0.198276571648382,0.257201969233152,0.278040050571086,0.26949925152824,0.21478907300789,0.312795462806006,0.234321505665495,0.263898398040243,0.338729649919724,0.315107862579512,0.276948148454407,0.280570585824811,0.293411999223982,0.280931685813379,0.261617377726957,0.267437128110641,0.285913733974472,0.299874449774221,0.243474549831262,0.254771469380537,0.372410813190056,0.256389143970529,0.214917880735433,0.263300361356368,0.286429168249642,0.128535359549491
"17",0.272364948332121,0.257512209472708,0.260613355300427,0.24435810791316,0.202795788420045,0.263348584277429,0.289587365785441,0.283606341778237,0.222299192990831,0.351648327071736,0.249800264670125,0.272303880872876,0.344114158289622,0.336718820338865,0.290788050142486,0.283412818760009,0.296998872325471,0.289229131131347,0.264123076894465,0.271070477098356,0.298988438465187,0.311310138781267,0.245482697590137,0.256716082316298,0.374574087632806,0.286115758214018,0.220778470687681,0.265302664110814,0.303359281996621,0.15183272053537
"18",0.275589302461438,0.265798899543695,0.271204176215592,0.248853674317524,0.209802229543275,0.269283373546703,0.296996733115652,0.296145620465507,0.232340945959119,0.373579598895776,0.285168096680908,0.284961286022847,0.348919684262968,0.360402231823529,0.303406036004811,0.285845725180478,0.298602638993031,0.290870649940527,0.272374641478559,0.277701042318464,0.314719361397037,0.336877205855309,0.24789784298176,0.258374657799855,0.374997034511428,0.294186264008429,0.228478998606597,0.267720573424104,0.314920054298877,0.182306973594448
"19",0.280556789870867,0.272104250523687,0.281078796664492,0.252941582947056,0.215450090989519,0.274620077047258,0.304953313510883,0.308823326474551,0.252760810053098,0.402348027218227,0.310834638056694,0.297314079500646,0.352887415067034,0.364465199412012,0.323515932098768,0.290826532738334,0.305720162304016,0.311944679228914,0.291949414529975,0.2791474930907,0.316782322921102,0.337950842410808,0.250259654921678,0.259432900977123,0.375435715845901,0.294645820892336,0.229993362216926,0.268149499440839,0.32012667293038,0.219559148404954
"20",0.286121020586241,0.286716371543579,0.290284265890403,0.259434408148316,0.221571898683401,0.2817493378038,0.314914971842126,0.323723241507988,0.262840677920421,0.429987540472217,0.327330011077196,0.308754400622537,0.370543152856196,0.380207250657575,0.335266149205401,0.299109709075223,0.309431245417803,0.33511702747991,0.295424715465252,0.286500726079606,0.329867498554926,0.353182370899257,0.253350430480865,0.260014096230314,0.375897230894518,0.294715312759886,0.239093300242261,0.268907577448456,0.325097671822194,0.245511657648971
"21",0.29842320662133,0.299732812543015,0.29767466854336,0.265942973582984,0.228190606754947,0.28969528726307,0.32511942199579,0.335338492428487,0.278059168930971,0.453856398756276,0.3539301835631,0.323770540943138,0.375780304183464,0.400739519999514,0.364377444009331,0.318546791954386,0.314208686307407,0.349534220390823,0.310016163430853,0.294807654173098,0.338808154307032,0.359989184892111,0.26497422649577,0.267152416839212,0.376028165043393,0.295050572202993,0.240108898087036,0.269259316462623,0.325309593805078,0.272929713577551
"22",0.312453710835615,0.315485409567829,0.306708633474154,0.276423603414661,0.246788359998961,0.297559963260551,0.333105568764748,0.35139045773843,0.289738349058103,0.478411942949167,0.41427330056822,0.338137760924809,0.391785902093481,0.423100382729565,0.40081376376742,0.329797274640822,0.315630210634976,0.36618577896766,0.319259987793811,0.306292518211144,0.352995531926733,0.382751126867941,0.280929481311234,0.284287242341441,0.378072336302824,0.298145300751635,0.241328111251185,0.272329708181367,0.332390307200985,0.302579872780418
"23",0.323798812319873,0.330454014691784,0.313633516254419,0.286752518274773,0.269336997534756,0.302132202230568,0.342044938911081,0.36381894135195,0.304050685016603,0.511688728460817,0.423796398152305,0.393324886167748,0.401692568655809,0.444733240966268,0.424812036612089,0.3516763718414,0.320483429988651,0.381284635293452,0.330335707410176,0.317938868131126,0.357186509600701,0.385688019974653,0.289047851374857,0.291195370003072,0.38963916377449,0.314247488284042,0.268084650773636,0.27720457647439,0.335334458964802,0.312160195332746
"24",0.334158893042485,0.339777680426634,0.325787735395136,0.299537785391636,0.285998900466879,0.30867012110099,0.348061236747729,0.371506439587612,0.320658986634134,0.531262823788606,0.481013316543845,0.413376992510914,0.419354800158826,0.465040229470645,0.457580692637489,0.368354353984589,0.329701595296827,0.387596034843207,0.344756943912334,0.327671169236808,0.363167125234623,0.407402141175133,0.311965125661803,0.295558126318663,0.392794221157004,0.319787060088405,0.294366940898923,0.283648297761467,0.348020235071271,0.323629574154876
"25",0.349766216260669,0.35335761752188,0.337175675816034,0.313294524537114,0.305025705850499,0.312994664024108,0.358944192606996,0.377436644812981,0.330066248244822,0.541061895105015,0.505299375588817,0.457897579450914,0.445744554883324,0.493535332449015,0.477611168643319,0.390126180313054,0.34768542329692,0.396994678902782,0.360733987056959,0.338755990746603,0.388507982389399,0.420789140957992,0.331456285234201,0.303720570608759,0.396359260055086,0.325599060002528,0.309745399451373,0.293111011022268,0.356778819972518,0.334003179147367
"26",0.363654919806881,0.375651291493177,0.350815337288423,0.328694632007733,0.320801503679641,0.324748452662832,0.371716123338511,0.388467928330408,0.341809355183423,0.54462488926528,0.507683581242832,0.469755858038483,0.466531917922508,0.508991844670413,0.484103160005218,0.421909013733541,0.360024054777532,0.418542604041419,0.394834192324196,0.359295510647519,0.398450044433745,0.425892239378868,0.336893931556617,0.317937150140584,0.400977840620945,0.329964903962868,0.320086852066753,0.306392984477598,0.36869016405701,0.349106845908006
"27",0.383668310835531,0.397698348961478,0.377465689805943,0.348985694236669,0.336184630294226,0.351980930045726,0.380941987531327,0.410630668561612,0.354644221359829,0.548225901468975,0.517813945213853,0.479780767574644,0.479920492475493,0.536630126955555,0.498997476076703,0.428354910372064,0.376182346289272,0.429178288361529,0.441907911961097,0.385334341617911,0.420714676345251,0.441068755310326,0.352243402539098,0.328860523537191,0.410621614611207,0.340901561012432,0.337514253661245,0.332848062969369,0.388030858022525,0.378675498390614
"28",0.403253047327423,0.418487029853404,0.396658403589976,0.37140418091596,0.347381847582709,0.384924154270253,0.394744463293057,0.424256319454392,0.382228491066488,0.560091500182808,0.522553222438143,0.488458888017119,0.487204739550726,0.539946720619228,0.513729047597844,0.448075884272784,0.39358350688456,0.434205537246689,0.453605591260802,0.41289140839356,0.444375825886826,0.44937135465814,0.373075218702878,0.349018556853848,0.434781435098691,0.352792994228026,0.352545074158781,0.347433632706803,0.409159714359468,0.409650952692774
"29",0.426661651540801,0.449346066987731,0.412585850916865,0.407078845410952,0.363056663324072,0.420860422284162,0.416032236742382,0.433420531349505,0.402581289480476,0.564378112753878,0.529976789921361,0.50729466843577,0.500096893265604,0.548507072339488,0.525694342489336,0.47376461142834,0.413487406136357,0.443900035138907,0.473663797776443,0.42839124648707,0.467826405106442,0.464286730901735,0.390948821743811,0.358469724963294,0.448771768069368,0.381174030437353,0.366378850351792,0.373294602336678,0.436303226741595,0.436722177001953
"30",0.446022521945339,0.481087178255969,0.444692169317411,0.458938582917972,0.388817077914998,0.455017326064807,0.440657364135656,0.441384042065867,0.420915191177678,0.56983775613176,0.533481584196487,0.517523605646638,0.522528900266605,0.55841034100909,0.543887533854824,0.496594126593613,0.439373884497001,0.456048528045886,0.492830363441355,0.441652630035817,0.480278080148062,0.474695351610837,0.417518467440353,0.384867211252642,0.457984866405383,0.42009683057776,0.388605064552811,0.423909004977896,0.46799615029666,0.472800092763913
"31",0.467890505690124,0.517588896877863,0.46228884807161,0.501231741373,0.432594285132324,0.49207133172116,0.47797456979558,0.45590193819587,0.456568733845804,0.577544774120335,0.540742461044114,0.524912739768377,0.560330518013775,0.575836581757682,0.569093401583472,0.537494454350086,0.478578200103639,0.475078741470435,0.519647932921225,0.478149296180359,0.503030309484268,0.508469027829023,0.448502413055149,0.412348666275884,0.46812492329227,0.457273597265571,0.420797539590367,0.460285747031536,0.518691913761577,0.527731805103093
"32",0.491113237323407,0.566501946929557,0.508115013999511,0.54246606945644,0.460523198940738,0.529185001643665,0.514284609720596,0.479967023929149,0.496145353739963,0.590459574190573,0.548469125593093,0.54208630770881,0.583057151376365,0.592862947818903,0.588259511022064,0.570706065087034,0.506286562013811,0.498045662029461,0.554482156756949,0.524705530765939,0.552249713622135,0.544458973746835,0.483151239781824,0.448682555670493,0.499740626827051,0.495496434936989,0.463017213342622,0.501387539949821,0.560005243185571,0.567681770457647
"33",0.509374997360089,0.599726596607992,0.557743264150347,0.574231464100795,0.491299213001813,0.556494949607511,0.561312577692795,0.50630042613132,0.531747706823998,0.603917881556238,0.560441562386919,0.565459522635748,0.60972389926851,0.61510509868639,0.61470879146463,0.599936882725152,0.519303795804743,0.518456959928502,0.58146543616822,0.575239570909545,0.584521842159305,0.582959441668759,0.523628052919871,0.496850995530306,0.559018801438239,0.536037891074644,0.507326669802173,0.547213930509751,0.619188464542925,0.618222959736562
"34",0.525790449014271,0.631753237599109,0.604519804299485,0.610826764638657,0.543245819489594,0.589892899021971,0.607257562125148,0.541615823041506,0.568962563228686,0.632847251619166,0.59114729251311,0.577356459087699,0.626334384724192,0.635253100279871,0.636137033008896,0.634676639736191,0.55089783103891,0.548293925282203,0.606946468260616,0.618381442238064,0.62834333908301,0.634609694864768,0.580862823854174,0.535349574041245,0.615493954792002,0.593087037263762,0.559821089017762,0.609299336943765,0.680752968518354,0.673069124071895
"35",0.549991790263195,0.666202800548301,0.65311024229616,0.651993949909991,0.606398343106032,0.612827862361842,0.638272195284447,0.566106067650797,0.609107463235415,0.658388963143645,0.602029498648923,0.597848313606754,0.66205233542545,0.665844646768353,0.661658824043343,0.659509143385777,0.585632627516424,0.578667708226565,0.632131939945598,0.643786722002282,0.647569463525299,0.686499018495094,0.629498727290863,0.597733783361264,0.675185101777461,0.629493672544433,0.595991634765554,0.664215645352104,0.731621289862669,0.728915753395989
"36",0.564986539037593,0.697410563414748,0.70112504643126,0.687498973197071,0.651568460943908,0.642550340207593,0.676432151226479,0.608935653438672,0.646932837229542,0.678110207763226,0.619706174778115,0.620310643612173,0.688282312413893,0.692688319415988,0.677144299041195,0.687555792523187,0.620857773698392,0.615321116624737,0.662272562382303,0.667427674531489,0.668764143311124,0.724204400124161,0.660731199227599,0.649557806832481,0.712050169977543,0.667469236364092,0.641808360464881,0.698995843060075,0.789082352210621,0.770168833239186
"37",0.575617546562602,0.71909884614254,0.74336874779813,0.719794447468519,0.694570142384767,0.678377545252428,0.698404091838263,0.630015048214441,0.694055061433781,0.702248511672217,0.646631189059087,0.641065064833892,0.721119134144139,0.7376488021616,0.688871542972584,0.707990039026291,0.656708888676338,0.661276673595874,0.681339124869429,0.69690439015583,0.686351445346865,0.756622996501312,0.695522821567406,0.685217886133233,0.732078181627287,0.692693706355718,0.664489648272415,0.726709835509976,0.812291294155212,0.800752500701398
"38",0.598584344843078,0.735729327995994,0.780057147126538,0.731629274523136,0.723516485311065,0.725980425670132,0.740625434540458,0.668499155241225,0.728028999623291,0.733800452067656,0.690783335220041,0.670424637374436,0.742672992164652,0.759628884800891,0.699860897832356,0.722595248801792,0.666673568910667,0.689505114797519,0.696258580157602,0.726236767336471,0.718295697806542,0.789489817037977,0.707300839960547,0.689848357620005,0.737730150945208,0.70257439044296,0.683234823978435,0.750470037362427,0.828449752186651,0.821258889323089
"39",0.617588893059664,0.744456113192792,0.811628487092672,0.752565750032481,0.75438594233839,0.769607640258149,0.762856199768513,0.702420212966678,0.748101081315452,0.75544948211457,0.714406588081598,0.690272320922901,0.761759383287016,0.776785559380405,0.716146126023626,0.745476047453832,0.693312595078582,0.699282162325408,0.703386304891061,0.746959167203504,0.756025578671838,0.813608305056337,0.729260541670607,0.721308463275544,0.763872623232622,0.712245235567061,0.709305346255009,0.773819153304306,0.845130936888742,0.837892333559253
"40",0.634230415926609,0.764809584806835,0.833569620730853,0.770728935193706,0.775437510398537,0.797398091814019,0.784931134198299,0.730538407614442,0.770919276998527,0.772596987681401,0.734054047835579,0.699770952376123,0.774618454457128,0.797980891316238,0.733387787102641,0.759639230912059,0.718974103814837,0.725440871568827,0.726039219697086,0.76327409639442,0.773322056875495,0.822432034102735,0.750235566467215,0.738035504773571,0.777682832486297,0.741620773193359,0.730193816424755,0.783415309707795,0.855388841276938,0.849627037444013
"41",0.655112848322946,0.779398454789458,0.853632614894777,0.790913944094372,0.814684234278888,0.818017234043734,0.808188279504192,0.774278219981721,0.794986204873121,0.797561261603921,0.74725947813586,0.7159449402097,0.784832535757174,0.813271023039401,0.766374903628389,0.77265609410914,0.741522393197717,0.753270170994292,0.75634015617658,0.773243798374818,0.793449244436376,0.835418829658952,0.764318218691346,0.759753287888816,0.802258347563235,0.763933680991428,0.741265256994512,0.792946756806301,0.864341266325306,0.879032001216101
"42",0.665831885063757,0.792256541732294,0.878991772449295,0.826184330639101,0.836988884772805,0.845149424425061,0.834983973782114,0.7967052672068,0.812088924615064,0.82343085620152,0.76570080050734,0.723883457770496,0.798171174830506,0.829474254401919,0.816086357937363,0.80023828729677,0.769048314265187,0.783513590900644,0.783192745473948,0.78989934197305,0.802492998120563,0.837757098471057,0.774747378558391,0.783593641326535,0.823776508957204,0.802514703006965,0.753669932881438,0.799662959434504,0.872853591612524,0.896444662332453
"43",0.701046880984899,0.808655927176413,0.895673327341432,0.853147829579009,0.862165664231847,0.873161672492652,0.857669241960624,0.820646132176532,0.827010631413016,0.848202148125565,0.795776541091851,0.732305496347452,0.81732606928856,0.844408571860243,0.838943494549186,0.810692926296377,0.799413819441143,0.796770700421334,0.807073332922045,0.809264869226522,0.832793970355359,0.856532233465499,0.799273084889311,0.802332412460919,0.843419994895551,0.819454588984464,0.761446429686472,0.814921081687375,0.876661669957889,0.902467632400764
"44",0.73545374230777,0.834615810896602,0.914924351550514,0.873844435487829,0.877500375915231,0.889615762746826,0.889508599855834,0.841580777592545,0.848344835104871,0.860946906519933,0.825222137994514,0.761762634890415,0.827620904751922,0.852555085027189,0.852662457640185,0.826627371245776,0.832171260983933,0.83246035986397,0.830984094986686,0.82793935721215,0.846339079423009,0.883217460366075,0.830374459483391,0.829814033975921,0.874229500154858,0.85495456611357,0.786098363635219,0.82843499126076,0.902774089062584,0.915973599420875
"45",0.77080216104601,0.851777766439977,0.934934761400092,0.911138989453024,0.894909439145955,0.908436063824943,0.904759800756497,0.875346176777504,0.866978656540747,0.87444159307746,0.866897979645187,0.777592652088668,0.855235702846681,0.877935432058913,0.876787544452662,0.856506566735772,0.856161813865065,0.866033892299918,0.850553529788205,0.851023962147473,0.851296903371366,0.89801091810054,0.858462603682874,0.860014230338225,0.897433719274541,0.867339387004363,0.822377235755734,0.856770081305728,0.917356897031326,0.920380280841993
"46",0.801812255703012,0.881005607274285,0.952639119406571,0.943573882265256,0.924817469478086,0.93127784757717,0.921521807096405,0.890882973227091,0.884057660388734,0.896871121941547,0.894237013458447,0.818938716568831,0.880777068539477,0.894644397801542,0.896750203494734,0.896982216875001,0.891310874090317,0.885424833268823,0.870256685763692,0.878057232488206,0.866040877361758,0.907255167417826,0.871858505119453,0.871855050207631,0.909709079458117,0.900780943366076,0.851596737177426,0.878041298069173,0.926446350426246,0.934588288516986
"47",0.806837484533649,0.90978094339624,0.969423538077984,0.9658508530396,0.944542520134446,0.945975671753144,0.939909099051775,0.909805140000581,0.901899149609225,0.913898426218718,0.923642155253403,0.837925744123593,0.906495116680451,0.908462171576318,0.913659538773799,0.927041187243032,0.912504596791996,0.906645673963123,0.901866352219188,0.895247827833931,0.883740795274808,0.914473290742594,0.884648763222549,0.888184599732977,0.922554191009464,0.92995118360242,0.872865758154638,0.894911288756018,0.942225419457919,0.938336556894169
"48",0.861958689642208,0.938312688423723,0.982666164597912,0.981396050763744,0.970760740789333,0.959695671682321,0.95824605933498,0.942496741268823,0.922030775011347,0.930161148072661,0.950808087880036,0.882033372966844,0.909892104953734,0.932902739984452,0.938128149140938,0.953197535750944,0.924421956141226,0.930962689932567,0.914015359882545,0.920295553836603,0.912617791123605,0.943192537286056,0.914132892226681,0.906473959813153,0.928933189521135,0.948714327371725,0.889978244268115,0.909186961460068,0.945192147261976,0.947015155443345
"49",0.929089346515794,0.958103829696003,0.992655084916056,0.98978772333366,0.988468705142165,0.979530955355545,0.977377763741178,0.961695082239592,0.947629828398535,0.951215555416354,0.972265930159801,0.906943196704986,0.925898785169375,0.961239413803381,0.968050574540773,0.971500043535287,0.941203881063864,0.970491017252203,0.951442809313027,0.940966660551246,0.926599614404069,0.957112982540359,0.948370964769545,0.930393845475745,0.948902246899728,0.968342038398535,0.911324863123277,0.917484231842041,0.956975640407956,0.96320973539864
"50",0.986792406633167,0.990921736901193,0.997755311507869,0.996333181001929,0.996615224005267,0.99398185598831,0.994380489458251,0.994219497433109,0.968567238626164,0.982187584543686,0.986866160327869,0.942164245350893,0.957733611910738,0.982480105081754,0.989759500362636,0.993648995109364,0.961956903415869,0.992029771168992,0.975915225609791,0.969443837130352,0.966767899299997,0.981868420736336,0.971578997488866,0.945814855228209,0.9642565453755,0.98722902812976,0.937157498846269,0.941612151404035,0.982814955218281,0.987612515889805
"51",0.998404236625382,0.999996136153333,0.998662146337643,0.999883437875525,0.998429543189239,0.999393451731978,0.999464455355265,0.997429496413278,0.980498591456203,0.99250829636172,0.999634679101719,0.964959104668408,0.968959948210047,0.997544461081104,0.996393424713359,0.996104387357925,0.986367499772622,0.996221735227979,0.980729797820718,0.989599180072107,0.991957607645204,0.991450760171883,0.977912171844639,0.95473681692837,0.984329502538254,0.996708137972316,0.970658952506721,0.97401168652723,0.999701980860354,0.999885701964954
"52",0.999999856524485,0.999999723616118,1,0.999986878756864,0.999971704793391,0.999954670976909,1,0.999999305173094,0.993407380069605,0.998217523999592,1,0.979081463330558,0.985218580859555,0.999459116807802,0.997290857571683,0.998627276991965,0.999904827713479,0.99633913327462,0.981535474326298,0.990568916456229,0.996252264002495,0.999922044541317,0.990626601126174,0.969605840438068,0.992415765328604,0.996792731298121,0.970810150077575,0.974251994473857,1,1
"53",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
