"","age","year","unit","season","area","iter","data"
"327",2,1983,"unique","all","unique","1",573800
"328",3,1983,"unique","all","unique","1",216400
"329",4,1983,"unique","all","unique","1",105100
"330",5,1983,"unique","all","unique","1",26200
"331",6,1983,"unique","all","unique","1",22800
"332",7,1983,"unique","all","unique","1",12800
"333",8,1983,"unique","all","unique","1",23100
"334",0,1984,"unique","all","unique","1",6973300
"335",1,1984,"unique","all","unique","1",1818400
"336",2,1984,"unique","all","unique","1",1146200
"337",3,1984,"unique","all","unique","1",441400
"338",4,1984,"unique","all","unique","1",201500
"339",5,1984,"unique","all","unique","1",81100
"340",6,1984,"unique","all","unique","1",22600
"341",7,1984,"unique","all","unique","1",25200
"342",8,1984,"unique","all","unique","1",29700
"343",0,1985,"unique","all","unique","1",4211000
"344",1,1985,"unique","all","unique","1",3253000
"345",2,1985,"unique","all","unique","1",1326300
"346",3,1985,"unique","all","unique","1",1182400
"347",4,1985,"unique","all","unique","1",368500
"348",5,1985,"unique","all","unique","1",124500
"349",6,1985,"unique","all","unique","1",43600
"350",7,1985,"unique","all","unique","1",20200
"351",8,1985,"unique","all","unique","1",29200
"352",0,1986,"unique","all","unique","1",3724700
"353",1,1986,"unique","all","unique","1",4801400
"354",2,1986,"unique","all","unique","1",1266700
"355",3,1986,"unique","all","unique","1",840800
"356",4,1986,"unique","all","unique","1",465900
"357",5,1986,"unique","all","unique","1",129800
"358",6,1986,"unique","all","unique","1",62100
"359",7,1986,"unique","all","unique","1",20500
"360",8,1986,"unique","all","unique","1",28400
"361",0,1987,"unique","all","unique","1",8229200
"362",1,1987,"unique","all","unique","1",6836300
"363",2,1987,"unique","all","unique","1",2137200
"364",3,1987,"unique","all","unique","1",667900
"365",4,1987,"unique","all","unique","1",467100
"366",5,1987,"unique","all","unique","1",245800
"367",6,1987,"unique","all","unique","1",74700
"368",7,1987,"unique","all","unique","1",23800
"369",8,1987,"unique","all","unique","1",16200
"370",0,1988,"unique","all","unique","1",3164800
"371",1,1988,"unique","all","unique","1",7867000
"372",2,1988,"unique","all","unique","1",2232500
"373",3,1988,"unique","all","unique","1",1090700
"374",4,1988,"unique","all","unique","1",383700
"375",5,1988,"unique","all","unique","1",255800
"376",6,1988,"unique","all","unique","1",128100
"377",7,1988,"unique","all","unique","1",38000
"378",8,1988,"unique","all","unique","1",23800
"379",0,1989,"unique","all","unique","1",3057800
"380",1,1989,"unique","all","unique","1",3145900
"381",2,1989,"unique","all","unique","1",1593700
"382",3,1989,"unique","all","unique","1",1363800
"383",4,1989,"unique","all","unique","1",809300
"384",5,1989,"unique","all","unique","1",211800
"385",6,1989,"unique","all","unique","1",123700
"386",7,1989,"unique","all","unique","1",61000
"387",8,1989,"unique","all","unique","1",28200
"388",0,1990,"unique","all","unique","1",1302800
"389",1,1990,"unique","all","unique","1",3020000
"390",2,1990,"unique","all","unique","1",899300
"391",3,1990,"unique","all","unique","1",779100
"392",4,1990,"unique","all","unique","1",861000
"393",5,1990,"unique","all","unique","1",387500
"394",6,1990,"unique","all","unique","1",80200
"395",7,1990,"unique","all","unique","1",54400
"396",8,1990,"unique","all","unique","1",40700
"397",0,1991,"unique","all","unique","1",2386600
"398",1,1991,"unique","all","unique","1",2138900
"399",2,1991,"unique","all","unique","1",1132800
"400",3,1991,"unique","all","unique","1",556700
"401",4,1991,"unique","all","unique","1",548900
"402",5,1991,"unique","all","unique","1",501200
"403",6,1991,"unique","all","unique","1",205300
"404",7,1991,"unique","all","unique","1",39300
"405",8,1991,"unique","all","unique","1",38600
"406",0,1992,"unique","all","unique","1",10331300
"407",1,1992,"unique","all","unique","1",2303100
"408",2,1992,"unique","all","unique","1",1284900
"409",3,1992,"unique","all","unique","1",442700
"410",4,1992,"unique","all","unique","1",361500
"411",5,1992,"unique","all","unique","1",360500
"412",6,1992,"unique","all","unique","1",375600
"413",7,1992,"unique","all","unique","1",152400
"414",8,1992,"unique","all","unique","1",62500
"415",0,1993,"unique","all","unique","1",10265400
"416",1,1993,"unique","all","unique","1",3826800
"417",2,1993,"unique","all","unique","1",1176300
"418",3,1993,"unique","all","unique","1",609000
"419",4,1993,"unique","all","unique","1",305500
"420",5,1993,"unique","all","unique","1",215600
"421",6,1993,"unique","all","unique","1",226000
"422",7,1993,"unique","all","unique","1",188000
"423",8,1993,"unique","all","unique","1",129000
"424",0,1994,"unique","all","unique","1",4498900
"425",1,1994,"unique","all","unique","1",1785200
"426",2,1994,"unique","all","unique","1",1783200
"427",3,1994,"unique","all","unique","1",489100
"428",4,1994,"unique","all","unique","1",347600
"429",5,1994,"unique","all","unique","1",109000
"430",6,1994,"unique","all","unique","1",91800
"431",7,1994,"unique","all","unique","1",76400
"432",8,1994,"unique","all","unique","1",116600
"433",0,1995,"unique","all","unique","1",7438469
"434",1,1995,"unique","all","unique","1",1664874
"435",2,1995,"unique","all","unique","1",1444061
"436",3,1995,"unique","all","unique","1",816703
"437",4,1995,"unique","all","unique","1",231794
"438",5,1995,"unique","all","unique","1",118536
"439",6,1995,"unique","all","unique","1",55128
"440",7,1995,"unique","all","unique","1",41409
"441",8,1995,"unique","all","unique","1",98200
"442",0,1996,"unique","all","unique","1",2311226
"443",1,1996,"unique","all","unique","1",1606393
"444",2,1996,"unique","all","unique","1",642084
"445",3,1996,"unique","all","unique","1",525601
"446",4,1996,"unique","all","unique","1",172099
"447",5,1996,"unique","all","unique","1",57586
"448",6,1996,"unique","all","unique","1",22534
"449",7,1996,"unique","all","unique","1",9264
"450",8,1996,"unique","all","unique","1",21143
"451",0,1997,"unique","all","unique","1",431175
"452",1,1997,"unique","all","unique","1",479702
"453",2,1997,"unique","all","unique","1",687920
"454",3,1997,"unique","all","unique","1",446909
"455",4,1997,"unique","all","unique","1",284920
"456",5,1997,"unique","all","unique","1",109178
"457",6,1997,"unique","all","unique","1",31389
"458",7,1997,"unique","all","unique","1",11832
"459",8,1997,"unique","all","unique","1",24467
"460",0,1998,"unique","all","unique","1",259526
"461",1,1998,"unique","all","unique","1",977680
"462",2,1998,"unique","all","unique","1",1220105
"463",3,1998,"unique","all","unique","1",537932
"464",4,1998,"unique","all","unique","1",276333
"465",5,1998,"unique","all","unique","1",175817
"466",6,1998,"unique","all","unique","1",88927
"467",7,1998,"unique","all","unique","1",15232
"468",8,1998,"unique","all","unique","1",20550
"469",0,1999,"unique","all","unique","1",1566349
"470",1,1999,"unique","all","unique","1",303520
"471",2,1999,"unique","all","unique","1",616354
"472",3,1999,"unique","all","unique","1",1058716
"473",4,1999,"unique","all","unique","1",294066
"474",5,1999,"unique","all","unique","1",135648
"475",6,1999,"unique","all","unique","1",69299
"476",7,1999,"unique","all","unique","1",27998
"477",8,1999,"unique","all","unique","1",12228
"478",0,2000,"unique","all","unique","1",1105085
"479",1,2000,"unique","all","unique","1",1171677
"480",2,2000,"unique","all","unique","1",622853
"481",3,2000,"unique","all","unique","1",463170
"482",4,2000,"unique","all","unique","1",646814
"483",5,2000,"unique","all","unique","1",213466
"484",6,2000,"unique","all","unique","1",82481
"485",7,2000,"unique","all","unique","1",35706
"486",8,2000,"unique","all","unique","1",17087
"487",0,2001,"unique","all","unique","1",1832691
"488",1,2001,"unique","all","unique","1",614469
"489",2,2001,"unique","all","unique","1",842635
"490",3,2001,"unique","all","unique","1",485628
"491",4,2001,"unique","all","unique","1",278884
"492",5,2001,"unique","all","unique","1",321743
"493",6,2001,"unique","all","unique","1",90918
"494",7,2001,"unique","all","unique","1",38252
"495",8,2001,"unique","all","unique","1",20602
"496",0,2002,"unique","all","unique","1",730279
"497",1,2002,"unique","all","unique","1",837557
"498",2,2002,"unique","all","unique","1",579592
"499",3,2002,"unique","all","unique","1",970577
"500",4,2002,"unique","all","unique","1",292205
"501",5,2002,"unique","all","unique","1",140701
"502",6,2002,"unique","all","unique","1",174570
"503",7,2002,"unique","all","unique","1",48908
"504",8,2002,"unique","all","unique","1",43322
"505",0,2003,"unique","all","unique","1",369074
"506",1,2003,"unique","all","unique","1",617021
"507",2,2003,"unique","all","unique","1",1221992
"508",3,2003,"unique","all","unique","1",529386
"509",4,2003,"unique","all","unique","1",835552
"510",5,2003,"unique","all","unique","1",244780
"511",6,2003,"unique","all","unique","1",107751
"512",7,2003,"unique","all","unique","1",123291
"513",8,2003,"unique","all","unique","1",46715
"514",0,2004,"unique","all","unique","1",715597
"515",1,2004,"unique","all","unique","1",206648
"516",2,2004,"unique","all","unique","1",447918
"517",3,2004,"unique","all","unique","1",1366155
"518",4,2004,"unique","all","unique","1",543376
"519",5,2004,"unique","all","unique","1",753231
"520",6,2004,"unique","all","unique","1",169324
"521",7,2004,"unique","all","unique","1",104945
"522",8,2004,"unique","all","unique","1",97142
"523",0,2005,"unique","all","unique","1",1015554
"524",1,2005,"unique","all","unique","1",715547
"525",2,2005,"unique","all","unique","1",355453
"526",3,2005,"unique","all","unique","1",485746
"527",4,2005,"unique","all","unique","1",1318647
"528",5,2005,"unique","all","unique","1",479961
"529",6,2005,"unique","all","unique","1",576154
"530",7,2005,"unique","all","unique","1",115212
"531",8,2005,"unique","all","unique","1",146808
"532",0,2006,"unique","all","unique","1",878637
"533",1,2006,"unique","all","unique","1",222111
"534",2,2006,"unique","all","unique","1",401087
"535",3,2006,"unique","all","unique","1",310602
"536",4,2006,"unique","all","unique","1",464620
"537",5,2006,"unique","all","unique","1",997782
"538",6,2006,"unique","all","unique","1",252150
"539",7,2006,"unique","all","unique","1",247042
"540",8,2006,"unique","all","unique","1",106412
"541",0,2007,"unique","all","unique","1",621005
"542",1,2007,"unique","all","unique","1",235553
"543",2,2007,"unique","all","unique","1",219115
"544",3,2007,"unique","all","unique","1",417452
"545",4,2007,"unique","all","unique","1",285746
"546",5,2007,"unique","all","unique","1",309454
"547",6,2007,"unique","all","unique","1",629187
"548",7,2007,"unique","all","unique","1",147830
"549",8,2007,"unique","all","unique","1",156750
"550",0,2008,"unique","all","unique","1",798284
"551",1,2008,"unique","all","unique","1",235022
"552",2,2008,"unique","all","unique","1",331772
"553",3,2008,"unique","all","unique","1",184771
"554",4,2008,"unique","all","unique","1",199069
"555",5,2008,"unique","all","unique","1",137529
"556",6,2008,"unique","all","unique","1",118349
"557",7,2008,"unique","all","unique","1",215542
"558",8,2008,"unique","all","unique","1",117258
"559",0,2009,"unique","all","unique","1",650043
"560",1,2009,"unique","all","unique","1",175923
"561",2,2009,"unique","all","unique","1",259434
"562",3,2009,"unique","all","unique","1",106738
"563",4,2009,"unique","all","unique","1",93321
"564",5,2009,"unique","all","unique","1",86137
"565",6,2009,"unique","all","unique","1",37951
"566",7,2009,"unique","all","unique","1",53130
"567",8,2009,"unique","all","unique","1",143131
"568",0,2010,"unique","all","unique","1",574895
"569",1,2010,"unique","all","unique","1",280728
"570",2,2010,"unique","all","unique","1",293887
"571",3,2010,"unique","all","unique","1",236804
"572",4,2010,"unique","all","unique","1",126241
"573",5,2010,"unique","all","unique","1",83893
"574",6,2010,"unique","all","unique","1",61542
"575",7,2010,"unique","all","unique","1",33305
"576",8,2010,"unique","all","unique","1",113675
"577",0,2011,"unique","all","unique","1",778927
"578",1,2011,"unique","all","unique","1",159504
"579",2,2011,"unique","all","unique","1",367820
"580",3,2011,"unique","all","unique","1",275016
"581",4,2011,"unique","all","unique","1",218711
"582",5,2011,"unique","all","unique","1",130127
"583",6,2011,"unique","all","unique","1",62938
"584",7,2011,"unique","all","unique","1",52081
"585",8,2011,"unique","all","unique","1",125734
"586",0,2012,"unique","all","unique","1",773241
"587",1,2012,"unique","all","unique","1",284906
"588",2,2012,"unique","all","unique","1",455259
"589",3,2012,"unique","all","unique","1",673465
"590",4,2012,"unique","all","unique","1",404265
"591",5,2012,"unique","all","unique","1",306234
"592",6,2012,"unique","all","unique","1",152577
"593",7,2012,"unique","all","unique","1",104461
"594",8,2012,"unique","all","unique","1",205427
"595",0,2013,"unique","all","unique","1",461571
"596",1,2013,"unique","all","unique","1",413000
"597",2,2013,"unique","all","unique","1",324920
"598",3,2013,"unique","all","unique","1",485185
"599",4,2013,"unique","all","unique","1",571269
"600",5,2013,"unique","all","unique","1",422765
"601",6,2013,"unique","all","unique","1",327213
"602",7,2013,"unique","all","unique","1",145330
"603",8,2013,"unique","all","unique","1",313638
"604",0,2014,"unique","all","unique","1",1388685
"605",1,2014,"unique","all","unique","1",370590
"606",2,2014,"unique","all","unique","1",382990
"607",3,2014,"unique","all","unique","1",386131
"608",4,2014,"unique","all","unique","1",616563
"609",5,2014,"unique","all","unique","1",487582
"610",6,2014,"unique","all","unique","1",284562
"611",7,2014,"unique","all","unique","1",191729
"612",8,2014,"unique","all","unique","1",214513
"613",0,2015,"unique","all","unique","1",538228
"614",1,2015,"unique","all","unique","1",394878
"615",2,2015,"unique","all","unique","1",551802
"616",3,2015,"unique","all","unique","1",247555
"617",4,2015,"unique","all","unique","1",282813
"618",5,2015,"unique","all","unique","1",461041
"619",6,2015,"unique","all","unique","1",432034
"620",7,2015,"unique","all","unique","1",271280
"621",8,2015,"unique","all","unique","1",337811
"622",0,2016,"unique","all","unique","1",1583568
"623",1,2016,"unique","all","unique","1",109135
"624",2,2016,"unique","all","unique","1",625483
"625",3,2016,"unique","all","unique","1",818585
"626",4,2016,"unique","all","unique","1",293372
"627",5,2016,"unique","all","unique","1",280451
"628",6,2016,"unique","all","unique","1",367844
"629",7,2016,"unique","all","unique","1",307347
