"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"11",1957,55395005.8199701,36912632.6994093,83131612.279815,4282296.54676787,3596606.0685007,5098713.44406215,2028891.21035528,1598264.32257542,2575543.66027754,783871.199904459,690734.912260582,889565.659897977,0.386354475737118,0.432178146320342,0.345389470043819,0.312359659586404,0.243252130372401,0.401100523919621,0.113959888194486,1.15753770683848,682900
"12",1958,20769580.5363836,14056389.2322066,30688925.0525972,4325334.34256684,3618376.92500932,5170416.89208207,1672784.2304272,1311144.79123523,2134170.91710347,793334.319463505,698071.407834718,901597.365792183,0.47425980292802,0.532413668193779,0.422457900895701,0.321711531458613,0.251805075677398,0.411025509295308,0.100922783664999,1.1673870246085,670500
"13",1959,24227526.4179023,16091015.0058092,36478310.1698831,4775455.88195272,3979493.54832824,5730623.4081111,2561234.68752237,2012918.86843106,3258910.84208519,1123545.64804977,936139.778205592,1348468.30851615,0.438673446647968,0.46506582698748,0.413778827914587,0.336653859374641,0.263423045787976,0.4302426186472,0.125963706903056,1.51855768005099,784500
"14",1960,9635839.63211444,6349412.20218955,14623307.2383943,3949106.86032436,3316604.90936054,4702231.77631002,2154350.83611988,1701125.07678433,2728328.2037461,841549.40371633,725268.173554054,976473.840600051,0.390627835358521,0.426346177275244,0.357901897308144,0.302703954182143,0.238189572323168,0.384692255768379,0.139817361576469,1.18304811835679,696200
"15",1961,46875232.39488,31014010.1289808,70848219.9798075,3964934.9227865,3351525.18735397,4690613.39632763,2074021.42915239,1659213.08042544,2592533.13473176,755397.968535355,648781.378550205,879535.248287315,0.364218979571523,0.391017516800102,0.33925709048973,0.334405817865429,0.267697089703446,0.417738015553805,0.0828218329509979,1.13478814410794,696700
"16",1962,22476929.8240618,15101079.6616407,33455381.0479607,3764027.17735471,3175463.36057736,4461679.756018,1489572.91111816,1177008.25522163,1885141.7971739,662648.524738099,575431.849214116,763084.399894228,0.444858066222941,0.488893639157834,0.40478886046567,0.355724046142613,0.282832508302906,0.447401176630488,0.0682558104083427,1.17054985664224,627800
"17",1963,29769650.7108785,20526095.7912108,43175872.9211031,4364438.05440351,3675530.22818508,5182468.47343473,2303637.60746466,1838900.50619602,2885825.63800754,674009.847283079,560076.690132403,811119.766700458,0.292585016453556,0.304571502506674,0.281070261493858,0.269361751957971,0.215480426902892,0.336716213443205,0.0896121120007381,0.860162011173184,716000
"18",1964,32443153.7361487,22397546.9574412,46994352.834594,4483883.1342499,3895073.08145279,5161702.37147689,2176002.4219808,1795096.17884801,2637734.17617377,932850.284332588,802771.022730996,1084007.30512042,0.428699102036577,0.44720223472715,0.410961542263085,0.356115557885351,0.295031909705172,0.429846014604745,0.159470634232585,1.06562167125803,871200
"19",1965,16094690.613375,11068139.2375449,23404030.2873639,4130875.79765592,3637609.01582846,4691030.50421518,1815733.36150846,1529790.13914001,2155124.1282992,1195410.26210801,1029164.59675702,1388510.35029387,0.658362228424827,0.672748876088051,0.644283237360286,0.538892053462193,0.451355302147002,0.643405857654282,0.152871516613406,1.14958667008898,1168800
"20",1966,16469158.3690313,11454018.6478609,23680175.9908858,3191494.94569487,2821382.46893984,3610159.23949626,1452795.22490244,1227982.28292544,1718765.81189036,978719.144132841,855220.628790567,1120051.51752098,0.673680039248868,0.696443784802141,0.651660342422746,0.572741957299666,0.486586282274041,0.674152481484686,0.146638276648233,1.07067347850363,895500
"21",1967,21856305.0823256,15293327.8039175,31235717.8226003,2495500.82877615,2221757.79479977,2802971.77352029,937526.215841503,799780.824709064,1098995.3475189,836515.22493291,731217.037800435,956976.773475478,0.892257955882409,0.914271779479621,0.870774180833393,0.73423216447895,0.627100013440736,0.859666496254016,0.188133693820402,1.17567778576564,695500
"22",1968,22075964.6002456,15404095.9068821,31637573.2777387,2113804.57943136,1864400.73927069,2396571.56635373,531256.375452224,453262.30653137,622671.094401056,794128.050582384,682502.452881253,924010.394482056,1.49481133267604,1.50575603364013,1.48394618409396,1.04526662874847,0.896878067348374,1.21820609172149,0.200204921899755,1.25513443856227,717800
"23",1969,10831834.551842,7443823.60352561,15761878.0357593,1656139.74923268,1437544.25892921,1907975.25151088,461390.4838515,375857.138735074,566388.546736564,561293.937470568,479298.511705007,657316.633678841,1.21652690533432,1.27521460233018,1.16054012297069,0.996930121742184,0.852905707333414,1.16527496426796,0.198323819447374,0.967356136820925,546700
"24",1970,22771037.4694653,16087462.5019068,32231319.7233147,1586435.12933274,1378690.09523457,1825483.7894899,435826.714708278,354031.793418596,536519.399625857,532319.951424576,451771.734913537,627229.43642965,1.22140275816017,1.27607673466596,1.16907130826406,1.06039130959874,0.916966591296039,1.22624939681092,0.202401626881356,0.965665956313266,563100
"25",1971,17840826.2766624,12704281.2383061,25054159.0085649,1486596.74245664,1297859.43908372,1702780.60021886,302247.047492236,249173.988392504,366624.45509309,537132.45476809,458546.159207205,629186.981882064,1.77713052691404,1.84026495769251,1.71616206486364,1.39921308996585,1.202951740226,1.62749444193328,0.360809170079896,1.07473255143242,520100
"26",1972,12274076.5662955,8773549.37271777,17171266.6282765,1318493.03204194,1150849.9105193,1510556.55446741,300739.584053918,246601.856975919,366762.434500871,473543.946812769,401083.646781186,559095.020110238,1.57459799747502,1.6264421188862,1.52440644819886,0.803876201413878,0.682096947146502,0.947397506913061,0.381358418522236,0.919726633165829,497500
"27",1973,5992384.67370537,4247343.98145186,8454383.3121292,1035091.09986357,909578.004847704,1177923.80566213,264078.054654695,220052.624719409,316911.552584891,439766.859194903,376054.771256945,514273.199618598,1.66529119494589,1.70893108744536,1.62276570678452,0.975785979416397,0.848975525950263,1.12153795783437,0.416352086562252,0.95752479338843,484000
"28",1974,11072775.5450326,7845814.79145867,15626975.8501241,736010.747363162,646591.164741139,837796.508479904,176663.133923354,148653.15313388,209950.897304632,274580.566609705,237925.814432815,316882.334686708,1.5542607023423,1.60054334144217,1.50931641043154,1.01347498012563,0.881400252586581,1.1653406410157,0.346810490821353,0.968,275100
"29",1975,2193480.25949166,1490212.37303032,3228637.56593016,588304.529425883,504345.344627394,686240.535438484,100709.961866952,84235.644331116,120406.230637645,260928.055791911,218182.10126859,312048.742328013,2.59088625350313,2.59013987488424,2.59163284719962,1.18569606646825,1.00859617674708,1.39389301134623,0.419136621974451,0.934279092071611,312800
"30",1976,2716894.34224859,1785146.78087994,4134962.42774159,401113.616870941,335149.077740156,480061.394541653,130483.231077767,100102.425922534,170084.525280833,146385.670994708,117407.022329455,182516.890790738,1.12187343757194,1.17286890150207,1.0730952183297,0.970801752421485,0.779995600265239,1.20828379311902,0.197849417865849,0.952961098398169,174800
"31",1977,3106477.4826602,1976944.83821357,4881371.58090617,261712.015310595,214435.870366794,319411.014774605,85819.3684919473,63830.1673465152,115383.749009687,61512.7654162925,50222.4993754177,75341.1390555344,0.716770194155699,0.786814471326301,0.652961441296288,0.502067854549268,0.387160478027231,0.651079190355725,0.152196872059929,1.19792826086957,46000
"32",1978,3457305.20122124,2118742.26634165,5641535.28453,298045.071292794,238108.564021726,373068.750747754,105873.472027858,79979.3695680679,140151.043197383,52000.0521267208,37843.1626795671,71452.9449897608,0.491152799003683,0.473161552584632,0.509828135129394,0.365934837883936,0.276056975941229,0.485074883982104,0.157989745658664,NA,11000
"33",1979,6837960.00341467,4381336.61919816,10672016.572161,389648.371550182,318430.398158955,476794.471663223,133119.167196559,104604.264564816,169407.172344538,64925.7767328743,46807.4473192973,90057.3888512219,0.487726734625731,0.447471692612438,0.531603164168661,0.297452717321741,0.22551035520664,0.392346147302252,0.163481646314618,NA,25100
"34",1980,11161713.0249799,7851839.55089946,15866834.3697541,550179.572843776,460404.845353427,657459.549849428,152512.219547524,123881.804438427,187759.430989506,81961.0980785174,68520.5733477431,98038.0237646918,0.537406762039663,0.553112490234996,0.522147000808557,0.25797309047105,0.207225107654358,0.321148900152521,0.168519212164167,1.09363800802668,70764
"35",1981,26403311.6094095,18745614.6932664,37189224.0052283,1009534.60954925,842059.469845057,1210318.46843939,235861.488836994,190453.623934838,292095.475880455,155437.655352746,125419.475231651,192640.454418533,0.659020919944121,0.658530263905937,0.659511941559046,0.267081880247807,0.216048491242604,0.330170001865939,0.384430168017247,1.00808559060836,174879
"36",1982,42456899.9285718,30794122.4442084,58536766.3849041,1553467.36470183,1301423.05314779,1854324.65435172,344896.620367349,280524.403454946,424040.394617305,271034.121085321,216537.971708576,339245.325948452,0.785841626388346,0.771904223096775,0.800030681639705,0.239764041422322,0.19431957138656,0.295836364546146,0.354643759057175,0.978555614932437,275079
"37",1983,40467105.8164902,29484109.0529284,55541330.7630663,2122276.73075554,1808902.01929478,2489940.56829146,534988.216284967,437857.502645759,653665.610008573,399912.079227946,330112.412705962,484470.334821585,0.747515678018091,0.75392658732865,0.741159282978389,0.279794464701615,0.229036293748746,0.341801472580333,0.394103597514808,1.07707759773968,387202
"38",1984,37769029.5240781,27667572.0152463,51558539.0147213,2697942.49071987,2339952.71531646,3110701.18450975,856834.445666874,707591.111702752,1037555.80749815,453159.753939885,393164.083899719,522310.584817394,0.528876676505682,0.55563739764001,0.503404810654802,0.351726990318522,0.290785057138198,0.425440966382709,0.276886915167264,1.05433158124354,428631
"39",1985,45763619.5287024,33016658.6620831,63431884.3043004,3090983.86157798,2706356.86993908,3530273.97778126,927269.940399414,777291.406826307,1106186.86224646,606221.069692291,527632.638437673,696514.882830314,0.653769785129847,0.678809303440013,0.62965390984288,0.449360418245591,0.370009440057654,0.545728739932661,0.275657100501391,1.04188357391899,613780
"40",1986,56401144.0027907,40501841.492755,78541837.2987453,3485074.57221183,3042969.72571147,3991411.63687971,918043.450333041,777378.188483027,1084161.85221769,760704.304824592,655471.799563775,882831.328157488,0.82861470723268,0.843182648130198,0.814298461388973,0.462851042093561,0.382396549928154,0.56023279291444,0.259632966496951,1.13725814906596,671488
"41",1987,53169740.2396353,38719441.6471969,73012966.0161293,3513066.9891646,3084025.37012039,4001795.76663996,1087073.7379466,920628.253311264,1283611.82429804,785440.511092352,685525.324219382,899918.317631093,0.722527353642073,0.744627727591156,0.701082913538307,0.473089826730218,0.39437538084286,0.567515101164001,0.325781377021039,1.01733623042757,792058
"42",1988,29385149.9218036,21420770.641548,40310736.2651111,3453849.62409655,3047417.29094366,3914487.60933491,1355932.54409165,1138543.21317285,1614829.4090685,1019680.60105247,878975.549489498,1182909.50045949,0.752014254319384,0.772017732238728,0.732529079428791,0.470335033966467,0.39487303347207,0.560218159824998,0.416659093219549,1.16414497919309,887686
"43",1989,24692250.3165194,17990636.7506469,33890252.6989063,2870509.2183677,2575265.10453981,3199601.91989879,1315858.68120681,1137155.76519163,1522644.5856479,795717.895999016,703573.536803145,899930.052642467,0.604713794394122,0.618713423736264,0.591030934681017,0.458786646236252,0.388793206322063,0.541380824927144,0.335261845569137,1.03353221669275,787899
"44",1990,20521835.0160083,14774971.6134634,28503994.6906228,2777328.35442652,2508470.7939392,3075002.0318907,1337081.75191488,1168095.77715817,1530514.57445827,702921.148355168,622941.043459347,793169.989347785,0.52571291721579,0.533296203651109,0.518237462474689,0.401334513970037,0.339636456164113,0.474240586310137,0.315539855523583,1.05150775926067,645229
"45",1991,22771037.4694653,16567779.9443318,31296899.7160776,2597344.14959625,2349434.54965664,2871412.8820604,1177612.92192663,1035483.3909019,1339251.0262098,681464.883128886,607137.713544293,764891.352617294,0.578683258683998,0.586332643168214,0.571133669228542,0.434391099392617,0.369221449796761,0.511063556397913,0.27928567535346,1.01972134077397,658008
"46",1992,42627067.6368124,31960687.8229608,56853184.9307694,2615589.3423168,2356709.67810021,2902906.40006033,888242.437575374,781316.534057394,1009801.52539801,691072.487801702,610631.850164509,782109.847803992,0.778022371558958,0.781542209267586,0.774518386170714,0.480902852081376,0.410328557682588,0.563615543714849,0.384760952341534,0.994954094523011,716799
"47",1993,40024406.9600902,29816389.9916195,53727267.2163591,2429023.78492256,2166488.7338781,2723372.82694197,630961.420878171,551110.934003378,722381.448222475,681464.883128886,600695.025721057,773095.109919414,1.0800420763926,1.08997116307871,1.07020343867042,0.550020350792086,0.468338890554562,0.645947608423533,0.420833260967596,1.02311389535551,671397
"48",1994,28148369.8089229,20856962.8479017,37988787.1823866,2200070.58080937,1938238.09514766,2497273.46328632,686938.467338336,599646.479669144,786937.760677766,605009.839187155,528842.53440618,692147.249321159,0.880733672597158,0.881923854031411,0.879545097346749,0.583582178489949,0.494984118879419,0.688038557321956,0.261957167346178,1.04975714230405,568234
"49",1995,31992114.2273586,23636843.0769377,43300848.9926043,2084417.50482886,1831697.48077624,2372005.41030156,690381.760734995,594557.981372604,801649.276417423,547435.540776456,476917.271586605,628380.830721896,0.792946123306683,0.802137531625742,0.783860036062323,0.525250493344985,0.438886693757889,0.628608897656267,0.272168709677419,1.00844509304056,579371
"50",1996,26668669.3026595,19580125.4089968,36323461.0360472,2032953.05326495,1785783.04915032,2314333.82613063,760704.304824592,653268.354372994,885809.079079108,307429.170543342,263668.449565158,358452.803347681,0.404137545421451,0.40361430000421,0.404661469173843,0.341297755300994,0.273846814527524,0.425362471257775,0.161817649289404,0.998696900740827,275098
"51",1997,21189153.8950121,15266184.8519143,29410114.3895299,2059553.97431564,1818574.51745713,2332465.63855437,862853.328298669,745172.072134168,999119.39000049,291268.26664798,252317.062457987,336232.525575811,0.337564053003409,0.338602413983863,0.336528876269378,0.302129362703957,0.246578815072947,0.370194624306613,0.0532930633170253,1.00058397430319,264313
"52",1998,14231950.0695662,10471438.8564544,19342938.9751705,2289857.1644901,2036611.34650106,2574593.25402217,1027870.76282717,898546.916217483,1175807.61338809,383080.335717838,337073.106822812,435367.107737947,0.372693094863571,0.375131337873545,0.370270699713735,0.335343466250594,0.276001350544441,0.407444529293549,0.080370115059918,1.00176666121932,391628
"53",1999,43228043.5995583,31796538.8299109,58769407.6843191,2371421.20988197,2119685.40125068,2653053.39715033,1109034.08416102,964744.44363498,1274904.05147773,366223.836286032,318819.681439156,420676.344881343,0.330218738554893,0.330470606534827,0.329967062535993,0.311268311750648,0.256485958130611,0.377751525293093,0.0588932708542492,0.999954934836423,363163
"54",2000,28261188.7756669,20836157.9823343,38332152.7745684,2896460.40650936,2561752.31412726,3274900.09093034,1121300.80234765,977030.120372941,1286874.84973909,376246.578004796,333338.296938234,424678.138577488,0.335544732704243,0.341175046692517,0.33000733417363,0.306235764949826,0.253824762875489,0.36946885194337,0.0685346774459679,1.00035435403716,388157
"55",2001,49426634.6590207,36195248.0918993,67494832.6784108,3185118.33454017,2824080.09656682,3592312.70294246,1471804.85772125,1280354.97286527,1691882.00547553,389648.371550182,343817.323854616,441588.724353834,0.264741870843845,0.2685328140564,0.26100444530097,0.273760949630807,0.224101725167715,0.334424277576058,0.0637548270984175,0.990123812706348,374065
"56",2002,28717004.5986318,21111718.0054096,39062020.1021316,3805660.03723781,3364073.26846567,4305211.91520734,1758549.71192173,1529653.62675926,2021697.6151992,413742.881213869,360862.673815684,474372.064988322,0.235275055580734,0.23591136418263,0.234640463253245,0.249773692771753,0.204405563977116,0.305211347416269,0.0467989156688945,0.997378704311277,394709
"57",2003,14076256.5033223,10369680.8141791,19107723.8246709,4159893.3712588,3675726.21268174,4707835.0940664,1843174.65712585,1617245.06107769,2100666.68214596,504841.602176616,443916.890351388,574127.835249771,0.273897864331446,0.274489563168351,0.273307440980244,0.278315476818649,0.229348462887451,0.337737186731458,0.058241479050733,1.01531478536372,482281
"58",2004,17984125.3187834,13275558.5561505,24362723.5806107,3569728.14144337,3181164.49143662,4005752.93673606,1812105.5238324,1590043.4804222,2065180.27332936,593029.841708782,521159.033083957,674812.045521023,0.327260103735345,0.327764013689472,0.326756968500929,0.332638155473881,0.273164800798934,0.405060030258106,0.0582459705425083,0.998542307443619,587698
"59",2005,15218159.8549938,11289838.1462994,20513348.9400872,2919725.02415419,2614054.12822369,3261139.13427836,1602379.06745073,1398300.65576239,1836242.20243561,624683.249842573,542672.995891922,719087.12168828,0.389847360422898,0.388094644492635,0.391607991981928,0.361642183268125,0.299089553620288,0.437277287474158,0.105510342485065,1.00326861932502,663813
"60",2006,15886813.7625224,11755436.8244298,21470138.0556577,2373793.81719779,2128220.28186442,2647703.87472768,1231815.92452376,1075121.93390507,1411347.33099427,494845.068683575,431790.467229492,567107.568565903,0.401719980097586,0.401619996404628,0.401819988681584,0.332471877968984,0.274052813820083,0.403343968994208,0.0733967289408405,0.995024866060237,514597
"61",2007,14857271.995242,10847226.6827321,20349766.5898325,1928012.04203134,1723582.34228447,2156688.62637044,974812.086880221,852242.440575898,1115009.71963522,345241.689493524,294658.176572554,404508.795753693,0.354162298703571,0.345744547025187,0.362784995171188,0.279738511404191,0.231492324850263,0.338039867253697,0.0636460924580482,1.0056199447946,406482
"62",2008,13673907.3253824,9969960.69895541,18753909.5879021,1865425.99401731,1660330.10666574,2095856.79690143,996495.596839963,869708.415625054,1141765.97199852,245978.644458036,213601.677606425,283263.194406639,0.24684368424514,0.245601484093851,0.248092167181004,0.191934713237652,0.159692242563074,0.230687061277066,0.0663839105424865,1.0039975580719,257870
"63",2009,23231042.940148,17104764.3564065,31551522.4204106,2084417.50482886,1844483.25935917,2355562.89946838,1176435.89761494,1021255.06014661,1355196.6352053,184794.559902613,159854.41919618,213625.807414754,0.157080007739698,0.156527419480528,0.15763454679947,0.125807791628531,0.102280647287078,0.154746776191428,0.0459000143126538,1.00226457377273,168443
"64",2010,19955193.634981,14698552.8305296,27091765.9446368,2525627.23564667,2236413.3555196,2852242.37178561,1246686.76219445,1076269.8303859,1444087.56907513,194852.8622181,171549.552549018,221321.695978992,0.156296567932682,0.159392698471821,0.153260578318487,0.130145789395646,0.107243857021846,0.157938430860107,0.0442872136475153,1.00336283693387,187611
"65",2011,16801857.4371986,12417667.3149737,22733932.7249922,2652465.12125942,2366777.11366428,2972637.84531241,1531870.35342497,1344175.69907577,1745773.84587138,239665.62458986,210776.034319541,272514.908042002,0.156452942674955,0.156806907359259,0.156099777005183,0.160221186945426,0.132805190183027,0.193296878765225,0.047492347415307,0.993763783678768,226478
"66",2012,17107029.1771351,12634043.5818063,23163640.7910436,2679122.838913,2393751.88648856,2998514.26812423,1626595.92583599,1426976.00311482,1854140.71446957,397917.509411699,345393.960839242,458428.236300593,0.244632058331998,0.242046089132062,0.247245655479681,0.233891019673589,0.193690235551973,0.282435554523718,0.0603537682746386,1.0108696922086,434710
"67",2013,23300840.7132798,16865758.4955064,32191210.2613288,2679122.838913,2406066.46542471,2983167.45988905,1528809.67441735,1347704.32106028,1734252.07893769,453613.140349248,394430.061638942,521676.467160006,0.296710014294045,0.292668098985266,0.300807750785317,0.266095503213695,0.221044668053127,0.320328092300021,0.0567710919837228,1.00137331135514,511416
"68",2014,36689457.1266148,26708168.1551684,50400920.6631124,2887784.04633736,2586384.62288032,3224306.47959604,1452795.22490244,1276184.34059068,1653847.25260178,474966.711733515,415778.589177238,542580.553994766,0.326933007207132,0.325798222053715,0.328071744921543,0.274858186439967,0.228450034489752,0.330693855318532,0.0498077098320785,1.00285248107686,517356
"69",2015,10231686.6780293,7301181.92100437,14338419.917492,3090983.86157798,2735362.15482771,3492839.59188844,1390258.13986833,1212071.16392814,1594640.44108283,445521.150216708,386021.953043716,514191.210436003,0.320459299924619,0.31848126127568,0.322449623870598,0.271715422822505,0.221583097907176,0.333189993717576,0.0567970386787093,1.00167061985553,494099
"70",2016,19638451.2331781,13775155.4792576,27997416.6112787,3103372.55789867,2710018.44742334,3553821.2820195,1638022.04206705,1400435.86741638,1915915.08952673,506865.012708506,438137.347951211,586373.524898868,0.30943723569732,0.312857845293206,0.30605402509968,0.269146348729184,0.212732536394511,0.340520346638054,0.0707155920679232,0.999974644701123,563610
"71",NA,9138437.71058211,5214582.57464221,16014904.8547609,NA,NA,NA,2271364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
