IBTSQ3 natural mortality - m (units : NA )
0.9026169 0.5989871 0.3506177 0.2892761 0.2514871 0.2308919 0.21285 0.1982212 0.1931155
0.9076157 0.5827028 0.3434194 0.2879235 0.2548674 0.2349711 0.2172613 0.2032112 0.1964383
0.9060229 0.571579 0.3386089 0.2872307 0.2580856 0.2387946 0.2216144 0.2082143 0.2002376
0.8977651 0.5642762 0.3355843 0.2869625 0.261064 0.242299 0.2258301 0.2131951 0.2044489
0.8845248 0.5582724 0.332727 0.2860316 0.263417 0.2452698 0.2297322 0.2181086 0.2087356
0.865861 0.5557074 0.3310072 0.2849324 0.2653545 0.2478357 0.2334756 0.2230175 0.2132706
0.8422143 0.5545925 0.3295108 0.2831928 0.266679 0.2498761 0.2369157 0.2278633 0.2178875
0.8134139 0.556119 0.3288913 0.2811678 0.2675302 0.2515013 0.2401437 0.2326801 0.2226709
0.7791311 0.561635 0.3298892 0.2793188 0.2681232 0.2528765 0.243293 0.2375198 0.2277392
0.7395409 0.5700092 0.3319012 0.2773211 0.2683272 0.2539009 0.2462775 0.2423502 0.2330125
