"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"11",1957,53704105.0128653,35245724.8846686,81829240.4162588,4273740.51256056,3572238.97129809,5113000.0303603,2037023.02798954,1596231.98429918,2599536.19359501,785440.511092352,696200.769747359,886119.095629392,0.385582538979713,0.436152624803482,0.340875844626707,0.311610895279971,0.241947141557358,0.401332908635192,0.112968917351207,1.15753770683848,682900
"12",1958,20999307.1019897,14006672.7635876,31482915.7649806,4316692.31878617,3593735.54047607,5185087.31797194,1681169.0962755,1312510.14113879,2153377.28958005,790957.882942223,700039.471294923,893684.425295606,0.47048086042893,0.533359285656673,0.415015255162225,0.320235056908884,0.249938097944967,0.410303561228254,0.102094443461761,1.1673870246085,670500
"13",1959,24324630.6024708,15903230.1397343,37205501.5709248,4789803.76065573,3974478.4105933,5772385.12717623,2563797.20325422,2001628.38550179,3283854.35929274,1130307.18626812,948525.810594364,1346926.27344405,0.440872306449757,0.473877078015446,0.410166263809014,0.338138399950097,0.263596013437003,0.433760647704701,0.125210913440918,1.51855768005099,784500
"14",1960,9969091.35628632,6450349.02686393,15407349.595515,3964934.9227865,3314290.32916258,4743310.7484896,2156506.26449057,1691053.05108586,2750072.95945024,839028.538693364,727802.034815054,967253.257159156,0.389068444877237,0.430383916310441,0.351719125790945,0.299272724275076,0.234779899873808,0.38148139403401,0.13825511761075,1.18304811835679,696200
"15",1961,45626534.4006222,29667549.5886319,70170292.8039889,3980826.424292,3348063.91194966,4733176.97543991,2099059.61495955,1669398.60037768,2639304.51730182,759184.416609787,655399.334607551,879404.277650455,0.361678349294723,0.392596072896717,0.333195458078281,0.331575414668525,0.264755849583661,0.41525902368349,0.0824159604443518,1.13478814410794,696700
"16",1962,22297831.7330223,14766487.3066949,33670384.1385999,3764027.17735471,3159768.23652014,4483841.70336115,1503039.57641217,1180385.4551407,1913890.04195413,671319.192790471,585194.786986651,770118.717101848,0.446641062102264,0.49576584024995,0.402383992925495,0.358688842610556,0.28368454931512,0.453523768297956,0.0691115859072447,1.17054985664224,627800
"17",1963,29978769.3271112,20405813.6284171,44042674.6383969,4342670.32879493,3639093.75424107,5182275.27461129,2294441.46158808,1819572.97062869,2893240.17537779,661986.20742721,554468.369021332,790352.999932809,0.288517366212961,0.304724447972951,0.273172274690126,0.262422363182665,0.209284146027148,0.329052620590962,0.0899317658648851,0.860162011173184,716000
"18",1964,32120338.9627727,21884964.3579619,47142693.870007,4497354.98131937,3893963.29955674,5194245.6238097,2186909.67951109,1795905.66246937,2663042.96839472,931917.900317961,807262.779982245,1075821.89402085,0.426134608598148,0.44950177331267,0.403982176325662,0.352854319452168,0.292273918318313,0.425991383262785,0.158810803172339,1.06562167125803,871200
"19",1965,16078603.9674251,10914321.6760276,23686447.331777,4168221.48333736,3666669.95898819,4738378.56378801,1833981.78517192,1541296.15579481,2182247.17923072,1215905.95636275,1051226.39941932,1406383.34000656,0.662986931600727,0.682040499139006,0.644465646876142,0.544182832193675,0.455389291555431,0.650289675988754,0.15361897948749,1.14958667008898,1168800
"20",1966,16684655.1218177,11468230.4404747,24273816.0851324,3191494.94569487,2820265.64829314,3611588.85673072,1454248.74676714,1226693.38194578,1724016.32600254,976763.661978556,858284.544124835,1111597.84699909,0.67166202766201,0.699673249042416,0.644772227636924,0.567616082433828,0.482383672758074,0.667908213384141,0.146565965866843,1.07067347850363,895500
"21",1967,21834459.7017541,15099720.6256287,31573010.0104203,2497997.57777136,2223963.2279038,2805798.1446182,937526.215841503,798599.749550088,1100620.68750369,836515.22493291,736006.596274254,950749.25290997,0.892257955882409,0.921621371267525,0.863830076705501,0.734077991913096,0.627745455699322,0.858421981901644,0.186396671215986,1.17567778576564,695500
"22",1968,22075964.6002456,15217441.5748002,32025633.917224,2128653.1207505,1875070.16871297,2416530.42328064,533919.309115869,454271.774423975,627531.457370955,804519.110790959,692508.42289851,934647.115075931,1.50681778511285,1.52443638783551,1.48940280857256,1.05348213883628,0.903576555849396,1.22825742839664,0.200278732006339,1.25513443856227,717800
"23",1969,10810192.5319722,7325854.78311639,15951757.9911125,1651178.77516681,1431606.90337221,1904427.35442197,460008.386582422,373213.977364811,566987.649338009,557378.599578513,478747.922479897,648923.762757738,1.2116705169649,1.28277061288069,1.14451128435583,0.992273305565932,0.8513277069391,1.15655382165211,0.198156106303768,0.967356136820925,546700
"24",1970,22657466.4462822,15830629.5422184,32428324.1165698,1586435.12933274,1377606.92568705,1826919.11070773,437573.5128343,353983.789962117,540902.110671905,532852.537624718,455308.094703652,623603.731530197,1.21774404070591,1.28623995678553,1.15289572591159,1.04635950330301,0.90646218957419,1.2078476330787,0.202911870098896,0.965665956313266,563100
"25",1971,17769605.508054,12532131.1975153,25195944.3238567,1486596.74245664,1296694.89939264,1704309.83858872,301341.66510238,247299.047028935,367194.294590429,539285.287381947,463691.231339911,627203.193699032,1.78961408207101,1.87502231371582,1.70809623934549,1.41153815517954,1.22327704490435,1.62877246150192,0.362007560143088,1.07473255143242,520100
"26",1972,12310954.0846138,8718020.82052269,17384632.7731506,1314543.48023569,1147575.71349566,1505804.40236609,300138.705964192,245237.596199558,367330.475481241,471182.136524861,401941.42177267,552350.650502746,1.5698812820932,1.63898777349619,1.50368860568704,0.781836218211192,0.664499336051094,0.919892374519659,0.38199514599149,0.919726633165829,497500
"27",1973,6076868.06297125,4258454.24878157,8671767.57043378,1040279.51559302,915438.99027793,1182144.83111965,264606.739272394,219845.872440968,318480.968921395,441971.199749891,380342.98624885,513585.233514868,1.67029456984054,1.73004378943243,1.61260886405312,0.980732046449375,0.853784038066443,1.12655578465842,0.414899185626808,0.95752479338843,484000
"28",1974,10962599.5875014,7667911.18093805,15672924.0702007,735275.104498534,645744.891519021,837218.360370731,177193.919104808,148752.718667922,211073.016001904,273758.05928774,238593.789645899,314104.885698049,1.54496305895134,1.60396254792855,1.48813378255425,1.01047851915923,0.879852499291705,1.1604977408193,0.343263795621929,0.968,275100
"29",1975,2215525.10259538,1488145.98833076,3298434.10439599,596002.416160595,510697.337913868,695556.553163739,101620.442541052,84756.3001048369,121840.079492214,264606.739272394,222365.877259842,314871.721017483,2.60387312489316,2.62359113109931,2.58430331242197,1.19696597387235,1.02069237904609,1.40368202214576,0.41873703824488,0.934279092071611,312800
"30",1976,2706048.47108309,1761026.08504383,4158199.807511,404335.395738577,338074.850117335,483582.591814596,131662.880617773,100701.019219398,172144.37616368,148598.007099267,119783.257363356,184344.358301186,1.12862491236734,1.18949399213511,1.07087064015327,0.97924834157905,0.786427453820521,1.21934618358856,0.199049786229812,0.952961098398169,174800
"31",1977,3087894.42269329,1944200.89555879,4904375.87364643,259626.671684436,212160.936480627,317711.685139045,85305.9939447599,63233.5567209703,115083.082152329,60718.274843647,49862.2758080503,73937.8385812353,0.71177032276261,0.788541375714113,0.642473569515349,0.494726596157178,0.379181005817328,0.645481712401963,0.152953716148619,1.19792826086957,46000
"32",1978,3416065.47205714,2065631.1927072,5649364.39311173,297449.576843156,236068.3828795,374790.769034645,106191.569351354,79696.2330861909,141495.387731913,52000.0521267208,37581.5004878378,71950.438010232,0.489681548585736,0.471559307542098,0.50850023568651,0.359299132242203,0.268886909112361,0.480112129133272,0.160800440948188,NA,11000
"33",1979,6563273.20069535,4155436.35495237,10366313.2887664,384615.725793675,312713.776787934,473050.014128778,133652.710240041,104442.587761462,171032.213365932,65251.2185430607,46840.579989977,90898.138372013,0.488214705305032,0.448481610748259,0.531467941524745,0.29369895465823,0.221185580294692,0.389985078830238,0.168429569681708,NA,25100
"34",1980,10777810.5516332,7515496.14789075,15456225.1115647,534988.216284967,446298.424288253,641302.715823421,150843.778382325,122207.585712497,186190.123501712,81879.1779473312,68628.3394552883,97688.5035328378,0.542807789790325,0.561571845603281,0.524670705919263,0.257303231629673,0.206687022188683,0.320314997555266,0.17508433394446,1.09363800802668,70764
"35",1981,25854623.4553709,18197726.0148167,36733246.4218193,980678.541165005,814279.310972041,1181081.71009953,227749.131107575,183604.120550097,282508.184265411,156373.084766818,126540.791801109,193238.411831056,0.686602333042301,0.689204531042002,0.684009960042473,0.276844306835727,0.223980653311996,0.342184778435277,0.397362766996375,1.00808559060836,174879
"36",1982,42245145.2567639,30332211.7544077,58836866.6358709,1506048.66364921,1252227.64600945,1811318.0814269,323838.430791361,262788.078192689,399071.868018741,270222.237156871,216130.657581288,337851.456481138,0.834435358695789,0.822452293375388,0.846593016336777,0.250774788399301,0.203526390390284,0.308991843151739,0.360258604823682,0.978555614932437,275079
"37",1983,40345886.4190516,29161654.4364778,55819554.2192158,2069877.53157296,1750037.12506931,2448172.63264679,496828.413002489,403996.381411118,610991.789343237,399512.367038122,330968.750322337,482251.364399074,0.80412544166656,0.819236917831534,0.789292708691637,0.302885631052263,0.24883909405865,0.368670790435787,0.395367218758888,1.07707759773968,387202
"38",1984,38224988.1586843,27699718.2603682,52749623.8769372,2649813.98192875,2278319.52787794,3081882.96369694,814231.497894706,661561.084051807,1002134.1160266,454066.980371788,395351.262157256,521502.882117888,0.557663246319791,0.597603564792358,0.520392304560606,0.389013979107646,0.322829783736813,0.468766772970792,0.277105571092324,1.05433158124354,428631
"39",1985,44902319.0230947,32056085.5480217,62896583.2597173,3026750.01643529,2632369.84454578,3480216.00421115,875893.686403136,725093.579007124,1058056.19039048,606221.069692291,528801.49781775,694975.310878421,0.69211718168873,0.729287243919387,0.656841590447043,0.492283750537093,0.407264364571696,0.595051549127629,0.275138440840926,1.04188357391899,613780
"40",1986,54081352.5739931,38479123.2908342,76009857.9722383,3402428.50229106,2956558.85195625,3915538.39881889,890020.700120317,744104.201657821,1064550.9659505,762989.844334176,661387.010542524,880200.991669855,0.857272021011457,0.88883654879114,0.826828418575484,0.484624943294538,0.403557555822838,0.581977297350711,0.268279318309283,1.13725814906596,671488
"41",1987,52746079.2213144,38040061.0298477,73137339.8964369,3405832.63257482,2979118.11464085,3893667.68108485,1048635.1296106,879390.347997021,1250452.24519245,783871.199904459,686844.143424429,894604.786139903,0.747515678018091,0.781045806323492,0.715424990901765,0.479860424335521,0.402361154258225,0.57228692284665,0.340529699369278,1.01733623042757,792058
"42",1988,29414549.7691991,21201905.1251808,40808395.8972678,3301871.5432665,2908336.88910847,3748656.3984598,1260476.01844659,1053070.73121018,1508730.3691872,1006510.54408684,870993.01823601,1163113.1985532,0.798516218759376,0.827098306336057,0.770921844159475,0.47173872282531,0.397568115428329,0.559746654665954,0.426471852880518,1.16414497919309,887686
"43",1989,24940411.5578846,17970620.7168075,34613391.4058348,2802437.12962073,2513839.74230344,3124166.48257798,1268061.60857088,1095744.63272168,1467477.1795481,786226.344454639,697896.520973512,885735.70169433,0.620022196981993,0.636915299543866,0.603577155432895,0.458021111936094,0.388896825741322,0.539431862369366,0.335484067109334,1.03353221669275,787899
"44",1990,20811161.264324,14797949.7687532,29267867.5044719,2769008.85485223,2493751.4971973,3074648.79594754,1333076.51751466,1160213.27042713,1531695.11748022,694536.503062167,618715.701865389,779648.799329765,0.521002728603335,0.533277559941724,0.509010435844672,0.391993508216891,0.33232366845232,0.46237726972562,0.314595541632004,1.05150775926067,645229
"45",1991,22976901.8066254,16508844.0780188,31979102.4820594,2618206.23988983,2358286.27838938,2906773.43858344,1191829.40529255,1043241.73910578,1361580.23406689,673336.174328413,602530.448500325,752462.559838548,0.564960195929326,0.577555925836314,0.552639162211561,0.422946324678641,0.359919515709689,0.497009986264424,0.27370912262575,1.01972134077397,658008
"46",1992,43488191.5244872,32177795.7606681,58774156.4443073,2687172.27554761,2407333.54481413,2999540.6552727,929126.336057073,810338.77503964,1065326.96564176,697320.212782244,618282.702961448,786461.398362931,0.750511728837067,0.762992864226697,0.738234761465145,0.467063526273649,0.397009305112141,0.549479155188959,0.378772731300812,0.994954094523011,716799
"47",1993,41284595.580988,30312914.4758926,56227448.325407,2483054.46646795,2200582.46476932,2801785.24647688,655399.334607552,566070.733372538,758824.405644252,678744.46805374,600515.132489109,767164.769027547,1.03561970879962,1.06084822458734,1.01099116385986,0.533263289625157,0.452472106878309,0.628480146596805,0.405614258928853,1.02311389535551,671397
"48",1994,29414549.7691991,21438840.2524303,40357394.706862,2262543.0907269,1978159.2133234,2587810.52754378,707858.858215869,614648.304124299,815204.662231272,598989.890703854,525763.662545749,682414.770598938,0.846199611337188,0.855389430049457,0.837108522823117,0.561737848308639,0.475787039914208,0.663215648495423,0.248527496699781,1.04975714230405,568234
"49",1995,33431194.8631653,24338217.2692436,45921390.9389867,2184723.86292202,1904857.1940886,2505709.28468191,733072.584616752,627438.840563136,856490.512819328,549080.313324028,480109.460694626,627959.278377509,0.749012205402668,0.765189257750955,0.733177156055637,0.494845344789522,0.411499299983548,0.595072495310809,0.257625235666042,1.00844509304056,579371
"50",1996,26990621.1821551,19515469.1736222,37329034.9987208,2137184.78518683,1861341.9052468,2453906.39578839,815861.590439677,695360.378241035,957244.841068626,301944.951517905,259529.911281624,351291.89270295,0.370093352911961,0.373230801470345,0.366982278338302,0.308479465577358,0.247538686524129,0.384423065416956,0.155803963463683,0.998696900740827,275098
"51",1997,20562919.7570865,14457293.7071945,29247082.9949287,2156506.26449057,1888794.06019904,2462163.22191155,938464.210976747,802117.095054712,1097988.16246914,288370.09897124,250100.410948223,332495.711084211,0.307278738601131,0.311800374895593,0.30282267373129,0.271281025756314,0.220505905972092,0.33374795387436,0.0529695901688033,1.00058397430319,264313
"52",1998,14827587.1459957,10533777.9558859,20871651.319482,2357235.28296119,2076950.8528249,2675344.08514268,1100197.20612982,950583.266581439,1273359.14162356,385000.533891451,340351.314136057,435507.092055617,0.349937749111156,0.358044714336341,0.342014344437295,0.303917194862579,0.249017027829036,0.370921065673278,0.0833779428293397,1.00176666121932,391628
"53",1999,44902319.0230947,31825079.4859729,63353125.4663616,2390468.66780639,2117221.64008384,2698980.75080026,1130307.18626812,972307.041618749,1313982.39511086,362579.848229969,316693.415075243,415114.871621921,0.320779919507616,0.325713382213086,0.315921182176035,0.293405402504112,0.2422146118492,0.35541509887189,0.0580040646344222,0.999954934836423,363163
"54",2000,31139884.0233303,22155297.7072488,43767968.7178924,2969784.65079438,2594842.45044221,3398904.18803303,1148537.55528769,989591.825877973,1333012.74465952,376999.824155875,334807.895481468,424508.708819944,0.328243358190794,0.338329285596538,0.318458102160436,0.290980216109441,0.240923592338312,0.351437089847977,0.0652614513059754,1.00035435403716,388157
"55",2001,50374718.997391,35815151.9264531,70853037.8225709,3328392.45782615,2915891.84141117,3799248.03656387,1544174.46708514,1325224.66298618,1799298.52756034,389648.371550182,344375.751120811,440872.660045238,0.252334421955377,0.259862165819354,0.245024743416544,0.256455530441544,0.21027724598737,0.312774873882475,0.0613859193128791,0.990123812706348,374065
"56",2002,27453384.0820816,19480061.2417359,38690242.71564,3782894.44209656,3317048.43542251,4314163.82324314,1786912.8069963,1538524.50273962,2075402.35733755,412503.512552745,361017.878131961,471331.638058532,0.230847028986345,0.234652017234113,0.22710374033842,0.241110486582026,0.19814139242131,0.29339789142195,0.0483641710084617,0.997378704311277,394709
"57",2003,14132674.2896846,10074201.4287451,19826135.4997735,4155735.55714108,3639514.74895642,4745175.99518966,1861698.87039527,1618957.78891411,2140835.73257073,500818.981296678,442353.82947966,567011.372597544,0.269011809192507,0.273233701649728,0.264855151645228,0.270820239791571,0.224451542819432,0.32676809149745,0.0600816571787715,1.01531478536372,482281
"58",2004,17400334.7064044,12464904.3322426,24289929.535338,3602000.70340569,3186592.62099475,4071561.88772097,1848712.4836837,1609304.02356629,2123736.59499967,590072.0930339,520556.692284364,668870.615128323,0.319180022984503,0.323466967497407,0.314949893834845,0.325204845941624,0.267342797043023,0.395590204762074,0.0597215739206412,0.998542307443619,587698
"59",2005,16094690.613375,11539766.6745884,22447513.3029065,3103372.55789867,2758674.42079449,3491140.94817497,1746282.84805148,1508776.29563863,2021176.89296542,640497.181601928,558502.090194968,734530.177849117,0.366777456651197,0.370168918884404,0.363417066762242,0.344762329276394,0.284208760122306,0.418217452681381,0.104060258701742,1.00326861932502,663813
"60",2006,18146712.9937244,13004166.9671531,25322897.9071388,2589563.79351684,2305046.2055414,2909200.09523987,1372301.75344684,1185013.35200185,1589190.61910312,511959.090775346,449249.926032878,583421.599958899,0.373065974367114,0.379109590009225,0.367118703663227,0.309684884532204,0.254951241987099,0.376168897865488,0.0660785990106417,0.995024866060237,514597
"61",2007,16030440.4369412,11336416.4882931,22668099.8239341,2143605.96649847,1900304.47253339,2418058.05649764,1080570.82377018,932460.919277603,1252206.15796741,365857.795500642,312453.882103751,428389.385426627,0.338578265720835,0.335085230537936,0.34210771341517,0.26799150412497,0.219654197235382,0.326965963715239,0.0559174586212025,1.0056199447946,406482
"62",2008,15902708.5223403,11164825.3444085,22651150.4251312,2120155.51480952,1872279.81748197,2400848.08104306,1131438.05879641,978871.836229,1307783.13719256,252710.539483594,220700.107647593,289363.777148959,0.223353401910856,0.225463742524064,0.22126281408563,0.174610063461684,0.14425840909602,0.2113476396499,0.0575653497969705,1.0039975580719,257870
"63",2009,23535018.0556499,16745926.6234336,33076525.852243,2426595.9752448,2132569.09764238,2761161.65876361,1404230.46646413,1211669.84089623,1627393.15314439,185535.218471818,160452.656024961,214538.781383775,0.132125903049944,0.132422752972278,0.131829718571233,0.105705325945574,0.0849561192422979,0.131522202672564,0.0419557643261703,1.00226457377273,168443
"64",2010,22432020.888319,15962047.0014856,31524500.6537787,2922646.2095276,2566530.94965504,3328173.72306152,1495543.1352506,1279374.80118809,1748236.14418395,196025.493768166,173429.33077921,221565.718061687,0.131073112602212,0.135557876095538,0.126736721923291,0.109459572369772,0.0893146991948469,0.134148108781455,0.0404127610554712,1.00336283693387,187611
"65",2011,19520973.3119762,13938893.7195443,27338496.6349643,2993638.21503884,2650364.03440131,3381373.14203532,1746282.84805148,1522064.99473918,2003530.59556523,237043.749469719,209690.165952759,267965.542911163,0.135741898704563,0.137766893449049,0.133746668757791,0.140689492193448,0.115922399681247,0.170748132095926,0.0411190877307312,0.993763783678768,226478
"66",2012,19423612.0514036,13830554.5437633,27278494.4327167,3084808.07170329,2737301.44782077,3476431.44923688,1903110.0988172,1658343.21718414,2184003.89659377,411267.856426019,360540.134641515,469132.929950863,0.21610302876414,0.217409840680453,0.214804071862021,0.211485254838881,0.17457211434275,0.256203650752907,0.0532169385746947,1.0108696922086,434710
"67",2013,24495500.3631328,17100098.8130991,35089243.9042868,2975730.16362697,2654173.32811727,3336244.06247825,1725452.68481563,1508290.06522813,1973882.23669509,476393.751357872,419033.538561322,541605.827333112,0.276097835397193,0.277820260321044,0.274386089131605,0.251126118977081,0.207298030564081,0.304220582611836,0.0526178673904842,1.00137331135514,511416
"68",2014,34830360.75909,24521047.7857146,49473988.2736623,3134561.97062997,2787732.4460741,3524541.5181635,1615249.51313075,1406201.3095283,1855375.16711908,499318.775786208,441656.769586553,564509.041910603,0.309127953128681,0.314077910889376,0.304256008118908,0.261557796703447,0.21647224897704,0.316033493159753,0.0481391308494605,1.00285248107686,517356
"69",2015,12447122.1307733,8253797.86783688,18770855.770786,3282119.62900539,2871090.72760824,3751991.9365545,1479182.31027154,1273215.41295585,1718468.28490768,475441.916007785,415300.668791832,544292.44276141,0.321422121334391,0.326182564682975,0.316731153866276,0.280607046323117,0.226962607440748,0.346930780070192,0.050517162862339,1.00167061985553,494099
"70",2016,21595596.7995265,14161692.9825846,32931783.0644428,3325065.72900995,2833565.46993046,3901819.88719246,1722005.22805192,1427570.83357604,2077166.28533949,530725.38461644,462662.423393952,608801.189882735,0.308201958955051,0.324090694844887,0.293092177636242,0.305226852546545,0.234178320598568,0.397831153957126,0.062040867347052,0.999974644701123,563610
"71",NA,9165894.18783738,4523303.73661358,18573507.5853051,NA,NA,NA,2271364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
