"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"25",1971,17787384.0013271,12601101.641943,25108203.9174697,1485110.88876485,1295429.32076395,1702566.33578993,301643.157488552,247905.771669216,367028.947519102,537669.855878629,460341.958346832,627987.23574691,1.78246992358524,1.85692311738942,1.71100192502998,1.40316443966407,1.2079530103027,1.62992304166237,0.361384520859162,1.07473255143242,520100
"26",1972,12286356.7819463,8738714.02431526,17274230.8025244,1315858.68120681,1148093.61648771,1508138.39920506,300438.994789545,245675.490556805,367409.827433647,472125.443790741,401050.935732928,555795.822461418,1.57145194857765,1.63244178254809,1.51274076238963,0.797279477342504,0.67612972531252,0.940136990276126,0.381793304058065,0.919726633165829,497500
"27",1973,6046559.55706386,4258445.73188159,8585499.21240065,1037163.35362631,911670.545661503,1179930.43344934,264078.054654695,219552.451072108,317633.524971691,441088.14070379,378138.768626183,514516.79650933,1.67029456984053,1.72231631566705,1.61984411612466,0.978042650480443,0.850250386944469,1.12504203567188,0.41559336566155,0.95752479338843,484000
"28",1974,10973567.6702162,7716612.26568253,15605188.2959501,734540.196909073,644970.513997241,836548.786596976,176839.885418296,148515.171947095,210566.66914742,274031.954271695,237973.194938031,315554.497562294,1.54960490741951,1.60234938840326,1.49859661474424,1.01291873506478,0.880431456663942,1.16534269201704,0.34530387386119,0.968,275100
"29",1975,2213310.68488617,1494283.22249802,3278323.75688591,591253.41815131,506614.156349703,690033.233564639,101012.545400916,84319.6590295655,121010.146931387,262498.330239184,220027.513746735,313167.077175966,2.59867058291952,2.60944501293092,2.58794064065992,1.1925811598036,1.01525251012317,1.40088284297466,0.418996667156677,0.934279092071611,312800
"30",1976,2711465.98373206,1772836.91799577,4147052.50455171,401916.646867003,335680.535681905,481222.394085695,130483.231077767,99783.1290086688,170628.780252169,147561.453220738,118579.914947178,183626.227817042,1.13088442094749,1.18837639313633,1.07617382920785,0.978184476946933,0.785757860135793,1.21773502943335,0.198053366742038,0.952961098398169,174800
"31",1977,3109585.51389948,1968246.49445793,4912759.70539278,260406.721188709,212944.404737437,318447.721243799,85220.730589598,63170.3547704914,114968.056592543,61022.6264628476,49967.0566369069,74524.3204434374,0.716053782227209,0.790989014046947,0.648217623679232,0.500659024211631,0.384684254252675,0.651597916352199,0.152283341524388,1.19792826086957,46000
"32",1978,3488561.38990231,2123447.70152427,5731273.98540645,298343.265436309,237307.298885067,375077.818716014,105767.651474926,79511.997404105,140693.184220571,51792.4673645179,37529.9139764948,71475.241786717,0.489681548585736,0.47200315929376,0.50802206363218,0.363491269564957,0.272899959410998,0.484155085017647,0.158259015593321,NA,11000
"33",1979,6797055.08087649,4326964.43563737,10677221.5163039,390038.214810876,317439.713326845,479240.002514172,133519.124333887,104444.593078398,170687.213549736,64860.8834082116,46596.8956061085,90283.5723661839,0.485779724303885,0.446139854948087,0.528941626549409,0.295171126794839,0.222656200268622,0.391302797713347,0.163929759968489,NA,25100
"34",1980,11150556.8909516,7796017.62202356,15948516.9231923,549629.668269045,458233.225744099,659255.495388814,153276.69022932,124061.861096686,189371.202075916,81961.0980785174,68585.6055456389,97945.0650729655,0.534726434631998,0.552833924457956,0.517212036462126,0.255943131949952,0.205175821823207,0.319271960069427,0.168952039622537,1.09363800802668,70764
"35",1981,26376921.4950566,18641551.5235551,37322107.3727287,1009534.60954925,839251.817110582,1214367.49626181,236333.683852285,190159.105863302,293720.40781125,155748.841746116,125845.570087056,192757.692531218,0.659020919944121,0.661790922478999,0.656262511575591,0.266894988351429,0.215322580687975,0.330819622259374,0.384877828655746,1.00808559060836,174879
"36",1982,42329720.0939229,30557197.0962015,58637747.3558463,1548813.9462255,1292932.22562039,1855336.72414388,344551.896137824,279180.442761196,425230.392064807,270492.594550195,216266.343755854,338315.442134142,0.785056177551829,0.774647183795903,0.795605037756994,0.238568213276882,0.192979367487839,0.294926826256233,0.355176123869552,0.978555614932437,275079
"37",1983,40467105.8164902,29376241.6949026,55745274.3673187,2120155.51480952,1801287.56312623,2495470.18421413,533919.309115869,435332.767334893,654832.004473186,399512.367038122,330328.456115266,483186.139315557,0.748263567578564,0.758795296153645,0.737878014536386,0.279514810087525,0.228377252766962,0.342102937624826,0.394392588538257,1.07707759773968,387202
"38",1984,37844643.1715693,27581505.0725796,51926717.3062017,2697942.49071987,2333833.42409644,3118857.41633415,855978.03949566,704278.420062009,1040353.33644658,453613.140349248,394260.792810358,521900.439632303,0.529935488317569,0.559808140615249,0.5016569095793,0.352219752958332,0.290654163543049,0.426826001257862,0.27705578905511,1.05433158124354,428631
"39",1985,45444392.7890983,32603715.1010866,63342255.0027442,3087894.42269329,2698156.9317108,3533927.86521668,927269.940399414,774440.103385346,1110259.5779967,608650.810212448,530693.096266261,698060.350471194,0.656390101409172,0.685260349956592,0.628736166123189,0.450890843916958,0.370693731080602,0.548438066474724,0.27631778379655,1.04188357391899,613780
"40",1986,55672674.4421495,39763040.1756596,77947930.1846453,3467692.69026786,3022018.18701033,3979093.39057728,915293.447049469,772447.156817469,1084555.8648482,761465.389608385,657885.353286597,881353.470897012,0.831935803826671,0.851689785482707,0.812639993441346,0.462633553217667,0.381846218805512,0.560513091454276,0.262329407077514,1.13725814906596,671488
"41",1987,52851676.9422789,38295938.3414033,72939843.6645972,3492051.69615449,3061277.52918427,3983443.16461397,1080570.82377018,912683.134824338,1279341.38435471,786226.344454639,687527.838454137,899093.578675128,0.727602788414594,0.753303980561079,0.702778468413746,0.473695769429028,0.394731931066409,0.568455866665645,0.329309908175691,1.01733623042757,792058
"42",1988,29385149.9218036,21307711.3420738,40524626.1348514,3422904.43968923,3018527.59761176,3881453.59761298,1335745.33848105,1119457.77883024,1593821.26152022,1020700.79166381,882044.370135776,1181153.8527736,0.764143255648199,0.78792106930326,0.741083006790225,0.472725687775124,0.396926799272471,0.562999465624551,0.421965827227279,1.16414497919309,887686
"43",1989,24741684.2345926,17932914.8376305,34135607.3068361,2827772.90375468,2539347.10328003,3148958.87406668,1284654.0265231,1111543.20219211,1484724.98829315,792541.381679012,701999.35204872,894761.284096007,0.616929823373547,0.631553816949522,0.602644456819325,0.464185974474714,0.393738285655912,0.547238169994316,0.335763756028736,1.03353221669275,787899
"44",1990,20583492.9617315,14731614.6667878,28759928.3641888,2766241.23004042,2499911.77696063,3060944.23543173,1329083.28081209,1163037.36604482,1518835.43805776,700815.544894497,622258.151385374,789290.468710307,0.527292424043049,0.535028512025806,0.519668193757465,0.401125874273795,0.339786065000856,0.473539039958897,0.316312980379603,1.05150775926067,645229
"45",1991,22885177.7697713,16553855.6095653,31638028.8620742,2592154.65252396,2344345.18016565,2866158.87432022,1172911.87859364,1032433.79428132,1332504.11073934,680103.315384228,606971.84189786,762046.091216294,0.579841783339846,0.58790388813297,0.571890236641349,0.434499710743318,0.369588934051382,0.510810744700979,0.277652256033136,1.01972134077397,658008
"46",1992,42584461.8756066,31706111.1175081,57195169.3007729,2623447.89227478,2361359.33360598,2914625.80282979,890911.16597916,783613.317354006,1012900.99094599,691763.905940955,612063.993150843,781841.942864871,0.776467881823738,0.78107911082672,0.771883875969631,0.479260973539902,0.408910799850579,0.561714390625893,0.382986926141204,0.994954094523011,716799
"47",1993,40184825.2105406,29721332.1452275,54332025.5401472,2438759.33818805,2173135.12299558,2736851.03455554,636029.356960562,554998.783036977,728890.504411636,682146.688858062,602267.922939344,772619.771694003,1.07250818125422,1.08516980819977,1.05999428860397,0.547687724642874,0.46622198295805,0.643388460195106,0.417959008198255,1.02311389535551,671397
"48",1994,28659627.9851736,21061279.1248913,38999258.8473796,2202271.75179224,1937745.07009171,2502909.66732406,682829.176733983,597076.640391248,780897.548250564,601992.340025577,527212.493643783,687378.963546198,0.881614846783417,0.882989649868591,0.880242184248274,0.58437639019424,0.496239046385081,0.688167865677081,0.257703158829848,1.04975714230405,568234
"49",1995,32345970.1232473,23716766.4231603,44114858.0099981,2107472.66830868,1850157.85418336,2400574.11189303,695926.966067809,600731.861469407,806207.183543916,546888.378862234,477078.821283428,626912.966142502,0.785841626388346,0.794162673703504,0.777607765024773,0.519275867719617,0.4337992020644,0.621595027175571,0.267334050973793,1.00844509304056,579371
"50",1996,26192927.7739222,19079533.9960682,35958397.3859783,2063677.20411966,1810304.02726296,2352512.91422141,779182.054209547,670061.702225004,906072.786410853,304979.548730881,261800.373730779,355280.337528246,0.391409872806006,0.390710844779586,0.392110151476447,0.329822713731045,0.26471222141471,0.410948243762749,0.161771028679909,0.998696900740827,275098
"51",1997,19875532.2893474,14090345.4364375,28035990.0022982,2076096.48793801,1830790.06288099,2354271.36874772,891802.522749246,769279.868107825,1033839.27300493,290686.312263053,251672.802484762,335747.57106386,0.325953677913947,0.327153761483183,0.324757996557807,0.289731687440582,0.235914364994267,0.355825940099947,0.0549725199417412,1.00058397430319,264313
"52",1998,14260442.4525909,10208805.6005298,19920079.4785537,2262543.0907269,2006343.68230463,2551457.79985004,1041320.31542179,906801.525587537,1195794.19389217,385000.533891451,339393.391341441,436736.291507757,0.369723444544059,0.374275276082647,0.365226971111335,0.323324117220759,0.26544840198319,0.393818474684973,0.0862295225326958,1.00176666121932,391628
"53",1999,43575254.9419324,31130032.9225515,60995850.790728,2301335.12129215,2049276.57788892,2584396.56102869,1074106.81026012,930093.092888605,1240419.31788149,364761.866829094,317711.926600018,418779.429895782,0.339595525644939,0.341591534255237,0.337611180234612,0.314050964160653,0.258998585160058,0.380805200265032,0.0602548777012201,0.999954934836423,363163
"54",2000,29829249.5913143,21382726.9029481,41612285.244042,2833434.10888024,2488389.02214153,3226323.84965944,1073033.24032429,932249.983181215,1235076.80945383,373622.048528749,331044.868647911,421675.272348916,0.348192427306198,0.355103110346274,0.341416233485418,0.309870751217353,0.257468164379311,0.372938855145395,0.0676550606790602,1.00035435403716,388157
"55",2001,49130962.7537975,35168564.9367664,68636622.0929165,3210701.47734443,2828886.70001626,3644049.78699303,1476226.90204436,1275557.32664083,1708465.64149219,392385.478850071,345976.744723758,445019.40191192,0.265802959088927,0.271235747306539,0.260478988341395,0.272123301789487,0.223574720699082,0.331214061881713,0.0637219245715223,0.990123812706348,374065
"56",2002,26297909.3081109,18798566.9719757,36788976.2559356,3630932.2810419,3197839.93650725,4122679.52470181,1692978.56486754,1467100.37979155,1953633.48042224,411679.329984935,359345.183701387,471635.292258937,0.243168660565496,0.244935649019765,0.241414419329567,0.255227493541814,0.210249230513547,0.309827880466081,0.0500765710563648,0.997378704311277,394709
"57",2003,13429978.9350693,9645433.99307848,18699452.4378928,4024857.2404717,3543624.95581995,4571441.95792274,1788700.61355759,1564371.65041362,2045198.07303805,504841.602176616,444416.595651227,573482.281674889,0.282239296140523,0.28408632663071,0.280404274400184,0.28450626629979,0.235660780200133,0.343475972094746,0.0629377569924664,1.01531478536372,482281
"58",2004,16485635.764725,11900036.1988821,22838265.5334033,3426329.05615177,3045663.94593533,3854571.94537087,1742793.77259386,1524804.86124996,1991946.7801946,587716.518950696,517029.493886632,668067.703548187,0.337226657676185,0.339079122205051,0.335384313572335,0.34017332903226,0.279831142563863,0.413527574967756,0.0632262219533786,0.998542307443619,587698
"59",2005,15172573.7887178,10956935.5797402,21010162.3486542,2905162.83484457,2592928.37060693,3254995.8543539,1615249.51313075,1403362.58332822,1859128.22578007,624683.249842573,542982.603147262,718677.100098627,0.386741023454502,0.386915405610659,0.386566719892103,0.358975908495689,0.297127790997899,0.433697913101693,0.110475129988075,1.00326861932502,663813
"60",2006,17072849.3100412,12320047.8501149,23659176.2556066,2404854.59443536,2149409.60485354,2690657.75425849,1252935.80559509,1088079.83340775,1442769.25712851,502323.694181361,438835.347911911,574997.194133641,0.400917343041992,0.403311718899823,0.398537182084151,0.328177716083585,0.27084370467363,0.397648575452838,0.070606227240374,0.995024866060237,514597
"61",2007,14991590.9719424,10686672.9025782,21030661.4527151,1964994.49155172,1749071.44111174,2207573.26491726,973837.762036957,845870.099408178,1121165.04346552,349060.311997358,297094.538921189,410115.58763123,0.358437848278994,0.351229508087653,0.365794126405837,0.284079826809915,0.233851907010151,0.345095958515525,0.0599248423224803,1.0056199447946,406482
"62",2008,14901910.7358596,10551569.7680728,21045867.9097647,1949337.24809833,1728969.70011898,2197791.96047338,1029928.56146553,896519.317965635,1183190.16720075,248202.44434703,215594.455266839,285742.29009551,0.240989961472524,0.240479430779096,0.241501576007459,0.18864279985208,0.156502377096855,0.227383804617924,0.061828410797704,1.0039975580719,257870
"63",2009,22364825.6688796,16033204.3231126,31196847.3125696,2215525.10259538,1954219.03303848,2511771.40189772,1265528.01978705,1096186.26295256,1461030.1396702,185720.846488829,160397.379981304,215042.370545875,0.146753642420402,0.146323107123488,0.147185444507268,0.117537246986575,0.0949797849523365,0.145452049992699,0.0447142017549401,1.00226457377273,168443
"64",2010,21274080.2500672,15244979.5960372,29687576.0072481,2657775.35997056,2344244.56302978,3013239.30765023,1335745.33848105,1147547.07036331,1554808.21253716,195633.834570381,172413.096482114,221981.960823269,0.146460428447272,0.150244901437923,0.142771281392343,0.121772588792355,0.0997401674500519,0.148671931883589,0.0427400292960271,1.00336283693387,187611
"65",2011,18476311.3133818,13292625.9555331,25681462.8569988,2766241.23004042,2462181.63896133,3107849.73037308,1592793.57827002,1395414.35805993,1818091.7863748,237993.823348591,209603.799782919,270229.165743856,0.1494191253628,0.150209003205568,0.148633401112648,0.153908039659318,0.127051784965427,0.186441179698655,0.0436524621429535,0.993763783678768,226478
"66",2012,18476311.3133818,13265817.8714389,25733360.962536,2864773.93712397,2557556.93874757,3208894.23280785,1746282.84805148,1531755.46745674,1990855.49239921,406768.700728067,355027.496362373,466050.59491819,0.232934029663032,0.231778181247066,0.234095642148565,0.226728956306075,0.187619384285517,0.27399098351913,0.0562445766622327,1.0108696922086,434710
"67",2013,23324153.2082979,16393187.3335763,33185500.2821757,2744199.58433822,2459381.17159311,3062002.52553935,1564379.78516735,1375850.66053843,1778742.54992365,462314.188215666,404108.287744987,528903.799073746,0.295525544755239,0.293715226031031,0.297347021409281,0.267777196656087,0.221956052148993,0.32305776911575,0.055210635500751,1.00137331135514,511416
"68",2014,33498124.1598787,23765958.5085904,47215613.9557783,2893565.39385043,2581701.82103504,3243101.36061029,1458618.04367584,1275893.7609793,1667510.77746766,485046.479816031,426681.230231398,551395.446793691,0.332538378994459,0.33441752227388,0.330669794908948,0.281365709082026,0.233992681442567,0.338329650992364,0.0506078682875747,1.00285248107686,517356
"69",2015,11971028.5361027,8057226.91442535,17785961.0675251,3029778.28033132,2660724.04210694,3450021.97999399,1337081.75191488,1157221.3712696,1544896.81550069,454066.980371788,394429.446328525,522721.679588361,0.339595525644939,0.340841826914925,0.338353781523557,0.298435932702012,0.243445154505463,0.365848341112581,0.0526504582303135,1.00167061985553,494099
"70",2016,20852825.2369373,13729393.4529708,31672216.3911878,3100270.73650995,2666062.75912305,3605195.94175701,1583265.42983015,1326841.52145586,1889245.53592863,512471.305931014,443868.221971579,591677.498866894,0.323679969432537,0.334529945584269,0.31318189595513,0.32562788715856,0.251801852593057,0.421099049921255,0.0644091939788412,0.999974644701123,563610
"71",NA,8701447.94294149,4334267.58474614,17468971.3598186,NA,NA,NA,2271364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
