"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"11",1957,92565229.8826514,60693970.9159855,141172535.820545,6003304.29428289,4878630.91958616,7387249.21884695,2655137.43911953,2011508.89431568,3504709.74328578,784435.42714783,702567.757618171,875842.838918066,0.295440610941766,0.349274000032291,0.249904529353958,0.234292951483057,0.175754973027338,0.312327931148232,0.0840085295429584,1.15753770683848,682900
"12",1958,34247655.5355071,22851346.5598082,51327474.5804999,5908304.55566478,4812784.55276789,7253194.55707053,2172482.20029775,1642997.53597822,2872602.54946184,791538.142603639,708740.871103978,884008.044040825,0.364347354604403,0.431370623256597,0.307737679967748,0.243284616782286,0.184051332354263,0.321580963342224,0.0755028919827622,1.1673870246085,670500
"13",1959,39734627.3500857,26055639.3450322,60594967.1678735,6344261.48313414,5192739.64088782,7751140.35170417,3281761.84647785,2516321.57010754,4280041.52765635,1143389.65663494,974695.068776633,1341280.92854788,0.348407261136904,0.387349168864366,0.313380353877625,0.2605509098635,0.197779979664252,0.343243925628576,0.0951790799467973,1.51855768005099,784500
"14",1960,15887076.2277589,10334110.4428068,24423891.3899269,5217176.74347921,4297442.69891638,6333751.27481367,2748790.87736384,2119619.54343193,3564720.52302594,835301.346082345,733720.722778854,950945.389854112,0.303879554083583,0.346156802079144,0.266765762901069,0.228536073477265,0.175636454871164,0.297368430253944,0.107767193814002,1.18304811835679,696200
"15",1961,75712293.8923132,49518326.5789651,115762220.625425,5355295.59435687,4452994.51063854,6440428.08371341,2616746.45988661,2054971.02014473,3332096.64185283,765952.591083736,668733.209838423,877305.572919942,0.292711809426476,0.325422209502169,0.263289354186352,0.263175508552768,0.207110001973814,0.334418172188349,0.0613510397574026,1.13478814410794,696700
"16",1962,34627957.6803862,23085056.9770956,51942494.8486951,4970937.08039186,4144388.40124379,5962331.00396643,1846286.3975881,1436510.07970825,2372954.78122309,681215.125872178,597987.65002563,776026.139832749,0.368965035306594,0.416278074531214,0.327029468059548,0.28996431008358,0.226696327874952,0.370889559219617,0.0520533914015375,1.17054985664224,627800
"17",1963,45010377.8237131,30902853.925127,65558155.7852857,5512849.50501449,4624937.37997154,6571226.19574268,2766239.56643931,2193526.26342722,3488484.02980986,653501.574072317,555623.17054475,768622.206479059,0.236241857719323,0.253301353080966,0.220331295746523,0.206849671178754,0.163376244629192,0.261891112529058,0.0716440612211618,0.860162011173184,716000
"18",1964,48001605.0911898,33043322.6444876,69731307.4753676,5537445.44814829,4799761.5574094,6388505.28811857,2530772.26642328,2080112.16639278,3079068.700225,930539.181248411,816976.620439063,1059887.32868892,0.367689812945333,0.392756041543577,0.344223345393844,0.296924833293738,0.245165380358849,0.359611771031733,0.134088767935242,1.06562167125803,871200
"19",1965,23478450.6286911,16103162.9252118,34231638.0008082,4925618.67755044,4347167.27036372,5581041.13500187,2022600.19863229,1702577.62597301,2402775.35725835,1240204.50609963,1079637.99101562,1424650.88274907,0.613173333483443,0.63411968684753,0.592918883758926,0.487021185012429,0.40608992225147,0.584081558428904,0.129453859213981,1.14958667008898,1168800
"20",1966,23836305.297851,16577173.629066,34274205.1791113,3695125.90624737,3280818.0871108,4161753.28850513,1577141.20197565,1333776.9552766,1864910.29188113,972276.961246206,863991.260463679,1094134.31897775,0.616480604291014,0.647777918973346,0.586695415721096,0.503011398333586,0.427143671903219,0.592354478122382,0.123645765018993,1.07067347850363,895500
"21",1967,31109735.9103283,21764667.6295863,44467284.5403228,2900168.2193299,2588131.98474291,3249824.87369038,1002590.07674513,855560.662116107,1174886.72223617,831880.056923634,738560.978745232,936990.240511994,0.829730989981773,0.863247939565743,0.797515388316431,0.662670993061661,0.565878805254705,0.776019248234031,0.161391609332918,1.17567778576564,695500
"22",1968,31712743.2257083,22109359.0869755,45487437.1954165,2487040.95712959,2192975.46524869,2820538.95287818,549130.925411169,468497.192786467,643642.646926948,824443.698984141,712348.689840772,954177.950332982,1.50136089743412,1.52049724269201,1.48246539425048,0.992453094052865,0.849851237062247,1.15898300895567,0.173744637234788,1.25513443856227,717800
"23",1969,15300308.1712488,10489394.5437072,22317725.6951996,1898044.32645607,1655587.67280071,2176008.1476674,483866.696110797,394629.142825884,593283.552067716,551775.982050097,479988.196625156,634300.460944694,1.14034709659734,1.21630195172112,1.06913542223449,0.90209212254745,0.7713522890401,1.05499161553646,0.171129751411988,0.967356136820925,546700
"24",1970,32040348.7713885,22690425.084178,45243046.1564181,1866705.08622532,1626461.95207694,2142434.30317553,459999.403451464,373929.485298539,565880.625879945,535364.835658731,464470.135444481,617080.594397355,1.16383810857533,1.24213295208228,1.09047839098183,0.960932149611964,0.831478279248423,1.11054085140086,0.173607422609704,0.965665956313266,563100
"25",1971,24592956.810208,17572223.196569,34418725.3885351,1741378.22722488,1524815.84001077,1988697.94678382,319071.861856056,262748.786226982,387468.404669782,543670.023334524,474650.356682517,622725.949978094,1.70391090010874,1.80647973107088,1.60716575202773,1.30697284384255,1.12686239434741,1.51587099109037,0.320383125693626,1.07473255143242,520100
"26",1972,16941159.3383345,12159208.3628551,23603747.1488355,1517846.08284043,1334938.82963819,1725814.45684554,321949.931722543,264505.751401252,391869.583126422,468934.542550016,406262.373450399,541274.849868518,1.45654493554651,1.53593020680334,1.38126272917155,0.689323868359979,0.583874689467744,0.813817423604927,0.336316127401103,0.919726633165829,497500
"27",1973,8379066.48204704,5937044.79100906,11825539.0656454,1181290.20511397,1049124.69378274,1330105.52222039,280822.14316887,234215.892701768,336702.497786403,446575.265285005,389799.372595214,511620.801841232,1.59024235142476,1.66427379499628,1.51950402864487,0.899802447123999,0.781745392543111,1.03568815572608,0.365514605412287,0.95752479338843,484000
"28",1974,15972596.3691597,11301124.431371,22575084.1273714,876492.834031751,769033.114525884,998968.280556603,188623.698642049,158629.093184042,224289.876309937,272845.196590449,240861.69431803,309075.718798962,1.44650538906157,1.51839545623942,1.37801903449205,0.914609341784147,0.791957346644759,1.05625669314494,0.290481955135233,0.968,275100
"29",1975,3329626.00282471,2225799.4334739,4980866.26852241,699607.603652357,602094.69792781,812913.318739898,108529.617690159,89863.950138013,131072.33654744,271168.41961746,230993.110163827,318331.19068218,2.49856606324385,2.57047581159149,2.42866800933974,1.08830668868668,0.911613514978623,1.29924735557253,0.353619624101897,0.934279092071611,312800
"30",1976,4165896.6630486,2701490.27243784,6424119.00729832,485089.331242525,407667.837032925,577214.187407958,148385.936595413,112665.194378483,195432.016966397,152162.434555917,124201.720356942,186417.759942806,1.0254505113298,1.10239653907402,0.953875229025851,0.851709863980155,0.665907549865776,1.08935496008013,0.147060375109067,0.952961098398169,174800
"31",1977,4693859.94673235,2963506.82762881,7434543.76218426,335480.161651392,272507.592144488,413004.782640955,103394.039356781,76361.870578318,139995.619457061,59463.6078533038,49524.7286462948,71397.07284789,0.575116401518208,0.648553109964762,0.509995049307871,0.394878548416701,0.294903419067519,0.528746219669906,0.112970803700204,1.19792826086957,46000
"32",1978,4956567.98372839,3052138.37001078,8049296.32899786,384283.103063134,306389.912261694,481978.99927495,130521.490339318,98260.6236685223,173374.2246321,50988.6882255374,36694.3986849362,70851.3130105699,0.390653585804006,0.373439505215467,0.408661167257798,0.286659362525388,0.208685062294684,0.393768433734008,0.118646876427631,NA,11000
"33",1979,9365679.73507114,6015689.99254235,14581196.3396823,496993.335407804,403706.741193267,611836.143012351,163065.989867128,127304.424717516,208873.470897414,64509.672820746,46128.5859047885,90215.1628066211,0.395604705023475,0.3623486458318,0.431912977837809,0.236326302029765,0.174021672947183,0.320937731980169,0.125703588734821,NA,25100
"34",1980,14378033.3960836,10039571.0261104,20591302.536856,680887.596914912,564822.435335187,820802.947314657,181902.446246584,146505.715836149,225851.256120937,80617.1595359981,69061.3818209837,94106.5214782288,0.443188979584776,0.471390357890346,0.416674775666678,0.209618679002667,0.167458018603487,0.2623940672012,0.132924811730743,1.09363800802668,70764
"35",1981,32722145.5019771,23403419.1944087,45751383.4776918,1208901.93749299,1004918.32134605,1454291.22290929,269414.602163466,216768.06338111,334847.425062266,160492.493592753,131780.012290096,195460.905276875,0.59570822184083,0.607930938878241,0.583731247867677,0.231673634419925,0.186531775299546,0.287740106473259,0.337512489961257,1.00808559060836,174879
"36",1982,51211054.1385588,37399307.2522503,70123546.6286505,1813855.29057503,1512914.65405332,2174657.37828134,377215.96989928,305858.719181984,465220.963219923,271267.7901184,223127.567266029,329794.363185904,0.719131245134798,0.729511873530308,0.708898328448714,0.209119714627269,0.16929737974878,0.258309107386559,0.302209267189166,0.978555614932437,275079
"37",1983,47747444.4926605,35245571.740402,64683826.733511,2443922.59251435,2071873.54984991,2882780.96828582,570991.024601826,464305.737729774,702189.793669086,403769.518162796,341246.517690515,477747.948611366,0.7071381173537,0.734960802679378,0.680368687951209,0.259818835866987,0.212744522182052,0.31730935668233,0.342532645272148,1.07707759773968,387202
"38",1984,43808956.4911401,32119496.0204194,59752639.5688927,3081486.43199941,2653925.85745822,3577929.12861956,922256.442004997,749907.062640941,1134216.47453795,453241.137781781,400635.057917841,512754.750034509,0.491448058412506,0.534246279141482,0.452078383223443,0.342223477122124,0.282895169204819,0.41399401984402,0.236063736023627,1.05433158124354,428631
"39",1985,52048917.9409433,37482466.9723492,72276188.7797178,3496065.30233365,3043765.81107118,4015575.88751542,981631.128676233,811963.139775017,1186752.97631512,613414.471876202,540780.649621226,695803.954099897,0.624893051938374,0.66601625508649,0.586309002788746,0.440071216256415,0.362396702466453,0.534394143377526,0.234914302730048,1.04188357391899,613780
"40",1986,59872599.1409497,42996869.1871649,83371840.6865524,3939950.47926248,3425867.2732179,4531176.64551544,1000463.49417278,835467.563900557,1198044.36033324,765562.077942834,672930.373584623,870944.927128404,0.765207408767901,0.80545361981847,0.726972185642735,0.424326278342645,0.351835957082513,0.511752101704299,0.225780148846131,1.13725814906596,671488
"41",1987,62620588.4692465,45749998.8204584,85712310.4117152,3958303.64811908,3464113.04883767,4522995.5113532,1159711.43632072,967359.241201087,1390311.43576319,787583.777656879,699012.56716449,887377.76109584,0.679120471688674,0.722598738289392,0.638258262335825,0.417358729818035,0.348529639607661,0.499780476493784,0.293542945060986,1.01733623042757,792058
"42",1988,31746179.9503356,23104880.8349483,43619352.4925982,3965467.37986916,3490243.46677986,4505396.74108019,1478142.67079096,1236480.28098907,1767036.47345294,1034365.59625983,906932.856887088,1179703.85415108,0.699773855866253,0.733479434190109,0.667617149885901,0.405550010655649,0.340003677978446,0.48373244701554,0.348792936156501,1.16414497919309,887686
"43",1989,26506396.7163819,19330834.8325016,36345510.8366522,3340770.68176902,2985994.03582091,3737699.61168028,1532619.89754898,1319471.24813145,1780200.78398028,797335.314015124,715624.364020965,888376.129906292,0.520243352764931,0.542356921406502,0.499031422691551,0.389676465082391,0.32905548961276,0.461465473856114,0.286744647739991,1.03353221669275,787899
"44",1990,21578537.3626458,15510007.6645185,30021472.8956135,3245006.09339145,2911799.05519231,3616343.14269403,1591848.19607108,1377868.81559892,1839058.00802474,692726.837337783,623143.127871108,770080.659972012,0.435171418384954,0.452251419595591,0.418736470851795,0.327895504240531,0.276066486959785,0.389454956612731,0.275344394485781,1.05150775926067,645229
"45",1991,23394103.2286546,17043243.2663846,32111497.6368605,3020420.55135934,2713103.40006115,3362547.96144822,1385411.70372148,1202816.01329699,1595726.66774478,672904.419385574,608166.567101871,744533.458631885,0.485707185508844,0.505618947851261,0.466579567592315,0.358067355718324,0.30293906279323,0.4232277938967,0.245705440555789,1.01972134077397,658008
"46",1992,46079064.724784,34550964.5889879,61453572.4593797,3044550.77097124,2725590.69434458,3400836.89611017,1070060.8951803,924350.726174265,1238740.1091068,701863.251747919,628390.067496686,783927.133216122,0.655909635525612,0.679817789614867,0.632842294725871,0.398753097935214,0.336327178147242,0.472765935803498,0.352143828486826,0.994954094523011,716799
"47",1993,40143106.8754752,30124141.78243,53494271.8453051,2823215.47150741,2500318.84050426,3187811.67803036,760704.797682862,650406.609686111,889707.73144048,684360.591447642,612101.333088286,765150.137418527,0.899640167292532,0.94110564679484,0.860001672886119,0.456425953954232,0.384003602727865,0.542507023275679,0.388380985404555,1.02311389535551,671397
"48",1994,28313281.0852245,20977130.8647754,38215039.5580095,2478450.62724652,2191518.75744869,2802950.00479479,804917.123484007,690922.569637397,937719.513226769,600450.990326956,532798.986508435,676693.088602403,0.745978651476516,0.771141383886262,0.721636991720314,0.478152775570593,0.402694816497582,0.567750235213755,0.244116981650673,1.04975714230405,568234
"49",1995,37385484.9533375,27402773.0563179,51004855.6882816,2420113.55702691,2127580.0393326,2752869.2320044,846000.752966469,719027.314314554,995396.502707444,551270.126089489,485336.66036985,626160.718391097,0.651618954423482,0.674990575055581,0.629056578647766,0.419054151309945,0.346139931056587,0.507327719151217,0.246763237658549,1.00844509304056,579371
"50",1996,34196841.3101969,24579922.3173897,47576389.4000368,2548427.48227746,2211220.41069181,2937058.01602797,965309.8811165,819106.65764195,1137609.07433434,293273.773591311,256241.350871806,335658.183130314,0.303813085650904,0.312830262678459,0.295055824274892,0.247228348706971,0.198235158668634,0.308330050102493,0.12825313772288,0.998696900740827,275098
"51",1997,23558052.0630428,16665382.551475,33301474.7960834,2732344.61662558,2369592.14483753,3150629.57997553,1116018.27777444,947872.610175345,1313991.75686302,280782.281756012,246661.030211859,319623.613346613,0.25159290609106,0.26022592863637,0.243246284976454,0.218681504675813,0.17794357593029,0.268745866420106,0.0383442013798706,1.00058397430319,264313
"52",1998,16832392.7993477,11967191.6420999,23675516.8484806,2934397.91681115,2573207.48087454,3346287.15258482,1341046.00696387,1152050.01788287,1561047.14628508,387010.713036937,345374.412989151,433666.43958672,0.288588691981665,0.299791161519053,0.277804831595729,0.246057321444352,0.201455183463594,0.300534363998186,0.0691842698363431,1.00176666121932,391628
"53",1999,54611907.9531782,38851244.8171241,76766150.0764026,2958776.25311497,2609083.44744706,3355338.03051145,1395467.74260541,1196245.82755246,1627867.93132355,363264.431440124,320718.063689271,411454.988320731,0.260317326118833,0.268103809687234,0.252756983784425,0.235962762634853,0.194915991396087,0.285653449732241,0.0480735566112444,0.999954934836423,363163
"54",2000,38037418.0145963,27115617.9250152,53358369.8228159,3727382.4063704,3242678.19295642,4284538.51310256,1398639.1146857,1202079.10727489,1627339.96563961,377701.886062783,338298.813835053,421694.398269279,0.270049566108166,0.281428078890729,0.259131101781512,0.23752060198517,0.196614313498374,0.286937585385227,0.0518298300534486,1.00035435403716,388157
"55",2001,66013869.6205734,47048377.2380279,92624469.4951935,4214491.6717696,3678106.86174075,4829098.42456536,1898649.83856954,1624883.70923469,2218541.04943793,383919.238761957,342955.341905459,429776.020028264,0.202206447425401,0.211064545700313,0.19372011175414,0.206552503052788,0.169464203504899,0.251757808640329,0.0474219429440711,0.990123812706348,374065
"56",2002,34923714.9436352,24840817.2857498,49099264.7880375,4914134.36310604,4286889.30962938,5633156.07063046,2191943.10435679,1882648.14580874,2552051.26004751,406475.265775756,359688.485965609,459347.874992219,0.185440609734728,0.191054545569956,0.179991633468862,0.193580885945355,0.159093303524368,0.2355445425624,0.03569182899471,0.997378704311277,394709
"57",2003,16638228.2269658,11872534.5658845,23316894.7200262,5331073.98496749,4650171.27279874,6111678.07935216,2246893.39164338,1944622.61439861,2596148.9268045,496478.313478885,443239.255735066,556112.105517502,0.22096211387927,0.227930731882465,0.214206550239011,0.221750306102055,0.183333181742152,0.26821766681339,0.0460729375444141,1.01531478536372,482281
"58",2004,20094901.8270204,14419012.7700513,28005043.4712354,4513076.85671422,3971339.90917428,5128713.02392356,2207381.31469024,1909873.70868456,2551232.70522406,588195.519974814,524180.902389797,660027.803647767,0.26646756319823,0.27445841052539,0.258709369120368,0.269544955614467,0.220202199496878,0.329944402295741,0.0491102088782787,0.998542307443619,587698
"59",2005,18391196.9394277,13205575.6033353,25613130.0160356,3810968.18970133,3372861.89610952,4305980.79324498,2091629.59258925,1798936.90231488,2431944.30386381,643901.476702221,565969.059490795,732564.978149736,0.307846799922699,0.314613068842216,0.301226050689506,0.288309634280137,0.236129488526476,0.352020604192459,0.0901773901744343,1.00326861932502,663813
"60",2006,21555034.4327767,15455303.1567373,30062141.4336769,3164368.19034604,2803779.25024946,3571331.8169335,1641732.7115245,1411522.31333752,1909488.97557037,511832.413939251,453150.340040062,578113.700490042,0.311763547346248,0.321036611152533,0.302758333714579,0.256151920342064,0.209828302914354,0.312702363711672,0.0534119977014615,0.995024866060237,514597
"61",2007,21185733.0348063,14943029.0161291,30036432.6227048,2685192.46115735,2366655.63394801,3046602.32356164,1304967.35757309,1119896.19945179,1520622.89805513,371064.895884243,318461.046421833,432357.924162571,0.284348028884285,0.284366574846603,0.284329484131507,0.223097017966994,0.181874879586038,0.273662198644756,0.0417100649390648,1.0056199447946,406482
"62",2008,21993286.7428949,15404171.1568671,31400888.5534594,2746097.77653992,2405545.07108616,3134862.48458131,1378917.65938738,1188201.33280693,1600245.56350109,254063.658370752,223051.591767517,289387.499964616,0.184248607334267,0.187722051481457,0.180839432750234,0.143222864687347,0.117954232629824,0.173904645148474,0.0413783574906009,1.0039975580719,257870
"63",2009,27843839.6548286,19824007.0154425,39108107.9682768,3168613.05295487,2763311.04856227,3633361.75439958,1710794.01129739,1470397.7151527,1990492.85708871,181178.849580568,157427.972667749,208512.978850442,0.105903369069647,0.107064892066566,0.104754447175165,0.083388868621612,0.0669542928312592,0.103857469266645,0.0304397378757852,1.00226457377273,168443
"64",2010,27466750.967843,19505518.2001344,38677383.5480212,3666205.11912307,3207512.31526174,4190493.64566115,1785460.37619236,1524353.85284482,2091291.82768399,193393.868016979,172703.766429626,216562.666580923,0.108315967464597,0.113296375449386,0.103554493789017,0.0879732536050548,0.0718445683760886,0.10772273429699,0.0316988145713458,1.00336283693387,187611
"65",2011,23583769.7407181,16823619.2919806,33060317.4935333,3723120.89547583,3276117.0864467,4231115.32236571,2107298.27762946,1829330.59279438,2427503.28912211,234075.372228106,208864.435657273,262329.38944969,0.111078424308979,0.114175336311532,0.108065513494962,0.114965161897272,0.0945508144108478,0.139787145488083,0.0324067060515168,0.993763783678768,226478
"66",2012,26074593.1327767,18588148.5167919,36576230.6248879,3795540.32869253,3350541.53304447,4299641.19073053,2288157.76625411,1983743.88340807,2639285.24597346,417978.170213601,368531.614196517,474059.060458106,0.182670170902535,0.18577580366039,0.179616455319234,0.179991963000102,0.147947925993247,0.218976417054396,0.0406989124175373,1.0108696922086,434710
"67",2013,32064018.8067358,22379909.3677403,45938582.0177035,3679091.37748588,3263361.44930396,4147782.45504431,2047694.67787248,1778675.99967042,2357401.51357765,484159.984247207,429331.316895398,545990.662971757,0.236441491731688,0.241376910114575,0.231606987535673,0.215118337804649,0.17665226442492,0.261960407982785,0.0370534028544814,1.00137331135514,511416
"68",2014,46676074.6859749,32740404.5667184,66543342.2989945,3913105.41187363,3457600.28306221,4428618.90064207,1962457.66428086,1700824.22344456,2264337.50825529,507404.934949745,452093.659461029,569483.253355709,0.258555862979944,0.265808572825612,0.251501046676785,0.223186869114827,0.183639841717883,0.271250389236358,0.0364641704987821,1.00285248107686,517356
"69",2015,15775798.1479242,10428839.3929364,23864190.2350721,4115083.35818889,3572484.70323378,4740093.36681405,1835027.41417425,1574615.0887153,2138507.1405091,480790.545946484,421817.916091073,548007.896899308,0.262007282415907,0.267886367350402,0.25625722099242,0.238528147078506,0.190890035182819,0.298054725036932,0.0387950999657772,1.00167061985553,494099
"70",2016,29520920.229305,19122650.2756514,45573428.2969469,4139682.47025531,3508353.54325637,4884619.16487271,2178238.80238279,1804493.68818313,2629393.66941386,541533.699214264,475515.422877127,616717.635803083,0.248610803655631,0.263517365558592,0.234547471144008,0.256561722546048,0.195427132003771,0.336820772023227,0.0488981132102649,0.999974644701123,563610
"71",NA,12128118.6976434,5664573.76942003,25966872.2010811,NA,NA,NA,2271364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
