"","slot","age","year","unit","season","area","iter","data","cname"
"3063","index","5",2009,"unique","all","unique","1",10929.7539,"IBTS-Q3"
"3064","index","6",2009,"unique","all","unique","1",32023.1668,"IBTS-Q3"
"3065","index","0",2010,"unique","all","unique","1",1501516.2174,"IBTS-Q3"
"3066","index","1",2010,"unique","all","unique","1",575404.165,"IBTS-Q3"
"3067","index","2",2010,"unique","all","unique","1",196600.9284,"IBTS-Q3"
"3068","index","3",2010,"unique","all","unique","1",92382.7077,"IBTS-Q3"
"3069","index","4",2010,"unique","all","unique","1",32588.1928,"IBTS-Q3"
"3070","index","5",2010,"unique","all","unique","1",13516.3434,"IBTS-Q3"
"3071","index","6",2010,"unique","all","unique","1",42828.5849,"IBTS-Q3"
"3072","index","0",2011,"unique","all","unique","1",923458.3971,"IBTS-Q3"
"3073","index","1",2011,"unique","all","unique","1",369366.5063,"IBTS-Q3"
"3074","index","2",2011,"unique","all","unique","1",200487.7831,"IBTS-Q3"
"3075","index","3",2011,"unique","all","unique","1",115821.311,"IBTS-Q3"
"3076","index","4",2011,"unique","all","unique","1",51722.9902,"IBTS-Q3"
"3077","index","5",2011,"unique","all","unique","1",21646.7112,"IBTS-Q3"
"3078","index","6",2011,"unique","all","unique","1",40373.4244,"IBTS-Q3"
"3079","index","0",2012,"unique","all","unique","1",889828.119,"IBTS-Q3"
"3080","index","1",2012,"unique","all","unique","1",238466.0899,"IBTS-Q3"
"3081","index","2",2012,"unique","all","unique","1",99115.9683,"IBTS-Q3"
"3082","index","3",2012,"unique","all","unique","1",68541.7588,"IBTS-Q3"
"3083","index","4",2012,"unique","all","unique","1",34820.1858,"IBTS-Q3"
"3084","index","5",2012,"unique","all","unique","1",19289.5889,"IBTS-Q3"
"3085","index","6",2012,"unique","all","unique","1",34902.1981,"IBTS-Q3"
"3086","index","0",2013,"unique","all","unique","1",2309657.1378,"IBTS-Q3"
"3087","index","1",2013,"unique","all","unique","1",300894.266,"IBTS-Q3"
"3088","index","2",2013,"unique","all","unique","1",152504.1075,"IBTS-Q3"
"3089","index","3",2013,"unique","all","unique","1",127889.5552,"IBTS-Q3"
"3090","index","4",2013,"unique","all","unique","1",80594.0083,"IBTS-Q3"
"3091","index","5",2013,"unique","all","unique","1",36293.6485,"IBTS-Q3"
"3092","index","6",2013,"unique","all","unique","1",66515.4493,"IBTS-Q3"
"3093","index","0",2014,"unique","all","unique","1",8427926.8453,"IBTS-Q3"
"3094","index","1",2014,"unique","all","unique","1",584389.024,"IBTS-Q3"
"3095","index","2",2014,"unique","all","unique","1",217071.6902,"IBTS-Q3"
"3096","index","3",2014,"unique","all","unique","1",87804.6539,"IBTS-Q3"
"3097","index","4",2014,"unique","all","unique","1",67059.2634,"IBTS-Q3"
"3098","index","5",2014,"unique","all","unique","1",36073.169,"IBTS-Q3"
"3099","index","6",2014,"unique","all","unique","1",46064.878,"IBTS-Q3"
"3100","index","0",2015,"unique","all","unique","1",589455.4425,"IBTS-Q3"
"3101","index","1",2015,"unique","all","unique","1",881010.861,"IBTS-Q3"
"3102","index","2",2015,"unique","all","unique","1",404271.2739,"IBTS-Q3"
"3103","index","3",2015,"unique","all","unique","1",142034.8862,"IBTS-Q3"
"3104","index","4",2015,"unique","all","unique","1",65271.7087,"IBTS-Q3"
"3105","index","5",2015,"unique","all","unique","1",41584.2921,"IBTS-Q3"
"3106","index","6",2015,"unique","all","unique","1",79762.1526,"IBTS-Q3"
"3107","index","0",2016,"unique","all","unique","1",1996589.7919,"IBTS-Q3"
"3108","index","1",2016,"unique","all","unique","1",202469.2357,"IBTS-Q3"
"3109","index","2",2016,"unique","all","unique","1",412116.7665,"IBTS-Q3"
"3110","index","3",2016,"unique","all","unique","1",231767.6232,"IBTS-Q3"
"3111","index","4",2016,"unique","all","unique","1",67726.3819,"IBTS-Q3"
"3112","index","5",2016,"unique","all","unique","1",37590.0578,"IBTS-Q3"
"3113","index","6",2016,"unique","all","unique","1",74818.9798,"IBTS-Q3"
"3114","index","0",2017,"unique","all","unique","1",1046943.8423,"IBTS-Q3"
"3115","index","1",2017,"unique","all","unique","1",327158.3274,"IBTS-Q3"
"3116","index","2",2017,"unique","all","unique","1",94028.8826,"IBTS-Q3"
"3117","index","3",2017,"unique","all","unique","1",221511.0252,"IBTS-Q3"
"3118","index","4",2017,"unique","all","unique","1",113232.3213,"IBTS-Q3"
"3119","index","5",2017,"unique","all","unique","1",30673.2536,"IBTS-Q3"
"3120","index","6",2017,"unique","all","unique","1",68069.5786,"IBTS-Q3"
