"","slot","age","year","unit","season","area","iter","data","cname"
"1649","index","1",2002,"unique","all","unique","1",2098457.6088,"IBTS-Q1"
"1650","index","2",2002,"unique","all","unique","1",150382.5764,"IBTS-Q1"
"1651","index","3",2002,"unique","all","unique","1",82745.7099,"IBTS-Q1"
"1652","index","4",2002,"unique","all","unique","1",11035.0385,"IBTS-Q1"
"1653","index","5",2002,"unique","all","unique","1",6188.9014,"IBTS-Q1"
"1654","index","6",2002,"unique","all","unique","1",4239.4251,"IBTS-Q1"
"1655","index","1",2003,"unique","all","unique","1",1595298.1079,"IBTS-Q1"
"1656","index","2",2003,"unique","all","unique","1",1070751.6667,"IBTS-Q1"
"1657","index","3",2003,"unique","all","unique","1",101538.3912,"IBTS-Q1"
"1658","index","4",2003,"unique","all","unique","1",56770.6079,"IBTS-Q1"
"1659","index","5",2003,"unique","all","unique","1",8136.3765,"IBTS-Q1"
"1660","index","6",2003,"unique","all","unique","1",8379.305,"IBTS-Q1"
"1661","index","1",2004,"unique","all","unique","1",863472.6349,"IBTS-Q1"
"1662","index","2",2004,"unique","all","unique","1",159367.4178,"IBTS-Q1"
"1663","index","3",2004,"unique","all","unique","1",119194.4906,"IBTS-Q1"
"1664","index","4",2004,"unique","all","unique","1",18136.8909,"IBTS-Q1"
"1665","index","5",2004,"unique","all","unique","1",15360.8337,"IBTS-Q1"
"1666","index","6",2004,"unique","all","unique","1",5196.1137,"IBTS-Q1"
"1667","index","1",2005,"unique","all","unique","1",1083100.602,"IBTS-Q1"
"1668","index","2",2005,"unique","all","unique","1",72675.5959,"IBTS-Q1"
"1669","index","3",2005,"unique","all","unique","1",41439.1826,"IBTS-Q1"
"1670","index","4",2005,"unique","all","unique","1",28659.8678,"IBTS-Q1"
"1671","index","5",2005,"unique","all","unique","1",7619.7323,"IBTS-Q1"
"1672","index","6",2005,"unique","all","unique","1",6973.4247,"IBTS-Q1"
"1673","index","1",2006,"unique","all","unique","1",845656.8466,"IBTS-Q1"
"1674","index","2",2006,"unique","all","unique","1",98341.6098,"IBTS-Q1"
"1675","index","3",2006,"unique","all","unique","1",18295.0903,"IBTS-Q1"
"1676","index","4",2006,"unique","all","unique","1",17736.9752,"IBTS-Q1"
"1677","index","5",2006,"unique","all","unique","1",14924.0914,"IBTS-Q1"
"1678","index","6",2006,"unique","all","unique","1",12623.2341,"IBTS-Q1"
"1679","index","1",2007,"unique","all","unique","1",1038605.2131,"IBTS-Q1"
"1680","index","2",2007,"unique","all","unique","1",56995.8766,"IBTS-Q1"
"1681","index","3",2007,"unique","all","unique","1",12498.1347,"IBTS-Q1"
"1682","index","4",2007,"unique","all","unique","1",3915.1686,"IBTS-Q1"
"1683","index","5",2007,"unique","all","unique","1",4890.3495,"IBTS-Q1"
"1684","index","6",2007,"unique","all","unique","1",6486.9006,"IBTS-Q1"
"1685","index","1",2008,"unique","all","unique","1",915068.7645,"IBTS-Q1"
"1686","index","2",2008,"unique","all","unique","1",76801.0254,"IBTS-Q1"
"1687","index","3",2008,"unique","all","unique","1",19168.8085,"IBTS-Q1"
"1688","index","4",2008,"unique","all","unique","1",6823.4159,"IBTS-Q1"
"1689","index","5",2008,"unique","all","unique","1",4972.8777,"IBTS-Q1"
"1690","index","6",2008,"unique","all","unique","1",8112.9778,"IBTS-Q1"
"1691","index","1",2009,"unique","all","unique","1",860776.7092,"IBTS-Q1"
"1692","index","2",2009,"unique","all","unique","1",53391.7496,"IBTS-Q1"
"1693","index","3",2009,"unique","all","unique","1",18635.0502,"IBTS-Q1"
"1694","index","4",2009,"unique","all","unique","1",6370.5805,"IBTS-Q1"
"1695","index","5",2009,"unique","all","unique","1",2736.4704,"IBTS-Q1"
"1696","index","6",2009,"unique","all","unique","1",10305.6662,"IBTS-Q1"
"1697","index","1",2010,"unique","all","unique","1",1088131.9977,"IBTS-Q1"
"1698","index","2",2010,"unique","all","unique","1",55597.327,"IBTS-Q1"
"1699","index","3",2010,"unique","all","unique","1",10003.2286,"IBTS-Q1"
"1700","index","4",2010,"unique","all","unique","1",6922.4957,"IBTS-Q1"
"1701","index","5",2010,"unique","all","unique","1",3610.2924,"IBTS-Q1"
"1702","index","6",2010,"unique","all","unique","1",7402.1597,"IBTS-Q1"
"1703","index","1",2011,"unique","all","unique","1",1891927.6404,"IBTS-Q1"
"1704","index","2",2011,"unique","all","unique","1",126031.765,"IBTS-Q1"
"1705","index","3",2011,"unique","all","unique","1",21569.4734,"IBTS-Q1"
"1706","index","4",2011,"unique","all","unique","1",8398.5532,"IBTS-Q1"
"1707","index","5",2011,"unique","all","unique","1",8759.0597,"IBTS-Q1"
"1708","index","6",2011,"unique","all","unique","1",7083.714,"IBTS-Q1"
"1709","index","1",2012,"unique","all","unique","1",979287.2521,"IBTS-Q1"
"1710","index","2",2012,"unique","all","unique","1",126445.1435,"IBTS-Q1"
"1711","index","3",2012,"unique","all","unique","1",66366.1863,"IBTS-Q1"
"1712","index","4",2012,"unique","all","unique","1",12639.4145,"IBTS-Q1"
"1713","index","5",2012,"unique","all","unique","1",7442.9729,"IBTS-Q1"
"1714","index","6",2012,"unique","all","unique","1",10259.4231,"IBTS-Q1"
"1715","index","1",2013,"unique","all","unique","1",597539.1637,"IBTS-Q1"
"1716","index","2",2013,"unique","all","unique","1",90285.4372,"IBTS-Q1"
"1717","index","3",2013,"unique","all","unique","1",30954.1268,"IBTS-Q1"
"1718","index","4",2013,"unique","all","unique","1",14660.2783,"IBTS-Q1"
"1719","index","5",2013,"unique","all","unique","1",3601.3293,"IBTS-Q1"
"1720","index","6",2013,"unique","all","unique","1",4882.3863,"IBTS-Q1"
"1721","index","1",2014,"unique","all","unique","1",1941101.9168,"IBTS-Q1"
"1722","index","2",2014,"unique","all","unique","1",138136.2732,"IBTS-Q1"
"1723","index","3",2014,"unique","all","unique","1",21601.6327,"IBTS-Q1"
"1724","index","4",2014,"unique","all","unique","1",9977.2635,"IBTS-Q1"
"1725","index","5",2014,"unique","all","unique","1",7694.4501,"IBTS-Q1"
"1726","index","6",2014,"unique","all","unique","1",4871.8532,"IBTS-Q1"
"1727","index","1",2015,"unique","all","unique","1",2307228.0521,"IBTS-Q1"
"1728","index","2",2015,"unique","all","unique","1",149770.2881,"IBTS-Q1"
"1729","index","3",2015,"unique","all","unique","1",22609.5088,"IBTS-Q1"
"1730","index","4",2015,"unique","all","unique","1",8265.0966,"IBTS-Q1"
"1731","index","5",2015,"unique","all","unique","1",4462.1996,"IBTS-Q1"
"1732","index","6",2015,"unique","all","unique","1",4276.24,"IBTS-Q1"
"1733","index","1",2016,"unique","all","unique","1",675144.824,"IBTS-Q1"
"1734","index","2",2016,"unique","all","unique","1",508580.5051,"IBTS-Q1"
"1735","index","3",2016,"unique","all","unique","1",82974.8866,"IBTS-Q1"
"1736","index","4",2016,"unique","all","unique","1",16716.2144,"IBTS-Q1"
"1737","index","5",2016,"unique","all","unique","1",5997.4437,"IBTS-Q1"
"1738","index","6",2016,"unique","all","unique","1",4935.454,"IBTS-Q1"
"1739","index","1",2017,"unique","all","unique","1",1603403.9631,"IBTS-Q1"
"1740","index","2",2017,"unique","all","unique","1",120296.181,"IBTS-Q1"
"1741","index","3",2017,"unique","all","unique","1",70881.8109,"IBTS-Q1"
"1742","index","4",2017,"unique","all","unique","1",24010.5331,"IBTS-Q1"
"1743","index","5",2017,"unique","all","unique","1",8012.1173,"IBTS-Q1"
"1744","index","6",2017,"unique","all","unique","1",5791.1601,"IBTS-Q1"
