"","slot","age","year","unit","season","area","iter","data","cname"
"1664","index","4",2008,"unique","all","unique","1",194.902,"IBTS-Q1"
"1665","index","5",2008,"unique","all","unique","1",220.445,"IBTS-Q1"
"1666","index","1",2009,"unique","all","unique","1",2339.203,"IBTS-Q1"
"1667","index","2",2009,"unique","all","unique","1",135.511,"IBTS-Q1"
"1668","index","3",2009,"unique","all","unique","1",21.102,"IBTS-Q1"
"1669","index","4",2009,"unique","all","unique","1",11.07,"IBTS-Q1"
"1670","index","5",2009,"unique","all","unique","1",43.471,"IBTS-Q1"
"1671","index","1",2010,"unique","all","unique","1",1206.327,"IBTS-Q1"
"1672","index","2",2010,"unique","all","unique","1",49.495,"IBTS-Q1"
"1673","index","3",2010,"unique","all","unique","1",34.895,"IBTS-Q1"
"1674","index","4",2010,"unique","all","unique","1",46.345,"IBTS-Q1"
"1675","index","5",2010,"unique","all","unique","1",89.011,"IBTS-Q1"
"1676","index","1",2011,"unique","all","unique","1",2943.202,"IBTS-Q1"
"1677","index","2",2011,"unique","all","unique","1",384.378,"IBTS-Q1"
"1678","index","3",2011,"unique","all","unique","1",605.802,"IBTS-Q1"
"1679","index","4",2011,"unique","all","unique","1",418.388,"IBTS-Q1"
"1680","index","5",2011,"unique","all","unique","1",470.517,"IBTS-Q1"
"1681","index","1",2012,"unique","all","unique","1",1357.438,"IBTS-Q1"
"1682","index","2",2012,"unique","all","unique","1",280.545,"IBTS-Q1"
"1683","index","3",2012,"unique","all","unique","1",173.484,"IBTS-Q1"
"1684","index","4",2012,"unique","all","unique","1",57.551,"IBTS-Q1"
"1685","index","5",2012,"unique","all","unique","1",77.119,"IBTS-Q1"
"1686","index","1",2013,"unique","all","unique","1",1665.726,"IBTS-Q1"
"1687","index","2",2013,"unique","all","unique","1",176.41,"IBTS-Q1"
"1688","index","3",2013,"unique","all","unique","1",197.15,"IBTS-Q1"
"1689","index","4",2013,"unique","all","unique","1",153.947,"IBTS-Q1"
"1690","index","5",2013,"unique","all","unique","1",64.48,"IBTS-Q1"
"1691","index","1",2014,"unique","all","unique","1",2615.018,"IBTS-Q1"
"1692","index","2",2014,"unique","all","unique","1",641.085,"IBTS-Q1"
"1693","index","3",2014,"unique","all","unique","1",24.645,"IBTS-Q1"
"1694","index","4",2014,"unique","all","unique","1",16.804,"IBTS-Q1"
"1695","index","5",2014,"unique","all","unique","1",35.254,"IBTS-Q1"
"1696","index","1",2015,"unique","all","unique","1",3917.632,"IBTS-Q1"
"1697","index","2",2015,"unique","all","unique","1",609.711,"IBTS-Q1"
"1698","index","3",2015,"unique","all","unique","1",59.811,"IBTS-Q1"
"1699","index","4",2015,"unique","all","unique","1",11.909,"IBTS-Q1"
"1700","index","5",2015,"unique","all","unique","1",12.338,"IBTS-Q1"
"1701","index","1",2016,"unique","all","unique","1",782.249,"IBTS-Q1"
"1702","index","2",2016,"unique","all","unique","1",1468.473,"IBTS-Q1"
"1703","index","3",2016,"unique","all","unique","1",258.896,"IBTS-Q1"
"1704","index","4",2016,"unique","all","unique","1",26.077,"IBTS-Q1"
"1705","index","5",2016,"unique","all","unique","1",13.772,"IBTS-Q1"
"1706","index","1",2017,"unique","all","unique","1",2398.056,"IBTS-Q1"
"1707","index","2",2017,"unique","all","unique","1",309.004,"IBTS-Q1"
"1708","index","3",2017,"unique","all","unique","1",177.099,"IBTS-Q1"
"1709","index","4",2017,"unique","all","unique","1",61.881,"IBTS-Q1"
"1710","index","5",2017,"unique","all","unique","1",23.002,"IBTS-Q1"
