"","age_comp","survey_name","survey_name_comp","corr","pvalue"
"50","3","IBTS-Q3","HERAS",0.895637168511624,2.19420139447796e-07
"51","3","IBTS-Q3","IBTS-Q1",0.723911991372318,0.000308056837538561
"52","3","IBTS-Q3","canum",0.820933888780231,1.65442608172647e-05
"53","4","IBTS-Q3","HERAS",0.692499802068537,0.00101594380946189
"54","4","IBTS-Q3","IBTS-Q1",0.621947037472097,0.00341269995854356
"55","4","IBTS-Q3","canum",0.785171052683867,6.82546641711318e-05
"56","5","IBTS-Q3","HERAS",0.636332663555074,0.00339959922489697
"57","5","IBTS-Q3","IBTS-Q1",0.544591844417301,0.0130363292014039
"58","5","IBTS-Q3","canum",0.822874157391421,1.51872838591017e-05
"59","6","IBTS-Q3","HERAS",0.66300523859705,0.00197483962946997
"60","6","IBTS-Q3","IBTS-Q1",0.0322591068791336,0.892602136276466
"61","6","IBTS-Q3","canum",0.727019750266073,0.000421056936739403
"62","0","canum","IBTS0",0.499933428305008,0.0109347910581821
"63","0","canum","IBTS-Q3",0.401622268324202,0.0883046459490732
"64","1","canum","HERAS",0.506520148188074,0.0226649454870037
"65","1","canum","IBTS-Q1",0.48064106971427,0.0046370057235514
"66","1","canum","IBTS-Q3",0.644657879723056,0.00288492735995199
"67","2","canum","HERAS",0.132335030200202,0.50203765136397
"68","2","canum","IBTS-Q1",0.560330715735094,0.000695623637841542
"69","2","canum","IBTS-Q3",0.791908166639213,5.33653194834615e-05
"70","3","canum","HERAS",0.656618899136908,0.000147690759637514
"71","3","canum","IBTS-Q1",0.805954518455701,1.51725989122674e-08
"72","3","canum","IBTS-Q3",0.820933888780231,1.65442608172647e-05
"73","4","canum","HERAS",0.830534456038545,4.52645414027922e-08
"74","4","canum","IBTS-Q1",0.646739852735378,4.76881150103715e-05
"75","4","canum","IBTS-Q3",0.785171052683867,6.82546641711318e-05
"76","5","canum","HERAS",0.907381185426948,2.76690866832005e-11
"77","5","canum","IBTS-Q1",0.579638214359771,0.000407676579089002
"78","5","canum","IBTS-Q3",0.822874157391421,1.51872838591017e-05
"79","6","canum","HERAS",0.707558526847855,2.5441458513556e-05
"80","6","canum","IBTS-Q1",0.27370045822378,0.123252526420012
"81","6","canum","IBTS-Q3",0.727019750266073,0.000421056936739403
"82","7","canum","HERAS",0.482967993338413,0.00923315416614861
"83","8","canum","HERAS",0.232062223531352,0.234723457573199
