"","age","year","data","cname"
"101","2",2000,2923000,"HERAS"
"102","3",2000,2156000,"HERAS"
"103","4",2000,3140000,"HERAS"
"104","5",2000,1007000,"HERAS"
"105","6",2000,483000,"HERAS"
"106","7",2000,266000,"HERAS"
"107","8",2000,120000,"HERAS"
"108","9",2000,97000,"HERAS"
"109","1",2001,6837000,"HERAS"
"110","2",2001,12290000,"HERAS"
"111","3",2001,3083000,"HERAS"
"112","4",2001,1462000,"HERAS"
"113","5",2001,1676000,"HERAS"
"114","6",2001,450000,"HERAS"
"115","7",2001,170000,"HERAS"
"116","8",2001,98000,"HERAS"
"117","9",2001,59000,"HERAS"
"118","1",2002,23055000,"HERAS"
"119","2",2002,4875000,"HERAS"
"120","3",2002,8220000,"HERAS"
"121","4",2002,1390000,"HERAS"
"122","5",2002,794600,"HERAS"
"123","6",2002,1031000,"HERAS"
"124","7",2002,244400,"HERAS"
"125","8",2002,121000,"HERAS"
"126","9",2002,149500,"HERAS"
"127","1",2003,9829400,"HERAS"
"128","2",2003,18949400,"HERAS"
"129","3",2003,3081000,"HERAS"
"130","4",2003,4188900,"HERAS"
"131","5",2003,675100,"HERAS"
"132","6",2003,494800,"HERAS"
"133","7",2003,568300,"HERAS"
"134","8",2003,145500,"HERAS"
"135","9",2003,177700,"HERAS"
"136","1",2004,5183700,"HERAS"
"137","2",2004,3415900,"HERAS"
"138","3",2004,9191800,"HERAS"
"139","4",2004,2167300,"HERAS"
"140","5",2004,2590700,"HERAS"
"141","6",2004,317100,"HERAS"
"142","7",2004,327600,"HERAS"
"143","8",2004,342050,"HERAS"
"144","9",2004,185600,"HERAS"
"145","1",2005,3114100,"HERAS"
"146","2",2005,2055100,"HERAS"
"147","3",2005,3648500,"HERAS"
"148","4",2005,5789600,"HERAS"
"149","5",2005,1212900,"HERAS"
"150","6",2005,1174900,"HERAS"
"151","7",2005,139900,"HERAS"
"152","8",2005,126500,"HERAS"
"153","9",2005,106700,"HERAS"
"154","1",2006,6822800,"HERAS"
"155","2",2006,3772300,"HERAS"
"156","3",2006,1997200,"HERAS"
"157","4",2006,2097500,"HERAS"
"158","5",2006,4175100,"HERAS"
"159","6",2006,618200,"HERAS"
"160","7",2006,562100,"HERAS"
"161","8",2006,84300,"HERAS"
"162","9",2006,70400,"HERAS"
"163","1",2007,6261000,"HERAS"
"164","2",2007,2750000,"HERAS"
"165","3",2007,1848000,"HERAS"
"166","4",2007,898000,"HERAS"
"167","5",2007,806000,"HERAS"
"168","6",2007,1323000,"HERAS"
"169","7",2007,243000,"HERAS"
"170","8",2007,152000,"HERAS"
"171","9",2007,65000,"HERAS"
"172","1",2008,3714000,"HERAS"
"173","2",2008,2853000,"HERAS"
"174","3",2008,1709000,"HERAS"
"175","4",2008,1485000,"HERAS"
"176","5",2008,809000,"HERAS"
"177","6",2008,712000,"HERAS"
"178","7",2008,1749000,"HERAS"
"179","8",2008,185000,"HERAS"
"180","9",2008,270000,"HERAS"
"181","1",2009,4655000,"HERAS"
"182","2",2009,5632000,"HERAS"
"183","3",2009,2553000,"HERAS"
"184","4",2009,1023000,"HERAS"
"185","5",2009,1077000,"HERAS"
"186","6",2009,674000,"HERAS"
"187","7",2009,638000,"HERAS"
"188","8",2009,1142000,"HERAS"
"189","9",2009,578000,"HERAS"
"190","1",2010,14577000,"HERAS"
"191","2",2010,4237000,"HERAS"
"192","3",2010,4216000,"HERAS"
"193","4",2010,2453000,"HERAS"
"194","5",2010,1246000,"HERAS"
"195","6",2010,1332000,"HERAS"
"196","7",2010,688000,"HERAS"
"197","8",2010,1110000,"HERAS"
"198","9",2010,1619000,"HERAS"
"199","1",2011,10119000,"HERAS"
"200","2",2011,4166000,"HERAS"
"201","3",2011,2534000,"HERAS"
"202","4",2011,2173000,"HERAS"
"203","5",2011,1016000,"HERAS"
"204","6",2011,651000,"HERAS"
"205","7",2011,688000,"HERAS"
"206","8",2011,440000,"HERAS"
"207","9",2011,1297000,"HERAS"
"208","1",2012,7437000,"HERAS"
"209","2",2012,4719000,"HERAS"
"210","3",2012,4067000,"HERAS"
"211","4",2012,1738000,"HERAS"
"212","5",2012,1209000,"HERAS"
"213","6",2012,593000,"HERAS"
"214","7",2012,247000,"HERAS"
"215","8",2012,218000,"HERAS"
"216","9",2012,478000,"HERAS"
"217","1",2013,6388000,"HERAS"
"218","2",2013,2683000,"HERAS"
"219","3",2013,3031000,"HERAS"
"220","4",2013,2895000,"HERAS"
"221","5",2013,1546000,"HERAS"
"222","6",2013,849000,"HERAS"
"223","7",2013,464000,"HERAS"
"224","8",2013,250000,"HERAS"
"225","9",2013,592000,"HERAS"
"226","1",2014,11634000,"HERAS"
"227","2",2014,4918000,"HERAS"
"228","3",2014,2827000,"HERAS"
"229","4",2014,2939000,"HERAS"
"230","5",2014,1791000,"HERAS"
"231","6",2014,1236000,"HERAS"
"232","7",2014,669000,"HERAS"
"233","8",2014,211000,"HERAS"
"234","9",2014,250000,"HERAS"
"235","1",2015,6714000,"HERAS"
"236","2",2015,9495000,"HERAS"
"237","3",2015,2831000,"HERAS"
"238","4",2015,1591000,"HERAS"
"239","5",2015,1549000,"HERAS"
"240","6",2015,926000,"HERAS"
"241","7",2015,520000,"HERAS"
"242","8",2015,275000,"HERAS"
"243","9",2015,221000,"HERAS"
"244","1",2016,9034000,"HERAS"
"245","2",2016,12011000,"HERAS"
"246","3",2016,5832000,"HERAS"
"247","4",2016,1273000,"HERAS"
"248","5",2016,822000,"HERAS"
"249","6",2016,909000,"HERAS"
"250","7",2016,395000,"HERAS"
"251","8",2016,220000,"HERAS"
"252","9",2016,146000,"HERAS"
"1541","1",1984,1199787.0933,"IBTS-Q1"
"1542","2",1984,128808.1803,"IBTS-Q1"
"1543","3",1984,39106.66,"IBTS-Q1"
"1544","4",1984,13358.3009,"IBTS-Q1"
"1545","5",1984,3224.8197,"IBTS-Q1"
"1546","6",1984,2796.8503,"IBTS-Q1"
"1547","1",1985,1782627.8798,"IBTS-Q1"
"1548","2",1985,297441.022,"IBTS-Q1"
"1549","3",1985,75598.7485,"IBTS-Q1"
"1550","4",1985,18361.2968,"IBTS-Q1"
"1551","5",1985,9051.1266,"IBTS-Q1"
"1552","6",1985,2911.8409,"IBTS-Q1"
"1553","1",1986,1984250.9368,"IBTS-Q1"
"1554","2",1986,102710.5035,"IBTS-Q1"
"1555","3",1986,36715.1148,"IBTS-Q1"
"1556","4",1986,15795.7259,"IBTS-Q1"
"1557","5",1986,6451.7394,"IBTS-Q1"
"1558","6",1986,4684.2664,"IBTS-Q1"
"1559","1",1987,3775019.938,"IBTS-Q1"
"1560","2",1987,319557.9999,"IBTS-Q1"
"1561","3",1987,44495.1361,"IBTS-Q1"
"1562","4",1987,14157.5161,"IBTS-Q1"
"1563","5",1987,8422.3169,"IBTS-Q1"
"1564","6",1987,2866.3278,"IBTS-Q1"
"1565","1",1988,1801439.3653,"IBTS-Q1"
"1566","2",1988,1421238.4371,"IBTS-Q1"
"1567","3",1988,164523.145,"IBTS-Q1"
"1568","4",1988,21929.1054,"IBTS-Q1"
"1569","5",1988,8596.526,"IBTS-Q1"
"1570","6",1988,2270.496,"IBTS-Q1"
"1571","1",1989,1997111.2238,"IBTS-Q1"
"1572","2",1989,387167.0222,"IBTS-Q1"
"1573","3",1989,153303.5092,"IBTS-Q1"
"1574","4",1989,33390.0946,"IBTS-Q1"
"1575","5",1989,4544.0801,"IBTS-Q1"
"1576","6",1989,2305.1291,"IBTS-Q1"
"1577","1",1990,948298.3587,"IBTS-Q1"
"1578","2",1990,292765.1223,"IBTS-Q1"
"1579","3",1990,117858.322,"IBTS-Q1"
"1580","4",1990,49479.0265,"IBTS-Q1"
"1581","5",1990,15110.9449,"IBTS-Q1"
"1582","6",1990,3410.3437,"IBTS-Q1"
"1583","1",1991,1309884.8079,"IBTS-Q1"
"1584","2",1991,195348.6437,"IBTS-Q1"
"1585","3",1991,76335.6303,"IBTS-Q1"
"1586","4",1991,48817.5878,"IBTS-Q1"
"1587","5",1991,26161.9045,"IBTS-Q1"
"1588","6",1991,9868.9152,"IBTS-Q1"
"1589","1",1992,1373964.1622,"IBTS-Q1"
"1590","2",1992,101463.3083,"IBTS-Q1"
"1591","3",1992,21910.0112,"IBTS-Q1"
"1592","4",1992,9893.8971,"IBTS-Q1"
"1593","5",1992,8126.1764,"IBTS-Q1"
"1594","6",1992,5536.8222,"IBTS-Q1"
"1595","1",1993,2260981.3943,"IBTS-Q1"
"1596","2",1993,360962.1723,"IBTS-Q1"
"1597","3",1993,68036.4851,"IBTS-Q1"
"1598","4",1993,18109.2991,"IBTS-Q1"
"1599","5",1993,9074.5481,"IBTS-Q1"
"1600","6",1993,6622.8053,"IBTS-Q1"
"1601","1",1994,3270252.6449,"IBTS-Q1"
"1602","2",1994,171035.349,"IBTS-Q1"
"1603","3",1994,36188.2919,"IBTS-Q1"
"1604","4",1994,12114.4423,"IBTS-Q1"
"1605","5",1994,8940.6588,"IBTS-Q1"
"1606","6",1994,3486.3833,"IBTS-Q1"
"1607","1",1995,2767403.9521,"IBTS-Q1"
"1608","2",1995,173329.1225,"IBTS-Q1"
"1609","3",1995,28060.6689,"IBTS-Q1"
"1610","4",1995,7078.0437,"IBTS-Q1"
"1611","5",1995,876.2878,"IBTS-Q1"
"1612","6",1995,1372.324,"IBTS-Q1"
"1613","1",1996,1519399.0852,"IBTS-Q1"
"1614","2",1996,248675.3544,"IBTS-Q1"
"1615","3",1996,38488.1896,"IBTS-Q1"
"1616","4",1996,8408.3464,"IBTS-Q1"
"1617","5",1996,2880.7005,"IBTS-Q1"
"1618","6",1996,1480.0962,"IBTS-Q1"
"1619","1",1997,1844551.9534,"IBTS-Q1"
"1620","2",1997,174964.052,"IBTS-Q1"
"1621","3",1997,51415.8792,"IBTS-Q1"
"1622","4",1997,13202.3679,"IBTS-Q1"
"1623","5",1997,4669.2121,"IBTS-Q1"
"1624","6",1997,1881.3802,"IBTS-Q1"
"1625","1",1998,1987416.7295,"IBTS-Q1"
"1626","2",1998,306290.9667,"IBTS-Q1"
"1627","3",1998,31055.0877,"IBTS-Q1"
"1628","4",1998,7446.7676,"IBTS-Q1"
"1629","5",1998,7534.3083,"IBTS-Q1"
"1630","6",1998,3115.6023,"IBTS-Q1"
"1631","1",1999,829584.3215,"IBTS-Q1"
"1632","2",1999,193105.7569,"IBTS-Q1"
"1633","3",1999,97784.961,"IBTS-Q1"
"1634","4",1999,15330.1877,"IBTS-Q1"
"1635","5",1999,6143.9503,"IBTS-Q1"
"1636","6",1999,3994.4191,"IBTS-Q1"
"1637","1",2000,2513795.3249,"IBTS-Q1"
"1638","2",2000,104818.6227,"IBTS-Q1"
"1639","3",2000,34025.6551,"IBTS-Q1"
"1640","4",2000,10949.6087,"IBTS-Q1"
"1641","5",2000,3221.0156,"IBTS-Q1"
"1642","6",2000,1485.364,"IBTS-Q1"
"1643","1",2001,1913932.0202,"IBTS-Q1"
"1644","2",2001,524516.6428,"IBTS-Q1"
"1645","3",2001,57439.142,"IBTS-Q1"
"1646","4",2001,29548.9174,"IBTS-Q1"
"1647","5",2001,14744.638,"IBTS-Q1"
"1648","6",2001,3779.0916,"IBTS-Q1"
"1649","1",2002,2098457.6088,"IBTS-Q1"
"1650","2",2002,150382.5764,"IBTS-Q1"
"1651","3",2002,82745.7099,"IBTS-Q1"
"1652","4",2002,11035.0385,"IBTS-Q1"
"1653","5",2002,6188.9014,"IBTS-Q1"
"1654","6",2002,4239.4251,"IBTS-Q1"
"1655","1",2003,1595298.1079,"IBTS-Q1"
"1656","2",2003,1070751.6667,"IBTS-Q1"
"1657","3",2003,101538.3912,"IBTS-Q1"
"1658","4",2003,56770.6079,"IBTS-Q1"
"1659","5",2003,8136.3765,"IBTS-Q1"
"1660","6",2003,8379.305,"IBTS-Q1"
"1661","1",2004,863472.6349,"IBTS-Q1"
"1662","2",2004,159367.4178,"IBTS-Q1"
"1663","3",2004,119194.4906,"IBTS-Q1"
"1664","4",2004,18136.8909,"IBTS-Q1"
"1665","5",2004,15360.8337,"IBTS-Q1"
"1666","6",2004,5196.1137,"IBTS-Q1"
"1667","1",2005,1083100.602,"IBTS-Q1"
"1668","2",2005,72675.5959,"IBTS-Q1"
"1669","3",2005,41439.1826,"IBTS-Q1"
"1670","4",2005,28659.8678,"IBTS-Q1"
"1671","5",2005,7619.7323,"IBTS-Q1"
"1672","6",2005,6973.4247,"IBTS-Q1"
"1673","1",2006,845656.8466,"IBTS-Q1"
"1674","2",2006,98341.6098,"IBTS-Q1"
"1675","3",2006,18295.0903,"IBTS-Q1"
"1676","4",2006,17736.9752,"IBTS-Q1"
"1677","5",2006,14924.0914,"IBTS-Q1"
"1678","6",2006,12623.2341,"IBTS-Q1"
"1679","1",2007,1038605.2131,"IBTS-Q1"
"1680","2",2007,56995.8766,"IBTS-Q1"
"1681","3",2007,12498.1347,"IBTS-Q1"
"1682","4",2007,3915.1686,"IBTS-Q1"
"1683","5",2007,4890.3495,"IBTS-Q1"
"1684","6",2007,6486.9006,"IBTS-Q1"
"1685","1",2008,915068.7645,"IBTS-Q1"
"1686","2",2008,76801.0254,"IBTS-Q1"
"1687","3",2008,19168.8085,"IBTS-Q1"
"1688","4",2008,6823.4159,"IBTS-Q1"
"1689","5",2008,4972.8777,"IBTS-Q1"
"1690","6",2008,8112.9778,"IBTS-Q1"
"1691","1",2009,860776.7092,"IBTS-Q1"
"1692","2",2009,53391.7496,"IBTS-Q1"
"1693","3",2009,18635.0502,"IBTS-Q1"
"1694","4",2009,6370.5805,"IBTS-Q1"
"1695","5",2009,2736.4704,"IBTS-Q1"
"1696","6",2009,10305.6662,"IBTS-Q1"
"1697","1",2010,1088131.9977,"IBTS-Q1"
"1698","2",2010,55597.327,"IBTS-Q1"
"1699","3",2010,10003.2286,"IBTS-Q1"
"1700","4",2010,6922.4957,"IBTS-Q1"
"1701","5",2010,3610.2924,"IBTS-Q1"
"1702","6",2010,7402.1597,"IBTS-Q1"
"1703","1",2011,1891927.6404,"IBTS-Q1"
"1704","2",2011,126031.765,"IBTS-Q1"
"1705","3",2011,21569.4734,"IBTS-Q1"
"1706","4",2011,8398.5532,"IBTS-Q1"
"1707","5",2011,8759.0597,"IBTS-Q1"
"1708","6",2011,7083.714,"IBTS-Q1"
"1709","1",2012,979287.2521,"IBTS-Q1"
"1710","2",2012,126445.1435,"IBTS-Q1"
"1711","3",2012,66366.1863,"IBTS-Q1"
"1712","4",2012,12639.4145,"IBTS-Q1"
"1713","5",2012,7442.9729,"IBTS-Q1"
"1714","6",2012,10259.4231,"IBTS-Q1"
"1715","1",2013,597539.1637,"IBTS-Q1"
"1716","2",2013,90285.4372,"IBTS-Q1"
"1717","3",2013,30954.1268,"IBTS-Q1"
"1718","4",2013,14660.2783,"IBTS-Q1"
"1719","5",2013,3601.3293,"IBTS-Q1"
"1720","6",2013,4882.3863,"IBTS-Q1"
"1721","1",2014,1941101.9168,"IBTS-Q1"
"1722","2",2014,138136.2732,"IBTS-Q1"
"1723","3",2014,21601.6327,"IBTS-Q1"
"1724","4",2014,9977.2635,"IBTS-Q1"
"1725","5",2014,7694.4501,"IBTS-Q1"
"1726","6",2014,4871.8532,"IBTS-Q1"
"1727","1",2015,2307228.0521,"IBTS-Q1"
"1728","2",2015,149770.2881,"IBTS-Q1"
"1729","3",2015,22609.5088,"IBTS-Q1"
"1730","4",2015,8265.0966,"IBTS-Q1"
"1731","5",2015,4462.1996,"IBTS-Q1"
"1732","6",2015,4276.24,"IBTS-Q1"
"1733","1",2016,675144.824,"IBTS-Q1"
"1734","2",2016,508580.5051,"IBTS-Q1"
"1735","3",2016,82974.8866,"IBTS-Q1"
"1736","4",2016,16716.2144,"IBTS-Q1"
"1737","5",2016,5997.4437,"IBTS-Q1"
"1738","6",2016,4935.454,"IBTS-Q1"
"1739","1",2017,1603403.9631,"IBTS-Q1"
"1740","2",2017,120296.181,"IBTS-Q1"
"1741","3",2017,70881.8109,"IBTS-Q1"
"1742","4",2017,24010.5331,"IBTS-Q1"
"1743","5",2017,8012.1173,"IBTS-Q1"
"1744","6",2017,5791.1601,"IBTS-Q1"
"2799","0",1992,200.7,"IBTS0"
"2800","0",1993,190.1,"IBTS0"
"2801","0",1994,101.7,"IBTS0"
"2802","0",1995,127,"IBTS0"
"2803","0",1996,106.5,"IBTS0"
"2804","0",1997,148.1,"IBTS0"
"2805","0",1998,53.1,"IBTS0"
"2806","0",1999,244,"IBTS0"
"2807","0",2000,137.1,"IBTS0"
"2808","0",2001,214.8,"IBTS0"
"2809","0",2002,161.8,"IBTS0"
"2810","0",2003,54.4,"IBTS0"
"2811","0",2004,47.3,"IBTS0"
"2812","0",2005,61.3,"IBTS0"
"2813","0",2006,83.1,"IBTS0"
"2814","0",2007,37.2,"IBTS0"
"2815","0",2008,27.8,"IBTS0"
"2816","0",2009,95.8,"IBTS0"
"2817","0",2010,77.1,"IBTS0"
"2818","0",2011,77,"IBTS0"
"2819","0",2012,68,"IBTS0"
"2820","0",2013,50.4,"IBTS0"
"2821","0",2014,164.5,"IBTS0"
"2822","0",2015,20.9,"IBTS0"
"2823","0",2016,99.8,"IBTS0"
"2824","0",2017,22.8,"IBTS0"
"2981","0",1998,878118.9844,"IBTS-Q3"
"2982","1",1998,645282.5125,"IBTS-Q3"
"2983","2",1998,394775.7745,"IBTS-Q3"
"2984","3",1998,101299.164,"IBTS-Q3"
"2985","4",1998,22587.3761,"IBTS-Q3"
"2986","5",1998,10376.5557,"IBTS-Q3"
"2987","6",1998,10001.7745,"IBTS-Q3"
"2988","0",1999,3168690.4697,"IBTS-Q3"
"2989","1",1999,400389.3075,"IBTS-Q3"
"2990","2",1999,272807.189,"IBTS-Q3"
"2991","3",1999,170766.4089,"IBTS-Q3"
"2992","4",1999,60023.8346,"IBTS-Q3"
"2993","5",1999,19398.8449,"IBTS-Q3"
"2994","6",1999,20540.2287,"IBTS-Q3"
"2995","0",2000,1569997.557,"IBTS-Q3"
"2996","1",2000,1318261.894,"IBTS-Q3"
"2997","2",2000,317654.0975,"IBTS-Q3"
"2998","3",2000,175758.1912,"IBTS-Q3"
"2999","4",2000,100221.4838,"IBTS-Q3"
"3000","5",2000,18201.9776,"IBTS-Q3"
"3001","6",2000,18679.7953,"IBTS-Q3"
"3002","0",2001,2253252.8179,"IBTS-Q3"
"3003","1",2001,422706.8602,"IBTS-Q3"
"3004","2",2001,270277.8982,"IBTS-Q3"
"3005","3",2001,107961.4953,"IBTS-Q3"
"3006","4",2001,42351.0032,"IBTS-Q3"
"3007","5",2001,28588.879,"IBTS-Q3"
"3008","6",2001,15111.2214,"IBTS-Q3"
"3009","0",2002,3226030.5983,"IBTS-Q3"
"3010","1",2002,2498914.0623,"IBTS-Q3"
"3011","2",2002,435987.6232,"IBTS-Q3"
"3012","3",2002,408283.395,"IBTS-Q3"
"3013","4",2002,89371.1962,"IBTS-Q3"
"3014","5",2002,35357.5963,"IBTS-Q3"
"3015","6",2002,36840.6533,"IBTS-Q3"
"3016","0",2003,840380.2132,"IBTS-Q3"
"3017","1",2003,759112.9052,"IBTS-Q3"
"3018","2",2003,753802.3757,"IBTS-Q3"
"3019","3",2003,171992.731,"IBTS-Q3"
"3020","4",2003,125792.604,"IBTS-Q3"
"3021","5",2003,17695.2324,"IBTS-Q3"
"3022","6",2003,26217.1045,"IBTS-Q3"
"3023","0",2004,2292866.2253,"IBTS-Q3"
"3024","1",2004,561897.4617,"IBTS-Q3"
"3025","2",2004,372128.1877,"IBTS-Q3"
"3026","3",2004,495077.0893,"IBTS-Q3"
"3027","4",2004,102833.6161,"IBTS-Q3"
"3028","5",2004,62826.9245,"IBTS-Q3"
"3029","6",2004,28840.5963,"IBTS-Q3"
"3030","0",2005,1385491.8609,"IBTS-Q3"
"3031","1",2005,526521.27,"IBTS-Q3"
"3032","2",2005,150767.6267,"IBTS-Q3"
"3033","3",2005,108759.8456,"IBTS-Q3"
"3034","4",2005,118972.8082,"IBTS-Q3"
"3035","5",2005,38251.9273,"IBTS-Q3"
"3036","6",2005,44999.534,"IBTS-Q3"
"3037","0",2006,1214831.7695,"IBTS-Q3"
"3038","1",2006,304835.713,"IBTS-Q3"
"3039","2",2006,196783.8204,"IBTS-Q3"
"3040","3",2006,83486.9658,"IBTS-Q3"
"3041","4",2006,43728.2788,"IBTS-Q3"
"3042","5",2006,47597.1081,"IBTS-Q3"
"3043","6",2006,31334.592,"IBTS-Q3"
"3044","0",2007,2611232.5751,"IBTS-Q3"
"3045","1",2007,164629.0276,"IBTS-Q3"
"3046","2",2007,104454.0696,"IBTS-Q3"
"3047","3",2007,118998.5749,"IBTS-Q3"
"3048","4",2007,53310.2963,"IBTS-Q3"
"3049","5",2007,30722.4613,"IBTS-Q3"
"3050","6",2007,74294.6931,"IBTS-Q3"
"3051","0",2008,718391.5692,"IBTS-Q3"
"3052","1",2008,202804.4428,"IBTS-Q3"
"3053","2",2008,123866.2761,"IBTS-Q3"
"3054","3",2008,64565.4956,"IBTS-Q3"
"3055","4",2008,34080.9283,"IBTS-Q3"
"3056","5",2008,17495.1609,"IBTS-Q3"
"3057","6",2008,49776.5839,"IBTS-Q3"
"3058","0",2009,3284815.1584,"IBTS-Q3"
"3059","1",2009,238169.8072,"IBTS-Q3"
"3060","2",2009,101639.5285,"IBTS-Q3"
"3061","3",2009,65651.9276,"IBTS-Q3"
"3062","4",2009,25054.1196,"IBTS-Q3"
"3063","5",2009,10929.7539,"IBTS-Q3"
"3064","6",2009,32023.1668,"IBTS-Q3"
"3065","0",2010,1501516.2174,"IBTS-Q3"
"3066","1",2010,575404.165,"IBTS-Q3"
"3067","2",2010,196600.9284,"IBTS-Q3"
"3068","3",2010,92382.7077,"IBTS-Q3"
"3069","4",2010,32588.1928,"IBTS-Q3"
"3070","5",2010,13516.3434,"IBTS-Q3"
"3071","6",2010,42828.5849,"IBTS-Q3"
"3072","0",2011,923458.3971,"IBTS-Q3"
"3073","1",2011,369366.5063,"IBTS-Q3"
"3074","2",2011,200487.7831,"IBTS-Q3"
"3075","3",2011,115821.311,"IBTS-Q3"
"3076","4",2011,51722.9902,"IBTS-Q3"
"3077","5",2011,21646.7112,"IBTS-Q3"
"3078","6",2011,40373.4244,"IBTS-Q3"
"3079","0",2012,889828.119,"IBTS-Q3"
"3080","1",2012,238466.0899,"IBTS-Q3"
"3081","2",2012,99115.9683,"IBTS-Q3"
"3082","3",2012,68541.7588,"IBTS-Q3"
"3083","4",2012,34820.1858,"IBTS-Q3"
"3084","5",2012,19289.5889,"IBTS-Q3"
"3085","6",2012,34902.1981,"IBTS-Q3"
"3086","0",2013,2309657.1378,"IBTS-Q3"
"3087","1",2013,300894.266,"IBTS-Q3"
"3088","2",2013,152504.1075,"IBTS-Q3"
"3089","3",2013,127889.5552,"IBTS-Q3"
"3090","4",2013,80594.0083,"IBTS-Q3"
"3091","5",2013,36293.6485,"IBTS-Q3"
"3092","6",2013,66515.4493,"IBTS-Q3"
"3093","0",2014,8427926.8453,"IBTS-Q3"
"3094","1",2014,584389.024,"IBTS-Q3"
"3095","2",2014,217071.6902,"IBTS-Q3"
"3096","3",2014,87804.6539,"IBTS-Q3"
"3097","4",2014,67059.2634,"IBTS-Q3"
"3098","5",2014,36073.169,"IBTS-Q3"
"3099","6",2014,46064.878,"IBTS-Q3"
"3100","0",2015,589455.4425,"IBTS-Q3"
"3101","1",2015,881010.861,"IBTS-Q3"
"3102","2",2015,404271.2739,"IBTS-Q3"
"3103","3",2015,142034.8862,"IBTS-Q3"
"3104","4",2015,65271.7087,"IBTS-Q3"
"3105","5",2015,41584.2921,"IBTS-Q3"
"3106","6",2015,79762.1526,"IBTS-Q3"
"3107","0",2016,1996589.7919,"IBTS-Q3"
"3108","1",2016,202469.2357,"IBTS-Q3"
"3109","2",2016,412116.7665,"IBTS-Q3"
"3110","3",2016,231767.6232,"IBTS-Q3"
"3111","4",2016,67726.3819,"IBTS-Q3"
"3112","5",2016,37590.0578,"IBTS-Q3"
"3113","6",2016,74818.9798,"IBTS-Q3"
