"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"28",1974,11285169.6347568,8044886.25730672,15830559.8876016,740440.086576973,653434.174923072,839030.988660274,170075.885206408,143192.523220753,202006.404232083,274031.954271695,239307.170996019,313795.494089952,1.61123344405424,1.67122672059554,1.55339379106731,1.00944129042818,0.880490834963593,1.15727691687266,0.342948764655308,0.968,275100
"29",1975,2204475.12504705,1504920.7545579,3229213.60625318,596598.716677322,513654.921486876,692936.081894666,95894.1252623679,80174.4271868396,114695.964567417,265667.285908695,223789.420136423,315381.7850686,2.77042295533563,2.7912818087855,2.74971997714202,1.2038442764199,1.0299253871938,1.40713206984599,0.421418476455967,0.934279092071611,312800
"30",1976,2730512.8318119,1801000.3166913,4139755.14362298,405144.87574023,340673.275296971,481817.571969742,126121.372992801,96572.3743995493,164711.707923621,149044.470480789,120291.591087782,184670.050333677,1.18175426530836,1.24561078502739,1.1211713645718,0.985199618467339,0.793334286115122,1.22346696117372,0.194586472097901,0.952961098398169,174800
"31",1977,3103372.55789867,1981094.44507784,4861414.48583998,263023.852246496,216056.321421633,320201.447453042,85135.5524551738,63262.0182248529,114572.100214789,60536.3929783254,49812.2033409171,73569.419319703,0.711058908206409,0.787395102759274,0.642123337023429,0.488483297248964,0.374638094625836,0.636923834266063,0.150204959705353,1.19792826086957,46000
"32",1978,3365206.88298926,2063635.93098832,5487701.19538222,299539.028429691,239827.981118547,374116.602800624,106830.634044349,80898.8105322759,141074.810559349,51482.642963008,37263.7543518964,71127.0931379375,0.481908990090202,0.460621783023984,0.504179965621961,0.352854319452168,0.263893095271617,0.471805337035826,0.157330844752139,NA,11000
"33",1979,6622609.2713014,4254262.58735023,10309413.8313745,387704.992189538,318030.573429199,472643.74411523,133786.429798918,105487.738247351,169676.676130557,64601.9580704879,46469.1346400452,89810.4304904485,0.48287377253123,0.440516930328745,0.529303334663065,0.288892682691892,0.217476430465771,0.38376104451491,0.164153424284059,NA,25100
"34",1980,10713337.3014935,7596337.64275879,15109333.1462144,538207.79465907,452962.708552297,639495.536304917,150843.778382325,122812.686546715,185272.760628039,80983.4425664853,68814.9928835911,95303.620549862,0.53686962389146,0.560324790691846,0.514396289161995,0.254157786027189,0.204982309231333,0.315130512679229,0.170095553357064,1.09363800802668,70764
"35",1981,26350557.7576272,18937260.6081468,36665910.0545585,991525.554316325,831797.915269802,1181925.20901355,227294.088040109,184335.952390103,280263.30071875,158895.177057003,129685.244830868,194684.270557562,0.699073075006526,0.703526594510549,0.694647747522717,0.272586304843619,0.221393238261119,0.335616815454238,0.407185323468327,1.00808559060836,174879
"36",1982,42627067.6368124,31347729.5571151,57964864.4729665,1516627.98873367,1276138.75610018,1802437.58385609,322545.664324817,263458.094457666,394885.212348085,271576.731757294,221648.040584271,332752.417019142,0.841979173168501,0.841302830495826,0.842656059568588,0.24775869760769,0.201919777813268,0.304003762806365,0.360871748455185,0.978555614932437,275079
"37",1983,40710638.3182975,30110231.8341045,55042952.8877297,2082334.12918546,1777781.86157298,2439059.3240354,493856.367576882,404161.730558519,603456.718821918,403124.207242497,337648.644336962,481296.546544735,0.81627824142561,0.835429529338066,0.79756597537655,0.299901857354581,0.247250293851685,0.36376548898534,0.401628950134586,1.07707759773968,387202
"38",1984,37731279.3727757,27873851.9152642,51074729.371251,2647165.49241228,2293601.48269523,3055232.21757942,802911.680535442,656481.110977791,982004.13684417,453613.140349248,397021.406948407,518271.502484111,0.564960195929326,0.604772019041136,0.527769164139838,0.387914625865327,0.323022906602522,0.46584237180863,0.278292000572535,1.05433158124354,428631
"39",1985,45353594.8317433,32895104.3265844,62530537.7888587,3014667.19811661,2638672.84897364,3444238.38632943,854267.794232014,711064.569705379,1026311.1050019,605615.151632122,529088.461040951,693210.566650423,0.708928928049511,0.744079347477786,0.675439019681208,0.493861581722293,0.409942964473855,0.594959013906434,0.27571107539646,1.04188357391899,613780
"40",1986,53276186.1305234,38496242.6119287,73730624.4982638,3402428.50229106,2974880.77342758,3891423.08377772,868046.010737741,729578.668455092,1032793.18507664,762989.844334176,662432.669013546,878811.583106246,0.878973965545584,0.907966059940143,0.850907612293197,0.485197138256259,0.405500131960536,0.580557796205538,0.263973085305857,1.13725814906596,671488
"41",1987,57253538.1365054,42042114.498149,77968667.0919608,3412651.11404861,3003692.85109759,3877289.79078589,1050734.49853896,887567.700787674,1243897.20968907,783087.720509542,688283.131084319,890950.758951126,0.745276491443288,0.775471133608738,0.716257542834937,0.47989401574091,0.403725987458865,0.570432108652409,0.33977743662067,1.01733623042757,792058
"42",1988,29151006.5447009,21368285.6114701,39768336.9653692,3395630.44560918,3006637.79267075,3834950.172999,1257957.58568194,1058740.50840343,1494660.18803895,1031990.47981951,893341.673694022,1192157.91874373,0.820369853137831,0.843777740252118,0.79761134221945,0.470734988702021,0.397881697637392,0.556927928336724,0.410697405755033,1.16414497919309,887686
"43",1989,24593678.5901351,18023077.896026,33559696.6336275,2836268.96017854,2551103.37595134,3153310.71657273,1293678.1523005,1121655.09965899,1492083.5845604,790957.882942223,703535.995120843,889242.877304358,0.611402365832408,0.627230238006974,0.59597390287378,0.45494897917498,0.386933188651352,0.53492070394317,0.338141429027235,1.03353221669275,787899
"44",1990,19915323.1315046,14391236.4582717,27559834.5272325,2757954.94199708,2493053.5439683,3051003.64991712,1339758.59136588,1170094.83611783,1534023.59170649,691763.905940955,617414.872696742,775066.041853727,0.516334741496754,0.527662248938059,0.505250405563531,0.390592680435334,0.331684308648921,0.459963399025737,0.318145346645816,1.05150775926067,645229
"45",1991,21725559.879675,15921847.80821,29644797.3734532,2579226.22725871,2333571.86270444,2850740.54829815,1191829.40529255,1046580.01754043,1357237.19879366,669977.89614863,600808.687972033,747110.336974086,0.562142445196822,0.574068564182979,0.550464088103488,0.422717995317791,0.360486071362784,0.495693225788084,0.283206081027693,1.01972134077397,658008
"46",1992,42883598.8667298,32316665.0190071,56905718.7887729,2631330.05328149,2370125.81926583,2921320.79783305,921722.978284239,805784.358172223,1054343.18757971,695926.966067809,619127.433233802,782253.080873341,0.755028335480208,0.76835374992657,0.741934021188148,0.469123133602544,0.399659813490309,0.550659603624138,0.400739720382079,0.994954094523011,716799
"47",1993,36984149.9833611,27894396.9372119,49035917.609928,2421747.63325241,2160020.17522787,2715188.34241673,644996.390733347,557905.191934382,745682.868834056,679423.55200718,603357.494557518,765079.355416952,1.05337574251336,1.08146958171431,1.02601171006278,0.538751959741266,0.45805570299661,0.633664578840978,0.448084457715859,1.02311389535551,671397
"48",1994,25520688.62972,19066999.0457619,34158786.423178,2101159.72445425,1871950.17547424,2358434.66643026,703624.421081281,613052.66207699,807577.15701721,596598.716677322,524105.311890344,679119.292756753,0.847893704087915,0.854910751247214,0.840934252356868,0.567406103331856,0.481691351320792,0.668373399720504,0.289624678422244,1.04975714230405,568234
"49",1995,33164812.2553968,24464880.544905,44958517.9832314,2018772.07322785,1787171.64219165,2280385.71530088,707858.858215869,607496.905283302,824801.178075148,544160.761693379,475486.229259323,622753.964984386,0.76874189731116,0.782697368701135,0.755035251571436,0.505220657295451,0.420091707646779,0.607600454643262,0.292002894245364,1.00844509304056,579371
"50",1996,29443979.0311468,21342838.3268387,40620084.7286756,2078173.6228203,1814820.93062297,2379742.0085427,783871.199904459,668367.332278199,919335.862728697,298641.757923114,259184.62381519,344105.673641359,0.380983199739337,0.387787689939501,0.374298107570842,0.314145193583608,0.252070315658898,0.391506641286656,0.155744422272698,0.998696900740827,275098
"51",1997,20095370.0354409,14286740.1097285,28265643.0900086,2202271.75179224,1921105.80823076,2524588.10335318,918043.450333041,783427.685677656,1075790.13622729,286645.058673424,249337.739518999,329534.509378313,0.312234740708011,0.318265162282751,0.306318582297069,0.275601306303726,0.223741122184959,0.339481983886404,0.0483921339490734,1.00058397430319,264313
"52",1998,14189318.1991371,10162469.1788285,19811794.4973262,2373793.81719779,2094494.17861924,2690337.90787671,1109034.08416102,959137.267785984,1282357.21949375,388481.1781011,343560.258398389,439275.562436608,0.350287861887478,0.3581971735823,0.342553194818856,0.307125137635272,0.250916566372385,0.375925159231997,0.0845350509954142,1.00176666121932,391628
"53",1999,46039026.6409906,32964362.1159655,64299499.155886,2392860.33210704,2126079.94360157,2693116.30835103,1138247.09382719,981517.733216468,1320003.09598106,365126.811137665,319276.417787059,417561.651235,0.320779919507616,0.325288486373832,0.31633384232683,0.295023578121684,0.243016883167384,0.358159937339708,0.0592903708813244,0.999954934836423,363163
"54",2000,31421407.9368673,22497573.1194632,43884950.2340716,2990646.0731441,2616657.6624954,3418087.15102713,1143952.58112815,987685.45435171,1324943.58614273,377377.012542792,335681.945543115,424251.02537256,0.329888684870685,0.339867256386243,0.320203086236804,0.293522788140676,0.242890673541442,0.354709490906723,0.0641755411160957,1.00035435403716,388157
"55",2001,54734238.2845346,39323324.5190126,76184729.4762615,3375317.662224,2964115.52297121,3843564.54147281,1548813.9462255,1332310.16555666,1800500.14031105,390038.214810876,345278.839497948,440599.861937845,0.251830257444033,0.259158001210391,0.244709707082682,0.257818353042638,0.21123728582497,0.314671261307038,0.0589792010811415,0.990123812706348,374065
"56",2002,28889824.5676712,20640018.605366,40437074.1862525,3913724.35867045,3438884.2816108,4454130.20657842,1801265.44345077,1555942.32991968,2085268.28750612,412916.222385822,361595.882303388,471520.321590177,0.229236742361958,0.232396712493871,0.226119739323372,0.241038164284939,0.198000445161446,0.293430636453772,0.0447088300302496,0.997378704311277,394709
"57",2003,13894449.4749056,9985474.05080467,19333656.5924125,4265201.57332099,3743481.87905981,4859632.03476993,1889834.84571857,1648748.64305678,2166173.57602223,501821.621565326,443651.400932017,567618.944381609,0.265537288987028,0.269083709515288,0.262037608926951,0.269820056384687,0.223753696789369,0.325370547490748,0.0572453517976086,1.01531478536372,482281
"58",2004,17038737.7343673,12330425.6988658,23544895.4213525,3652783.36241908,3239413.8470573,4118901.41943005,1880409.25510315,1641902.25630033,2153562.40184787,591844.967294738,522820.127804655,669982.746806158,0.314742636842782,0.318423417592905,0.311104403676103,0.322839494602758,0.265459689089204,0.392622095026793,0.0606997739339288,0.998542307443619,587698
"59",2005,15665948.0373848,11323432.3963032,21673810.4949664,3112696.65472453,2774114.51348047,3492602.92509605,1763833.28245061,1528918.10144424,2034842.70697148,641779.457813919,560032.781841124,735458.504978686,0.363854942640754,0.366293512590445,0.361432607276703,0.342665680348393,0.282797789915245,0.415207518148632,0.109180343494856,1.00326861932502,663813
"60",2006,18384160.3262638,13268911.8209071,25471369.1268369,2581806.74352906,2303543.98953462,2893682.99073759,1375049.1033879,1190916.81353537,1587650.80418584,510936.195829705,448648.567585676,581871.458129818,0.371576691022046,0.376725361911563,0.366498386544267,0.307709230108915,0.253653174441862,0.373285177694171,0.0662400930505387,0.995024866060237,514597
"61",2007,17966150.1825307,12767221.1927128,25282130.5050692,2169484.19694109,1927487.15437398,2441864.09756166,1089250.06102013,942895.444433246,1258321.59062504,365126.811137665,311532.703855837,427940.908166269,0.335209355687995,0.330400051983592,0.340088663625091,0.265484186839622,0.21795767203992,0.323374042318576,0.0520280389543945,1.0056199447946,406482
"62",2008,18699362.6807365,13175963.7549871,26538185.0745736,2202271.75179224,1944578.26268712,2494114.51408496,1139385.91023432,988113.728575895,1313816.63354835,252457.955257272,220253.192811538,289371.60165128,0.221573702982998,0.222902674501826,0.22025265494603,0.173444086421299,0.143417333922664,0.209757428141432,0.0510958038719743,1.0039975580719,257870
"63",2009,24179119.7878321,17333181.010791,33728940.6572495,2543368.64879818,2234754.55230191,2894601.59149308,1426878.85789538,1234539.91478644,1649183.83822449,184979.446890603,159774.920988329,214159.991820323,0.129639209290299,0.129420619839552,0.129858167935291,0.104381794596433,0.0838414301892429,0.129954355723405,0.0375587593365004,1.00226457377273,168443
"64",2010,23724053.3330175,16953376.9154905,33198737.2989739,2975730.16362697,2622197.22558947,3376927.53249282,1506048.66364921,1293858.24483345,1753037.9284877,195829.566254482,173258.704809391,221340.792438731,0.130028710878426,0.133908568037678,0.126261268419717,0.108218818976428,0.0882919095628308,0.132643102166897,0.0385528106138168,1.00336283693387,187611
"65",2011,20358315.286901,14615360.1687887,28357905.4182977,3069422.52725908,2721023.89656532,3462429.95614183,1778000.54219054,1553660.87664845,2034733.560936,237280.911780581,209849.364415312,268298.316043485,0.133453790451743,0.135067676331014,0.131859188443358,0.138691948929107,0.114217389616871,0.168410929038715,0.0392795140195633,0.993763783678768,226478
"66",2012,22098051.6065084,15856245.206185,30796943.3150182,3166064.84217048,2813405.08014484,3562930.43457217,1945442.46967881,1698390.50703851,2228431.20421666,412916.222385822,362021.369198234,470966.139614857,0.212247973826743,0.213155553859926,0.211344258114717,0.208628525166436,0.172251138419234,0.252688382280451,0.0493688795755698,1.0108696922086,434710
"67",2013,26429728.1270764,18578463.6582396,37598939.3806186,3081724.80552162,2752401.71664362,3450451.18942458,1755036.12725375,1537410.15318122,2003467.84596964,475917.595724011,418723.853177998,540923.465908784,0.2711725350456,0.272356633206547,0.269993584871828,0.247709150823012,0.204583646047691,0.299925358584889,0.0457362941900776,1.00137331135514,511416
"68",2014,38034340.2348834,26872381.3090153,53832632.8607711,3226795.18547293,2871363.83874721,3626223.5487141,1646232.66172107,1435958.20067268,1887298.65204131,499318.775786208,441765.854611635,564369.647970685,0.303309967902223,0.30764534399726,0.299035686461313,0.259240260645892,0.214681230479195,0.313047920350273,0.0449607609525074,1.00285248107686,517356
"69",2015,12609991.0728659,8404024.02751553,18920921.0179716,3392236.512413,2964307.36673585,3881941.75991242,1506048.66364921,1298110.41744866,1747295.56653393,473070.639559026,412942.732458263,541953.671591508,0.314113780634923,0.318110637514081,0.310167141708354,0.277426290749312,0.22421407310441,0.343267243368266,0.0479277394465976,1.00167061985553,494099
"70",2016,23582135.193193,15380367.2473821,36157595.6754017,3412651.11404861,2906289.6754722,4007235.6601291,1772674.5335714,1469717.67134581,2138080.70981085,530194.924506083,462153.79302253,608253.490972228,0.299093214498829,0.314450728893625,0.284485748447747,0.301797203126243,0.230803910788696,0.394627419888953,0.0593458227362996,0.999974644701123,563610
"71",NA,9722953.61370203,4637420.30108367,20385434.3226363,NA,NA,NA,2271364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
