"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"11",1957,92433497.6875351,60563829.5058937,141073501.534775,6004381.43581597,4877780.21320805,7391189.1989615,2684486.44641046,2038286.37386365,3535552.00749406,784655.463170642,702774.365630132,876076.627142612,0.292292577680859,0.34478686343666,0.247790620894744,0.234288972571157,0.175698328009698,0.31241801382093,0.0839876544642966,1.15753770683848,682900
"12",1958,34243249.213855,22829278.1609203,51363871.7990419,5909075.81101928,4811660.49613606,7256783.17670436,2195674.83685695,1664364.62173827,2896593.64675257,791749.236435967,708927.766850206,884246.439072532,0.360594940173078,0.425944986808118,0.305271138070706,0.243265947485809,0.18398519252851,0.321647195586123,0.0755610456547784,1.1673870246085,670500
"13",1959,39745214.4252767,26037584.2431302,60669302.3039575,6343872.85294313,5190573.75952515,7753424.69615355,3321742.32525977,2552830.24078533,4322250.61390208,1143952.58112815,975155.398152089,1341968.17281594,0.34438329921894,0.38198991165668,0.310479028795702,0.260591821012689,0.197758399082485,0.34338919355018,0.0951769633687652,1.51855768005099,784500
"14",1960,15902708.5223403,10335690.906495,24468237.3567877,5214741.10036207,4293938.77907124,6333002.43504805,2777328.35442652,2145887.97706116,3594573.84111235,835679.127826204,734051.332178927,951377.068700882,0.300893168247209,0.342073463305492,0.264670336666801,0.22859577725326,0.175639443799694,0.297518759155358,0.107714651623826,1.18304811835679,696200
"15",1961,75602506.8506398,49405978.6431412,115689218.169035,5352102.32698905,4448789.52373123,6438829.97066061,2647165.49241228,2083064.74013965,3364026.57545275,766047.915776971,668825.079966878,877403.415098162,0.289384217939051,0.32107743320644,0.260819406570852,0.263158175456029,0.207043657946628,0.334481268328431,0.0613672990206388,1.13478814410794,696700
"16",1962,34587399.5899591,23038387.3994698,51925865.7150209,4970345.93361681,4142476.18780672,5963664.62468459,1869160.57934581,1457648.09359435,2396848.24254479,681464.883128886,598221.783743153,776291.334682078,0.364583380721303,0.410402062316719,0.323880052521753,0.290050567648727,0.22670818888484,0.371090837993875,0.052098647630749,1.17054985664224,627800
"17",1963,45037228.2428117,30896417.6039585,65650068.3605219,5509585.7675501,4620599.97802721,6569609.02790617,2791249.77073649,2216511.67396554,3515016.57949654,653436.082953649,555567.459537446,768545.218363402,0.234101616345582,0.25064946242466,0.218646256989627,0.206945459729757,0.163421716740297,0.262060784557896,0.0716768259435663,0.860162011173184,716000
"18",1964,47965856.8431805,32992050.6164041,69735690.2561412,5537202.6811366,4798115.52580302,6390136.57905933,2563797.20325422,2110883.20829179,3113889.04587162,930986.448221313,817364.419260617,1060403.10337435,0.36312795998046,0.387214420982609,0.34053978409418,0.297036574885166,0.245219939229071,0.359802416952278,0.13402541951403,1.06562167125803,871200
"19",1965,23464518.803236,16081035.2361443,34238072.025979,4925813.51668387,4346312.40258331,5582580.48517726,2067808.68863526,1744659.49016237,2450812.20542212,1240468.8860278,1079906.34743236,1424904.16957145,0.599895383381186,0.61897828975891,0.581400797017017,0.487010303032064,0.406032237428243,0.584138433838763,0.129473879635073,1.14958667008898,1168800
"20",1966,23842970.6452187,16569059.0263154,34310171.04145,3693185.78534149,3278384.73427488,4160469.97243759,1613635.07097324,1368056.06566764,1903297.83085614,971892.032890607,863649.038653212,1093701.35474153,0.602299770483066,0.631296523824652,0.574634897917978,0.502982450074016,0.427063416665503,0.592397604687866,0.123686551606328,1.07067347850363,895500
"21",1967,31108759.7040602,21747000.5447379,44500616.456697,2899358.31562894,2586880.53207656,3249581.3154768,1031990.47981951,883304.263935034,1205704.9806299,831511.16078793,738260.129150233,936540.906402101,0.80573530187348,0.835793688871552,0.776757931208692,0.662728417111005,0.565887422918132,0.776141926925278,0.161340314168055,1.17567778576564,695500
"22",1968,31705477.0016268,22086519.4337287,45513611.8172415,2488025.54482221,2193315.66690858,2822334.78978103,574927.945641807,492589.988170004,671028.9502795,824061.13574115,712006.842072267,953750.322767362,1.43332941456034,1.44543506602196,1.42132514904178,0.992203154323104,0.849522408296233,1.15884771235537,0.173745449580861,1.25513443856227,717800
"23",1969,15294441.1987087,10476462.1630225,22328141.68951,1897409.32395862,1654581.59145595,2175874.65086998,500818.981296678,410157.126241426,611520.892799033,551832.589848051,480031.382041467,634373.540170134,1.10186037362101,1.17035972638182,1.03737018250759,0.902099910078265,0.771341401442459,1.05502472218059,0.171135071519816,0.967356136820925,546700
"24",1970,32024122.3429765,22660602.4566453,45256714.3261093,1867292.35303531,1626519.93304954,2143706.11810875,478303.142599934,390628.554909612,585655.844524496,535523.472084548,464600.567128997,617273.007059982,1.11963193294859,1.18936662793764,1.0539859079886,0.960736597186337,0.831251768080666,1.1103913935779,0.173692791173216,0.965665956313266,563100
"25",1971,24569097.2042863,17542460.2468353,34410255.399756,1741051.84992775,1524078.19047717,1988914.71781235,331373.030448277,274066.210406942,400662.617786513,543616.872921395,474594.066120984,622678.043449245,1.64049823905704,1.7316766828581,1.55412063867917,1.30713798120568,1.12702971368174,1.51602897525111,0.320459789064686,1.07473255143242,520100
"26",1972,16936811.3927648,12147369.4726288,23614625.4380792,1516627.98873367,1333458.89869072,1724957.89594174,332368.642210557,273984.90154457,403193.43767532,468832.105814907,406191.07664425,541133.363289879,1.41057863550768,1.48253087799502,1.34211847893625,0.689347349016265,0.583833406319922,0.813930416539675,0.336518194020028,0.919726633165829,497500
"27",1973,8376996.5391609,5931136.46901147,11831471.3181451,1181151.06525379,1048695.32299458,1330336.66533991,292143.383466814,244542.813767235,349009.464594921,446413.084153767,389627.564882685,511474.699598531,1.52806159378406,1.59328977564455,1.46550380859206,0.900108470628117,0.781890542078822,1.03620035707608,0.365649351486207,0.95752479338843,484000
"28",1974,15966446.7478964,11287178.5737421,22585575.3134324,875893.686403136,768237.677374412,998635.93322171,196025.493768166,165455.904461637,232243.112339112,272665.214197895,240719.376222127,308850.580291384,1.39096812846378,1.4548853787079,1.32985894470968,0.914958106500635,0.792189506425361,1.05675262025211,0.290638086072641,0.968,275100
"29",1975,3328392.45782615,2223368.61963933,4982617.93184393,699415.314501844,601660.420748679,813052.953609608,113663.771886608,94596.2846541795,136574.634899468,271034.121085321,230831.360091751,318238.798936565,2.38452513572846,2.44017363827357,2.33014570509977,1.08874646245604,0.911856507093598,1.29995108911239,0.35363655488875,0.934279092071611,312800
"30",1976,4159893.3712588,2695396.83474729,6420098.38297718,485046.479816031,407304.75173757,577626.670394236,153583.55036763,117220.727934894,201226.415831741,152055.368508079,124097.943532025,186311.186423175,0.990049833749168,1.05866893780894,0.925878372643492,0.851990416888099,0.665955518307721,1.08999422711254,0.147310512454083,0.952961098398169,174800
"31",1977,4690266.67900021,2958648.69469553,7435354.37633413,335038.255563731,271908.47508635,412825.060548556,105134.945581872,77814.3546331489,142047.785843801,59456.4862228399,49512.6286370995,71397.4162001559,0.565525438699537,0.636291708265445,0.502629560721673,0.395454319135095,0.295208438783334,0.529741355521949,0.113103950441644,1.19792826086957,46000
"32",1978,4955457.24002287,3048484.68336845,8055332.07749666,383847.263060975,305773.771901344,481855.32867397,131794.609351781,99194.6340924529,175108.454334326,51021.3779822886,36714.0942563185,70904.1327027577,0.38712795791294,0.370121777172943,0.404915530619578,0.287107089119126,0.208975637666644,0.394450193060065,0.118746639454221,NA,11000
"33",1979,9360413.2675958,6006271.91263741,14587640.6886997,496828.413002489,403252.743727393,612118.518239865,164719.614275352,128583.580013328,211011.011858657,64537.3884026321,46145.0972876209,90260.3905214764,0.391801478449,0.358872394771074,0.427752038751115,0.236690949347841,0.174242233735832,0.321521391812032,0.125764928121378,NA,25100
"34",1980,14374983.5456989,10028564.2085971,20605158.1902394,680783.758864648,564322.37834865,821279.722576483,183505.514904385,147947.920158914,227608.971887899,80660.1558007997,69091.3955296443,94166.0055341883,0.439551671473348,0.466998085917206,0.413718337871876,0.209842086538365,0.167524846735284,0.262848778201569,0.132948353134929,1.09363800802668,70764
"35",1981,32736460.0182286,23396457.9684301,45805045.1897949,1208632.36322476,1004052.23020777,1454896.61342815,272120.428736555,219155.674777111,337885.513624402,160492.100135294,131773.998286705,195468.867460448,0.589783357612851,0.601280338374646,0.578506208696871,0.231888181452889,0.186596788747788,0.288172851517873,0.337272562052463,1.00808559060836,174879
"36",1982,51187196.9925204,37355428.4870179,70140518.8502031,1813918.53571108,1512061.6368452,2176035.93267613,381169.714572572,309341.523629423,469676.199957518,271305.290768651,223130.821068914,329880.741918341,0.711770322762609,0.721308987073508,0.702357798730656,0.209171665107824,0.169243427674477,0.258519849693269,0.30213976790541,0.978555614932437,275079
"37",1983,47774376.6315379,35244766.2139898,64758297.6909087,2443641.73763641,2070481.60996743,2884056.01535994,577809.783961989,470353.209020811,709815.815091906,403931.262443164,341360.642487273,477970.932999436,0.699073075006526,0.725753829123273,0.673373180530711,0.259837199461865,0.212666174196197,0.317471128068999,0.342428079413395,1.07707759773968,387202
"38",1984,43837492.397238,32118668.7485725,59832048.2932005,3081724.80552162,2652806.25020813,3579992.98901763,934717.851846244,761095.102903906,1147947.81785683,453159.753939885,400550.239671862,512679.16543774,0.484809135767343,0.526281457000039,0.44660493923399,0.342152067134083,0.282734993155271,0.414055705442289,0.236054337752238,1.05433158124354,428631
"39",1985,52012779.1896325,37431891.0158355,72273377.7431918,3495545.49445864,3042013.28808924,4016694.5856785,999489.572348265,828320.602904753,1206029.88954965,613539.545562319,540890.427312495,695946.452295665,0.613852873042817,0.652996467087383,0.577055725008228,0.439947446049518,0.362168509358609,0.534430107212448,0.234911472952597,1.04188357391899,613780
"40",1986,59888795.9691309,42979370.3829139,83450917.2814232,3941216.53955459,3425634.54112392,4534397.24091593,1018661.43012181,852195.636706308,1217644.24097307,765282.250757509,672672.834222521,870641.556383624,0.751262615946886,0.789340857015376,0.715021290362985,0.424229795518789,0.351631488304882,0.511816846305499,0.225895971950162,1.13725814906596,671488
"41",1987,62645349.0800997,45732602.310687,85812736.7147544,3957012.97752684,3461499.24158469,4523459.52187688,1213476.57464154,1017974.26926292,1446525.16440321,787800.370645064,699182.69968227,887649.857856228,0.649209376685147,0.686837301092616,0.61364287307262,0.417258226765771,0.348312170375451,0.499851692279503,0.293335571953708,1.01733623042757,792058
"42",1988,31800736.25006,23126738.1088022,43728035.5443198,3968901.84083774,3491724.01739825,4511290.62426374,1480662.23241956,1238074.21756794,1770782.89443773,1034056.52613678,906644.372366414,1179374.10944844,0.698374351351574,0.7323021184848,0.66601846739824,0.405132947625919,0.339543354196292,0.483392483532983,0.348297715088118,1.16414497919309,887686
"43",1989,26535658.759609,19337144.6986795,36413917.1929814,3345076.09444927,2988705.65398972,3743939.80976973,1544174.46708514,1329788.41356891,1793123.4476605,797310.924288295,715595.770375189,888357.276980764,0.516334741496755,0.538127542000955,0.495424494136089,0.389025649702078,0.328398811655179,0.460845017566728,0.286312643249437,1.03353221669275,787899
"44",1990,21595596.7995265,15510602.8054952,30067806.3242319,3249461.99304167,2914435.42569014,3623001.26849507,1605587.03248134,1389888.65836102,1854759.87832878,693148.818203463,623501.892885134,770575.502110577,0.43171052342908,0.448598446454248,0.415458362623683,0.327129225871169,0.275286011490687,0.388735809130246,0.275024439628107,1.05150775926067,645229
"45",1991,23417636.6633968,17046918.2916565,32169199.002219,3026750.01643529,2717464.40647924,3371236.67200497,1421182.74228983,1236300.73436858,1633712.84254233,672663.174709978,607945.476428331,744270.27448118,0.47331223120974,0.491745624286821,0.455569825430871,0.357114078724238,0.30198379560015,0.422308968498169,0.245371861652618,1.01972134077397,658008
"46",1992,46131196.8337419,34566307.7098866,61565364.1451779,3051061.13136736,2730050.75892195,3409817.19732443,1097999.01064578,950347.779244688,1268590.14532268,701516.710963995,628081.139418462,783538.407501616,0.638904684031916,0.660896098392153,0.617645037201764,0.397496162111408,0.335090511522783,0.47152394192026,0.351494113656277,0.994954094523011,716799
"47",1993,40225030.1348629,30165613.2649976,53638990.6989932,2830602.09101629,2505556.34085506,3197816.01675398,775295.867501487,663625.988877658,905756.694642795,684196.201656699,611946.145455063,764976.535661226,0.882496902584595,0.922125045901236,0.844571770968705,0.454857998477518,0.382457447603309,0.540964230335945,0.38748406208235,1.02311389535551,671397
"48",1994,28374459.9220342,21008422.7792309,38323199.4294718,2483054.46646795,2194500.72833179,2809549.98275774,847460.915695618,731405.745390875,981931.039176951,600189.069264095,532555.267546634,676412.272708498,0.7082203534678,0.728125627810085,0.688859243389905,0.476384489383575,0.400970700672342,0.565981956648493,0.24355185854514,1.04975714230405,568234
"49",1995,37468082.6803088,27444962.675755,51151726.3231196,2426595.9752448,2132293.24634636,2761518.86573943,869783.840009212,741260.296557283,1020591.46005091,551281.033082549,485286.229616999,626250.569022775,0.633813837098549,0.654677219150773,0.613615333398472,0.417354207195254,0.344547374945197,0.505545962413106,0.246050060808177,1.00844509304056,579371
"50",1996,34243249.213855,24597417.1134014,47671676.7177686,2556117.33720343,2216915.91389188,2947218.61149967,971892.032890607,824653.584863353,1145419.28991039,293314.297267064,256270.129372921,335713.245986922,0.301797203126243,0.310760947477583,0.293092013504668,0.24622734577862,0.197352383385334,0.307206352257763,0.127900196140282,0.998696900740827,275098
"51",1997,23605729.1233852,16687298.1805138,33392490.5888797,2741456.75639642,2376388.55655956,3162607.86833292,1135972.87461682,966383.159503111,1335323.73694168,280688.277553143,246576.685143151,319518.891698988,0.247090651392378,0.255154161906064,0.239281968004844,0.217817003979387,0.177163188895792,0.267799690885351,0.0382671782496027,1.00058397430319,264313
"52",1998,16869199.461206,11985584.5724362,23742679.277938,2943176.50519716,2579620.25995264,3357970.1924436,1366823.51022383,1176107.62369411,1588465.6050716,386930.357098462,345301.421472473,433578.004416869,0.283087285376807,0.293596788691748,0.27295397711638,0.245146325445971,0.20062262964926,0.299551057548824,0.0690212003364798,1.00176666121932,391628
"53",1999,54734238.2845346,38912371.8328646,76989314.6954868,2966816.35054108,2614957.38766396,3366020.14983541,1402826.93787892,1202204.65301927,1636928.79801822,363305.733569807,320747.869432295,411510.312689876,0.25898114996218,0.266799723846313,0.251391699619482,0.235204483650379,0.194217176414415,0.284841691917087,0.0479959934926008,0.999954934836423,363163
"54",2000,38110485.0347714,27149815.262683,53496094.00775,3737770.99097822,3250147.18183835,4298553.63445297,1404230.46646413,1206302.67611501,1634633.86261946,377754.578306753,338343.401677553,421756.477957585,0.269011809192507,0.280479690857699,0.258012811065673,0.236761967284803,0.195903321322953,0.286142311289146,0.0517151297546686,1.00035435403716,388157
"55",2001,66055113.1989078,47052887.8296249,92731353.6104231,4222762.10857313,3683595.09039308,4840846.88681083,1906920.12777379,1631428.15845397,2228933.19259291,383847.263060975,342866.404834976,429726.328627374,0.201291736067149,0.210163348633074,0.192794620339192,0.205913314943375,0.168862315042698,0.251093876453418,0.0473462840426213,0.990123812706348,374065
"56",2002,34969961.2169082,24857398.685104,49196547.1932062,4925813.51668387,4295263.40582169,5648929.1828434,2202271.75179224,1890958.34619041,2564837.49550225,406362.135343911,359577.223089345,459234.274135969,0.184519523992989,0.190156078167329,0.17905004700738,0.193051169166829,0.158587815195415,0.235003892769166,0.0356433734281222,0.997378704311277,394709
"57",2003,16667978.8062434,11886568.2248966,23372727.2858687,5341408.81940715,4656818.83707508,6126639.05859829,2287568.45187265,1982530.70422408,2639540.16492828,496331.832920909,443098.49470874,555960.562521339,0.216969172010832,0.223501453856251,0.210627809308764,0.221285844317793,0.182876305666664,0.267762544288779,0.0460030599418413,1.01531478536372,482281
"58",2004,20115475.4565115,14425747.6619549,28049315.8707229,4519898.06697536,3975640.55897599,5138663.3758233,2258022.52661641,1957595.94559809,2604554.70505656,588304.529425883,524276.009335558,660152.692818507,0.260539707859975,0.267816252130303,0.253460866664412,0.269119435439998,0.219780314936913,0.329534838242145,0.0490583366441094,0.998542307443619,587698
"59",2005,18420965.4397615,13218564.4865774,25670863.7369403,3817094.15995802,3376760.85146353,4314847.41351188,2118036.4190192,1822959.43202776,2460876.63470471,644351.716733336,566384.287510707,733052.000227581,0.304221264066704,0.310694948861639,0.297882465902458,0.287883325707578,0.235703928925486,0.351614033751028,0.0900334299479991,1.00326861932502,663813
"60",2006,21595596.7995265,15475074.643302,30136836.937945,3169232.49057288,2806653.81903795,3578651.0296256,1657796.71732788,1425737.18396407,1927627.32633644,511959.090775346,453275.143101656,578240.643936518,0.30881897968802,0.31792335095125,0.299975330312159,0.255764034449026,0.20943915738699,0.312335296483129,0.0533311196736478,0.995024866060237,514597
"61",2007,21210353.6470165,14953171.8623066,30085864.4556575,2689860.79185727,2369705.39623812,3053270.28881188,1314543.48023569,1128254.96691804,1531590.47564441,371387.028004208,318761.483030625,432700.724248251,0.282521676603363,0.282526106577983,0.282517246698204,0.222840279403546,0.181611625099268,0.273428477375872,0.0416669192557509,1.0056199447946,406482
"62",2008,22009835.9490182,15407398.8991126,31441574.380903,2749693.47556683,2407492.53037108,3140534.85699056,1377801.95352719,1186105.062265,1600480.66865026,254231.360621449,223223.87709504,289546.017946435,0.184519523992989,0.188199076284834,0.180911912038662,0.142944333604873,0.117684994761631,0.173625214931845,0.0413363901671734,1.0039975580719,257870
"63",2009,27868288.8496343,19831521.0094943,39161974.6682483,3175577.29824677,2767793.19461378,3643440.99001494,1720284.08353955,1478236.94166567,2001964.12676908,181135.382450847,157389.017803585,208464.524612258,0.105293878019352,0.106470764846561,0.104130000045852,0.0832089803567153,0.0667787208057333,0.103681746647201,0.0304118532569412,1.00226457377273,168443
"64",2010,27480851.1974325,19505284.7570776,38717567.6715718,3674765.94439181,3212876.75779483,4203057.18646062,1801265.44345077,1537917.39770286,2109708.36445195,193493.654958075,172794.281217792,216672.648221761,0.107420955451957,0.112356022160806,0.102702654012583,0.0877643409815688,0.0716347061278151,0.107525806474108,0.0316707834722774,1.00336283693387,187611
"65",2011,23629346.6593084,16845370.0074738,33145370.1104843,3726574.48116738,3277721.91189521,4236893.10349644,2109581.19506466,1830263.60336741,2431525.60668447,233982.124407283,208791.753608805,262211.67069999,0.110914016940747,0.114077422085354,0.107838334080936,0.114761410164507,0.0943546994232925,0.139581614306908,0.0323568671761811,0.993763783678768,226478
"66",2012,26114466.7409956,18605340.1069206,36654281.4722797,3801856.27939648,3354715.47992355,4308595.24621022,2305942.39727496,1999927.88425176,2658781.03976715,417901.066299953,368483.185503282,473946.459663034,0.181227886175217,0.184248236351354,0.178257048088677,0.179765869458468,0.147726306153352,0.21875432117427,0.0406329445689601,1.0108696922086,434710
"67",2013,32088234.6786273,22386476.3471057,45994500.8238771,3682122.83071462,3264639.56163512,4152994.00883299,2082334.12918546,1811190.7140177,2394068.93598296,484561.675778634,429712.474473869,546411.918622753,0.232701212061571,0.237254128539922,0.228235666237575,0.214917724680121,0.176433154921621,0.261796760377604,0.0369934625195277,1.00137331135514,511416
"68",2014,46734817.4254607,32767443.362217,66655891.8145445,3921559.64005742,3463359.81267061,4440378.95059732,1968928.41314511,1705614.27089394,2272893.21052543,507372.13123822,452082.823563189,569423.269674902,0.257689476088041,0.265055722901666,0.250527946952363,0.222795715804174,0.183250677699221,0.270874474266161,0.0364085042922706,1.00285248107686,517356
"69",2015,15791778.2715265,10435812.933885,23896582.1404601,4122622.30230712,3577631.83182737,4750632.66607814,1815733.36150846,1554615.17953323,2120709.79590248,481181.588156873,422188.527125743,548417.841568231,0.265006745129759,0.271571082467176,0.258601079048088,0.238020136915771,0.190423107703484,0.297514236904588,0.0387403476458711,1.00167061985553,494099
"70",2016,29561990.8134871,19146766.343781,45642762.0813658,4151581.89875927,3517339.22588749,4900190.50060683,2160823.59290886,1786082.157142,2614190.27170783,541446.748571907,475464.775804652,616585.279199606,0.250574248795119,0.266205434001686,0.235860903421079,0.255866360526657,0.1948738602972,0.335948568727037,0.0488316488417229,0.999974644701123,563610
"71",NA,12139801.5903705,5670872.81793092,25988024.663077,NA,NA,NA,2271364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
