"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"12",1958,20751151.7151379,14064371.3681429,30617102.3384694,4342928.96694084,3638748.08262683,5183384.93998682,1677554.96819195,1319714.44327569,2132423.93886388,791973.41236539,701910.589836023,893592.282231002,0.472099828251213,0.531865505763349,0.419050014373358,0.321343255252415,0.252185255750762,0.409466792135831,0.100024671846254,1.1673870246085,670500
"13",1959,24490149.1895411,16280764.1417339,36839020.7059474,4810775.27369325,4018550.8650337,5759180.23966191,2580065.65268296,2031131.78041122,3277354.44659659,1133221.66543021,953125.96453692,1347346.93081658,0.439222026870436,0.469258555121397,0.411108091227589,0.338064457787788,0.264798817475666,0.431601540780498,0.125843530822421,1.51855768005099,784500
"14",1960,9618893.69101402,6335369.47505842,14604217.8286968,3973563.75643129,3342981.78057844,4723091.5280945,2170706.88314674,1716385.67112476,2745285.31192691,839212.243872811,729062.564632984,966003.775849577,0.386607814435203,0.424766168174326,0.351877370141736,0.297848026699598,0.234698161104612,0.377989527447989,0.140254946737781,1.18304811835679,696200
"15",1961,47696764.6420236,31565073.9606852,72072739.6409753,4009994.6511832,3394447.71425094,4737164.46861409,2097460.86633532,1681202.91962344,2616782.32559426,759844.464678353,656837.851404356,879004.779136735,0.362268720658399,0.390695164597665,0.335910545764297,0.331856748041085,0.266254176773672,0.413623187267475,0.0827002388447253,1.13478814410794,696700
"16",1962,22226685.1402417,14931338.4265938,33086486.837881,3798377.94811893,3207647.33427751,4497899.40514326,1504684.61956024,1191211.42765418,1900649.83577242,670957.217844528,585181.369707288,769306.084373216,0.445912192576689,0.491248955577661,0.404759503772861,0.357513087997059,0.28397097599256,0.450100957122259,0.0670313091243617,1.17054985664224,627800
"17",1963,29977869.9917733,20727196.5190987,43357175.1208897,4394796.75510435,3706261.81864286,5211245.03981969,2336409.62711455,1867480.3077725,2923088.3575874,663371.304749693,556362.973979075,790961.132474392,0.283927654231143,0.297921735326192,0.270590907873623,0.25853796872134,0.206664282350341,0.323432189202607,0.0895116263820439,0.860162011173184,716000
"18",1964,32608847.1037977,22578992.4318724,47094081.4851354,4523465.75752726,3939152.40206109,5194453.11352144,2206910.9059007,1824997.32333665,2668746.78899734,931885.589317699,808652.095902098,1073899.09205544,0.422257911194368,0.443097688726269,0.402398270410253,0.34983880394731,0.290618508319102,0.421126615283918,0.160317955128332,1.06562167125803,871200
"19",1965,16020206.5548096,11039841.8282178,23247345.5736272,4165850.94405499,3681816.31514765,4713519.79638015,1827435.84967119,1545456.92780481,2160863.70611892,1216594.51560183,1051902.49353548,1407071.68629079,0.665738562489474,0.680641740711346,0.651161700900609,0.545294638904395,0.457281073793022,0.650248305164847,0.152610558627477,1.14958667008898,1168800
"20",1966,16548260.2752289,11551400.2317597,23706642.7136516,3195670.4851933,2836383.76075723,3600468.31152678,1457550.70279226,1236634.34282263,1717932.27605269,976794.765591723,859421.733396416,1110197.67945209,0.670161774626748,0.694968353729186,0.64624065507576,0.567369572226956,0.48336731247356,0.665970211849209,0.146045916075364,1.07067347850363,895500
"21",1967,21866778.5636381,15364631.4932005,31120564.4575848,2501517.49199612,2235960.58810821,2798613.62317524,942352.22078319,806333.016447263,1101316.31708162,835985.969290857,735933.48851783,949640.900645388,0.887126862815761,0.9126917458501,0.862278063001777,0.732498124650991,0.627327422114539,0.855300571444258,0.187848117686235,1.17567778576564,695500
"22",1968,22304221.8846533,15614713.156423,31859587.1020028,2128850.49913037,1883365.24865527,2406333.26482131,529180.040361215,453283.068132844,617785.076928195,807289.670250902,694955.039495029,937782.409876996,1.52554822305817,1.53315905303429,1.51797517437605,1.0615110280426,0.912479924775219,1.23488268844232,0.200859949580514,1.25513443856227,717800
"23",1969,10675084.2503069,7343693.79824705,15517725.3956792,1651925.68047541,1439963.64239384,1895088.44075923,461047.482792549,377032.129438095,563784.263442319,557201.626858265,479252.268069139,647829.282528732,1.20855583785712,1.27111784553583,1.1490730134489,0.99124153615692,0.850996789474996,1.15459869550025,0.197196812740419,0.967356136820925,546700
"24",1970,23014056.3588555,16328926.577303,32436105.8016378,1592170.17457755,1389806.61392698,1823998.99339341,437401.632419994,356805.744458002,536202.656530366,533656.777183203,456901.328891013,623306.47302953,1.22006123806777,1.28053243533133,1.16244570115111,1.05004013599491,0.91116173683182,1.21008624773247,0.202184642843419,0.965665956313266,563100
"25",1971,17830058.608785,12763404.8015186,24908008.0853414,1489405.72917704,1306187.56356468,1698323.79972399,301668.063396714,249551.889445738,364668.128442728,540216.865080593,465399.728640217,627061.520147791,1.7907658470634,1.86494171482285,1.71954023738126,1.41004778154261,1.22247185011161,1.62640534099145,0.362579064437783,1.07473255143242,520100
"26",1972,12352388.4833439,8882263.44350531,17178222.8948651,1318440.87161233,1156862.98348275,1502586.18069423,301992.663609447,248659.438311173,366764.959710885,471303.503969279,402887.408628732,551337.639490278,1.56064554130624,1.62023774912801,1.50324512986434,0.778667936957731,0.662305079490503,0.915475020231525,0.381990585069154,0.919726633165829,497500
"27",1973,5975309.82239077,4254205.68750814,8392713.02240984,1039103.72369266,918213.360575442,1175910.30031984,264613.216046253,221493.180612183,316127.809952491,442487.384663376,381497.384497188,513227.858283463,1.6722044018619,1.7223888493667,1.62348215539972,0.979384541819595,0.854318518785098,1.12275932180332,0.415761483702211,0.95752479338843,484000
"28",1974,11270565.611595,8030010.79979442,15818864.0553907,739214.411672516,652196.623322634,837842.342145994,177376.210981954,149884.775972408,209910.046021662,273885.357583452,239199.296882623,313601.210690118,1.54409295399436,1.59588787674245,1.49397904785251,1.01004409581793,0.881012111485438,1.15797395086494,0.343330457321462,0.968,275100
"29",1975,2201818.16844894,1502572.88214657,3226467.95008439,595989.282352992,512959.155283717,692459.079871907,100812.869695051,84694.4209244996,119998.868700115,265658.497500473,223717.687934217,315462.035862632,2.63516452119719,2.64146900695677,2.62887508257259,1.20468543226877,1.03069445601434,1.40804773155819,0.421957803394675,0.934279092071611,312800
"30",1976,2725959.48889962,1797245.59223241,4134579.69641858,404413.820574658,339927.870215915,481133.06557626,130719.502459919,100687.178357925,169709.675075265,148842.415289208,120100.358994882,184462.933954004,1.13863970171433,1.19280687922295,1.0869323382547,0.986280978688255,0.794316321534141,1.22463827388501,0.194990423176148,0.952961098398169,174800
"31",1977,3100475.51758297,1978168.38439197,4859519.80174131,262520.564595105,215548.321034987,319728.989325536,86783.0441921276,64695.8964581507,116410.733470932,60515.6106608244,49803.2267180454,73532.1659856542,0.697320671614721,0.769805033156332,0.631661392323549,0.489729400324684,0.375646651341004,0.63845873425518,0.150413876672243,1.19792826086957,46000
"32",1978,3362586.28527851,2060708.27228636,5486941.88207337,299141.132180947,239390.749225438,373804.824338594,108091.67133174,81878.3746774695,142697.134100585,51452.3724835659,37239.2771876753,71090.1723695049,0.476006817635889,0.454812120225469,0.498189209037613,0.353592586214802,0.264489891964184,0.472712647343828,0.157508307262526,NA,11000
"33",1979,6618026.59374226,4248423.90057599,10309299.8769595,387129.595079014,317411.485025334,472160.997495347,135361.085783492,106768.094747936,171611.412451847,64610.6319779299,46470.8705367534,89831.1935276937,0.477320580017166,0.435250536655773,0.523456990675952,0.289435301239959,0.217893929826683,0.384465935652731,0.164310791113705,NA,25100
"34",1980,10713495.4028153,7592206.19850363,15118001.3747212,537756.268747038,452388.333847524,639233.558737623,152436.901657621,124308.298538502,186930.472544262,80998.0856915492,68822.5521144396,95327.6169530345,0.531354841319681,0.553644068204531,0.509962959251935,0.254595560720738,0.205280259254473,0.315758075199794,0.170228477335087,1.09363800802668,70764
"35",1981,26338275.9088411,18920187.6066946,36664793.831367,990590.039761061,830702.418726874,1181251.67900402,229880.177426076,186705.74703372,283038.400333226,158830.782729693,129626.43480727,194614.760330601,0.69092857204171,0.694281975068815,0.68759136605308,0.273023314361994,0.221690453163767,0.336242400705198,0.407230386003163,1.00808559060836,174879
"36",1982,42622959.054266,31330636.7733691,57985308.4915861,1516560.39971954,1275606.06364073,1803029.56496862,326132.783039183,266750.569269862,398734.264987752,271610.991571526,221654.775554766,332826.263534485,0.832823333614069,0.830943964473889,0.834706953375851,0.248013664924818,0.20207504516271,0.304395715660545,0.360996754839965,0.978555614932437,275079
"37",1983,40727440.1591844,30111161.7399316,55086694.9686715,2080703.50727463,1775781.2057259,2437984.51702569,499777.889013995,409618.376256072,609782.06258778,402907.10096644,337446.667037133,481066.040552471,0.806172321391269,0.8238074427261,0.788914712431739,0.300124340430969,0.247386099675701,0.364105419977933,0.401669712193829,1.07707759773968,387202
"38",1984,37742635.2053152,27868722.2029762,51114884.3447644,2645651.78415435,2291577.89054774,3054433.97401868,815270.702481764,667787.745504163,995325.719586697,453663.695935972,397053.899066881,518344.611383904,0.556457744102634,0.59458099035213,0.520778877892499,0.388070166914068,0.323100221961726,0.466104459892795,0.278290072524594,1.05433158124354,428631
"39",1985,45345857.8898534,32872912.0373248,62551404.798944,3016062.81497724,2639146.53348178,3446809.33342772,871994.506703867,727425.333020658,1045295.48972984,605738.354763727,529172.280542268,693382.794079592,0.694658452670091,0.727459240861,0.66333663628339,0.493925376404817,0.409920480185996,0.595145373917268,0.275634926640869,1.04188357391899,613780
"40",1986,53301975.0372717,38495832.2620896,73802808.6659092,3402686.37483458,2974351.55772365,3892705.46563972,886011.205219076,746258.600225002,1051935.42230143,762845.753767248,662284.589844144,878676.105354751,0.860988833181434,0.887473309713899,0.835294721259961,0.485117362918925,0.405357654923598,0.580570893251712,0.263887901234336,1.13725814906596,671488
"41",1987,57301375.8720334,42054689.5525186,78075660.8065702,3415571.53631068,3005540.20309925,3881541.46386923,1051484.48160682,887861.680325603,1245261.10266918,782917.306596198,688112.462886503,890783.908195173,0.744582844817439,0.775022143803023,0.715339061250534,0.479573670534607,0.403386396595798,0.570150375448809,0.339574411745151,1.01733623042757,792058
"42",1988,29170258.9432334,21370755.2790105,39816281.4419111,3397677.8858763,3007709.70853617,3838207.85078069,1259579.35368236,1059747.71527359,1497092.3035331,1031966.84377685,893296.154391529,1192164.05602928,0.81929482311687,0.842932842899227,0.796319674622465,0.47024182557365,0.39738881969661,0.556450920505667,0.410291557545511,1.16414497919309,887686
"43",1989,24599239.019886,18017475.9215772,33585312.5593914,2838446.64683804,2552561.1419282,3156351.17788405,1296108.18591661,1123502.66038179,1495231.37669223,791367.637898991,703892.928409157,889713.070039248,0.610572208784666,0.626516476756683,0.595033707764669,0.45432805684625,0.38633663608763,0.534285294110368,0.33781370339717,1.03353221669275,787899
"44",1990,19928256.9889706,14392835.9880045,27592576.4004704,2760699.03848263,2494924.20026197,3054785.86494879,1342449.78725709,1172044.00059146,1537631.2070171,691706.174649296,617342.675368035,775027.308395172,0.515256645883643,0.52672312221768,0.504039788512535,0.389942783036894,0.331038639709057,0.459328174427603,0.31791478431875,1.05150775926067,645229
"45",1991,21751609.0627775,15932227.7242301,29696568.8043961,2582915.11587531,2336349.32845457,2855502.13513241,1194672.2140641,1048714.11887504,1360944.48750995,669775.205490272,600617.662270365,746895.827528298,0.560635124518208,0.572718199803253,0.548806975143312,0.42199463269596,0.359770667229625,0.494980514658073,0.282990109554359,1.01972134077397,658008
"46",1992,42941735.0442898,32346380.7970832,57007694.9313683,2636007.09974291,2373754.85377667,2927232.9528215,924310.370260625,807727.339352669,1057720.37041117,696389.542300596,619534.177306772,782779.082073948,0.75341526472784,0.767009047636397,0.740062405879219,0.468262196332805,0.398796154274176,0.549828482958924,0.4002816275596,0.994954094523011,716799
"47",1993,37019215.9749606,27909399.1460674,49102538.6905857,2425022.67899379,2162376.09088059,2719570.85468854,647055.126438149,559428.52319103,748407.203590012,679829.98457035,603712.563362384,765544.459348118,1.05065234288865,1.07915942490518,1.02289830412628,0.5376598841477,0.456951861927855,0.632622766437833,0.447406256068521,1.02311389535551,671397
"48",1994,25561427.0196624,19088814.3867445,34228765.4981468,2105357.07704679,1875239.58333151,2363713.12832267,705385.040546923,614372.873658191,809879.597164975,596851.158647164,524315.429360476,679421.748112522,0.84613526561946,0.853415656584117,0.838916982834081,0.566229961007537,0.480511777285402,0.667239355825748,0.289194523752981,1.04975714230405,568234
"49",1995,33222652.6601527,24496533.0515812,45057177.9873114,2022673.13515928,1790158.37956512,2285388.0742602,709797.796551807,608966.396887381,827324.651351777,543963.423923865,475314.807037315,622526.801576677,0.766363923030525,0.780527151361385,0.752457696696843,0.503920988018837,0.418866989190173,0.606245821989542,0.291448578763421,1.00844509304056,579371
"50",1996,29499067.2957832,21372532.5482942,40715575.908228,2082313.02791338,1817928.49133774,2385147.47245481,785972.914183673,669967.83299116,922064.301314787,298659.127694652,259181.194088313,344150.257001044,0.379986539364203,0.38685617626023,0.373238890726291,0.313309081226436,0.251324538985352,0.390580962667855,0.155434634061137,0.998696900740827,275098
"51",1997,20137636.9610693,14309388.4080701,28339745.2645231,2206217.61255684,1923978.65229417,2529859.75086163,920386.054525295,785191.900829619,1078857.9052708,286659.495612443,249332.403126776,329574.758010888,0.311455713831184,0.317543269184687,0.305484861723438,0.274847942751232,0.223055647148166,0.338666124800713,0.0483181371553066,1.00058397430319,264313
"52",1998,14201550.9811146,10166324.5630423,19838442.9907324,2378267.06685241,2097792.72484476,2696240.75547948,1111852.9716856,961254.053359128,1286046.10438427,388464.75907643,343541.233598439,439262.755924955,0.349385007702509,0.357388592950973,0.341560659783084,0.306287959867738,0.250158371885305,0.375011692204941,0.0843829795610863,1.00176666121932,391628
"53",1999,46087605.8140569,32983127.814042,64398604.694113,2397691.99101838,2129764.47843009,2699325.1798581,1141388.30476967,983894.214991335,1324092.81649904,365155.602988187,319292.168743233,417606.905044057,0.319922327451808,0.324518798747125,0.315390960392209,0.29430078788859,0.24236353548956,0.357367924910368,0.0592159592419648,0.999954934836423,363163
"54",2000,31482259.1093486,22530625.9560613,43990461.7191307,2997024.12391669,2621428.68390467,3426434.46853548,1146279.62510117,989304.7577601,1328161.99317289,377561.825405354,335840.270033691,424466.46433771,0.329380211544831,0.339470994553864,0.319589377289503,0.292797803471726,0.24222127452422,0.353934863427098,0.0640637849248517,1.00035435403716,388157
"55",2001,54769832.7687199,39332389.5746912,76266268.4355122,3382448.49177893,2969485.66665882,3852841.56377512,1552794.8031404,1335294.59869685,1805722.6495284,389943.581762636,345177.049306552,440515.953373344,0.251123703514467,0.258502542917061,0.243955489780445,0.257206399980158,0.210673422811366,0.314017455585688,0.0588947446060466,0.990123812706348,374065
"56",2002,28924885.0830357,20655167.9788096,40505551.8272786,3921227.47015019,3444557.37597878,4463860.86638819,1804277.33425586,1558025.91502702,2089449.64747457,412908.64588852,361577.529552814,471526.950417388,0.228849876928048,0.232074143353735,0.2256704060743,0.240533657340843,0.197528566294485,0.292901636452456,0.0446491498237289,0.997378704311277,394709
"57",2003,13910843.6711085,9992726.05585286,19365243.3340426,4271079.07100991,3747457.1829457,4867865.20572854,1893761.72815227,1651632.22864457,2171387.44377581,501825.778539382,443638.755264896,567644.528387268,0.264988869021558,0.268606259656832,0.261420194730515,0.269325927665708,0.223285643706427,0.324859467491625,0.0571611513298921,1.01531478536372,482281
"58",2004,17059728.7739594,12340503.2141353,23583669.2224751,3658885.12979797,3243990.18173693,4126843.68418422,1884064.12387263,1644596.73029543,2158400.02444021,591731.680950226,522707.27538014,669870.879423928,0.314071943439983,0.317833098990926,0.310355296441244,0.322366034066593,0.265006381420398,0.39214097171105,0.0606393182985188,0.998542307443619,587698
"59",2005,15695486.5493972,11339568.2074759,21724663.0131733,3116095.41750339,2776401.8125929,3497350.63813307,1766960.04416823,1531131.25165481,2039111.79679251,641885.867024671,560122.730050477,735584.264271661,0.363271297018393,0.365822805487843,0.360737584583996,0.342215209087106,0.28235734601408,0.414762537556547,0.109024939952092,1.00326861932502,663813
"60",2006,18418879.8437659,13287883.8888131,25531163.3919905,2587017.05988986,2307475.30562241,2900424.22202907,1378102.71394496,1193108.10830004,1591781.22834856,511212.063508614,448889.303340999,582187.572596734,0.370953527872545,0.376235229832259,0.365745972014471,0.307264325836363,0.253225337959405,0.372835383269622,0.0661488333983479,0.995024866060237,514597
"61",2007,17975206.5706943,12768863.8254058,25304369.7291417,2173525.6518475,1930542.64287989,2447091.12055237,1091556.97627334,944567.36404028,1261420.49557429,365295.175371413,311685.843770175,428125.203042668,0.33465516075813,0.329977358562309,0.339399276089733,0.26510781484958,0.217606923971894,0.32297756069286,0.0519717542236017,1.0056199447946,406482
"62",2008,18716148.7977511,13182324.1338437,26573024.77643,2205767.16136709,1947041.78685325,2498872.29078363,1141563.26329084,989596.328191228,1316866.93550807,252617.769710919,220401.0772117,289543.67365647,0.221291082005115,0.222718163894713,0.219873144240468,0.173130730685496,0.143126528787998,0.209424836621953,0.0510412900401282,1.0039975580719,257870
"63",2009,24202573.9369337,17343789.0822778,33773737.8143791,2548194.78514808,2238179.85797236,2901150.52189701,1429421.20310818,1236207.44637415,1652833.41553083,185099.100825569,159876.916227561,214300.337627653,0.129492343070807,0.129328549748254,0.129656343835974,0.104175390741853,0.0836548738154513,0.129729584676193,0.0375219967543902,1.00226457377273,168443
"64",2010,23744041.4095915,16961160.1388244,33239442.2224629,2981385.03579504,2626093.2597294,3384745.26703537,1510063.01857684,1296613.47598595,1758650.79478636,195843.250307085,173269.590254516,221357.819537198,0.129692104169042,0.133632415105636,0.125867977993942,0.107994916615222,0.0880827724110954,0.132408434651628,0.0385151954594219,1.00336283693387,187611
"65",2011,20393518.3831301,14633842.0612169,28420123.0478825,3074336.7051263,2724691.18285066,3468850.42825232,1780413.04114614,1555323.18933727,2038078.39992017,237297.606446042,209868.15054899,268312.051531974,0.133282334470704,0.13493539605644,0.131649524151026,0.138459613902371,0.114008327440464,0.168154950716253,0.0392239148325527,0.993763783678768,226478
"66",2012,22132109.2680012,15873513.4192244,30858339.1536691,3171500.96264176,2817544.3660193,3569923.68153847,1947635.02180445,1699872.19809922,2231510.217298,412846.978883309,361969.11571747,470876.162004142,0.211973482845268,0.212939017487444,0.211012326250649,0.208341157682498,0.171991356042895,0.252373369122447,0.0492982959991597,1.0108696922086,434710
"67",2013,26451620.6386228,18587739.3789131,37642459.9111487,3086808.89131701,2756240.09885699,3457024.34830156,1757523.95379421,1539140.33909293,2006893.30901484,476209.327025591,418991.410483122,541240.983638974,0.270954672337485,0.272224305894061,0.269690960255712,0.247395289584329,0.204290616416608,0.299594912297394,0.0456798227700823,1.00137331135514,511416
"68",2014,38081264.188789,26896909.4109572,53916331.4289772,3230442.77685804,2873739.23230111,3631422.23109714,1648719.53966538,1437578.84336174,1890870.98285185,499667.936731899,442083.325796333,564753.367587843,0.303064241498169,0.307519359955614,0.29867366558033,0.258851442082901,0.214310139786035,0.312650018031315,0.0449128479064258,1.00285248107686,517356
"69",2015,12620387.8618735,8409016.03246593,18940883.115122,3396433.72051962,2967228.85842897,3887722.37271597,1508765.25229056,1300023.18912289,1751024.60138055,473128.000337656,412999.849489512,542010.136275348,0.313586225305341,0.317686525090493,0.309538847054469,0.27702423551717,0.223837202569914,0.342849294857064,0.0478768751085812,1.00167061985553,494099
"70",2016,23607635.0123018,15395852.7523481,36199386.9283441,3419135.89341844,2911171.24194854,4015734.31655553,1777187.99472609,1473097.92486336,2144051.06089027,530295.329395851,462249.416768375,608358.012315167,0.298390114590878,0.313794085896395,0.283742315382433,0.30121921463751,0.230337154216254,0.393913937052694,0.0592814171259921,0.999974644701123,563610
"71",NA,9733592.23802917,4642906.88465301,20405926.7631214,NA,NA,NA,2271364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
