"Predator","Prey","Year","Quarter","Predator.no","Predator.length.class","Predator.length","Predator.length.mean","Predator.weight","Predator.size","Prey.no","Prey.length.class","Prey.length.mean","Prey.weight","Prey.size","N.haul","rel.stom.contents"
"GBB. Gull","Haddock",1981,"Q1",5,15,500,500,5,5,20,9,116,0.01264,0.01264,50,0.0132933
"GBB. Gull","Herring",1981,"Q1",5,15,500,500,5,5,22,10,163,0.04201,0.04201,50,0.00151898
"GBB. Gull","Herring",1981,"Q1",5,15,500,500,5,5,22,11,221,0.10787,0.10787,50,0.00454718
"GBB. Gull","Herring",1981,"Q1",5,15,500,500,5,5,22,12,258,0.17257,0.17257,50,0.0019565
"GBB. Gull","N. sandeel",1981,"Q1",5,15,500,500,5,5,23,8,86,0.00186,0.00186,50,0.00498833
"GBB. Gull","N. sandeel",1981,"Q1",5,15,500,500,5,5,23,9,115,0.00482,0.00482,50,0.0393931
"GBB. Gull","S. sandeel",1981,"Q1",5,15,500,500,5,5,24,8,86,0.00186,0.00186,50,0.00498833
"GBB. Gull","S. sandeel",1981,"Q1",5,15,500,500,5,5,24,9,115,0.00482,0.00482,50,0.0393931
"GBB. Gull","Nor. pout",1981,"Q1",5,15,500,500,5,5,25,8,88,0.00714,0.00714,50,0.00148725
"GBB. Gull","Nor. pout",1981,"Q1",5,15,500,500,5,5,25,9,107,0.01305,0.01305,50,0.0117961
"GBB. Gull","Sprat",1981,"Q1",5,15,500,500,5,5,26,7,56,0.00152,0.00152,50,0.00099591
"GBB. Gull","Sprat",1981,"Q1",5,15,500,500,5,5,26,8,80,0.00467,0.00467,50,0.00480893
"GBB. Gull","Sprat",1981,"Q1",5,15,500,500,5,5,26,9,100,0.00914,0.00914,50,0.0023813
"Gannet","Other",1981,"Q1",6,15,500,500,5,5,0,0,-1,-1,-1,50,0.800027
"Gannet","Herring",1981,"Q1",6,15,500,500,5,5,22,10,163,0.04236,0.04236,50,0.0362543
"Gannet","Herring",1981,"Q1",6,15,500,500,5,5,22,11,221,0.10772,0.10772,50,0.104134
"Gannet","Herring",1981,"Q1",6,15,500,500,5,5,22,12,263,0.18213,0.18213,50,0.0570486
"Gannet","Herring",1981,"Q1",6,15,500,500,5,5,22,13,302,0.27808,0.27808,50,0.00253609
"Puffin","Other",1981,"Q1",7,15,500,500,5,5,0,0,-1,-1,-1,50,0.10036
"Puffin","Herring",1981,"Q1",7,15,500,500,5,5,22,8,87,0.00594,0.00594,50,0.0659573
"Puffin","Herring",1981,"Q1",7,15,500,500,5,5,22,9,100,0.00914,0.00914,50,0.121621
"Puffin","N. sandeel",1981,"Q1",7,15,500,500,5,5,23,8,86,0.00186,0.00186,50,0.0331149
"Puffin","N. sandeel",1981,"Q1",7,15,500,500,5,5,23,9,115,0.00482,0.00482,50,0.26172
"Puffin","N. sandeel",1981,"Q1",7,15,500,500,5,5,23,10,157,0.01243,0.01243,50,0.0611963
"Puffin","S. sandeel",1981,"Q1",7,15,500,500,5,5,24,8,86,0.00186,0.00186,50,0.0331149
"Puffin","S. sandeel",1981,"Q1",7,15,500,500,5,5,24,9,115,0.00482,0.00482,50,0.26172
"Puffin","S. sandeel",1981,"Q1",7,15,500,500,5,5,24,10,157,0.01243,0.01243,50,0.0611963
"Razorbill","Other",1981,"Q1",8,15,500,500,5,5,0,0,-1,-1,-1,50,0.180978
"Razorbill","Whiting",1981,"Q1",8,15,500,500,5,5,19,9,131,0.01824,0.01824,50,0.0032236
"Razorbill","Whiting",1981,"Q1",8,15,500,500,5,5,19,10,166,0.03722,0.03722,50,0.0101435
"Razorbill","Whiting",1981,"Q1",8,15,500,500,5,5,19,11,200,0.06302,0.06302,50,0.0023672
"Razorbill","Herring",1981,"Q1",8,15,500,500,5,5,22,8,87,0.00594,0.00594,50,0.189078
"Razorbill","Herring",1981,"Q1",8,15,500,500,5,5,22,9,100,0.00914,0.00914,50,0.348648
"Razorbill","N. sandeel",1981,"Q1",8,15,500,500,5,5,23,8,70,0.00095,0.00095,50,0.0514259
"Razorbill","S. sandeel",1981,"Q1",8,15,500,500,5,5,24,8,70,0.00095,0.00095,50,0.0514259
"Razorbill","Nor. pout",1981,"Q1",8,15,500,500,5,5,25,8,88,0.00714,0.00714,50,0.00162679
"Razorbill","Nor. pout",1981,"Q1",8,15,500,500,5,5,25,9,109,0.01359,0.01359,50,0.0141919
"Razorbill","Sprat",1981,"Q1",8,15,500,500,5,5,26,7,56,0.00152,0.00152,50,0.0723608
"Razorbill","Sprat",1981,"Q1",8,15,500,500,5,5,26,8,70,0.00304,0.00304,50,0.0745306
"Cod","Other",1981,"Q1",18,10,150,168,0.0377079,0.0377079,0,0,-1,-1,-1,47,0.950091
"Cod","S. sandeel",1981,"Q1",18,10,150,168,0.0377079,0.0377079,24,8,86,0.00138,0.00138,47,0.00572039
"Cod","Sprat",1981,"Q1",18,10,150,168,0.0377079,0.0377079,26,8,85,0.00418,0.00418,47,0.0441889
"Cod","Other",1981,"Q1",18,11,200,218,0.0812304,0.0812304,0,0,-1,-1,-1,68,0.804818
"Cod","S. sandeel",1981,"Q1",18,11,200,218,0.0812304,0.0812304,24,8,86,0.00138,0.00138,68,0.00782663
"Cod","S. sandeel",1981,"Q1",18,11,200,218,0.0812304,0.0812304,24,9,120,0.00399,0.00399,68,0.00915614
"Cod","Nor. pout",1981,"Q1",18,11,200,218,0.0812304,0.0812304,25,8,87,0.0037,0.0037,68,0.0199159
"Cod","Sprat",1981,"Q1",18,11,200,218,0.0812304,0.0812304,26,7,53,0.0017,0.0017,68,0.0478384
"Cod","Sprat",1981,"Q1",18,11,200,218,0.0812304,0.0812304,26,8,85,0.00418,0.00418,68,0.110445
"Cod","Other",1981,"Q1",18,12,250,270,0.152541,0.152541,0,0,-1,-1,-1,75,0.867277
"Cod","Herring",1981,"Q1",18,12,250,270,0.152541,0.152541,22,9,125,0.0126,0.0126,75,0.00730499
"Cod","N. sandeel",1981,"Q1",18,12,250,270,0.152541,0.152541,23,8,83,0.00169,0.00169,75,0.00215063
"Cod","S. sandeel",1981,"Q1",18,12,250,270,0.152541,0.152541,24,8,86,0.00138,0.00138,75,0.00233214
"Cod","Nor. pout",1981,"Q1",18,12,250,270,0.152541,0.152541,25,8,87,0.0037,0.0037,75,0.0625072
"Cod","Sprat",1981,"Q1",18,12,250,270,0.152541,0.152541,26,7,53,0.0017,0.0017,75,0.0128998
"Cod","Sprat",1981,"Q1",18,12,250,270,0.152541,0.152541,26,8,85,0.00418,0.00418,75,0.0269152
"Cod","Sprat",1981,"Q1",18,12,250,270,0.152541,0.152541,26,9,123,0.01087,0.01087,75,0.0186131
"Cod","Other",1981,"Q1",18,13,300,339,0.298207,0.298207,0,0,-1,-1,-1,95,0.681762
"Cod","Cod",1981,"Q1",18,13,300,339,0.298207,0.298207,18,9,130,0.01429,0.01429,95,0.0037259
"Cod","Whiting",1981,"Q1",18,13,300,339,0.298207,0.298207,19,9,126,0.01357,0.01357,95,0.0472442
"Cod","Whiting",1981,"Q1",18,13,300,339,0.298207,0.298207,19,10,167,0.03845,0.03845,95,0.0209046
"Cod","Haddock",1981,"Q1",18,13,300,339,0.298207,0.298207,20,9,128,0.01144,0.01144,95,0.0342501
"Cod","Herring",1981,"Q1",18,13,300,339,0.298207,0.298207,22,9,125,0.0126,0.0126,95,0.0146215
"Cod","N. sandeel",1981,"Q1",18,13,300,339,0.298207,0.298207,23,8,83,0.00169,0.00169,95,0.00378229
"Cod","N. sandeel",1981,"Q1",18,13,300,339,0.298207,0.298207,23,9,118,0.0045,0.0045,95,0.013581
"Cod","N. sandeel",1981,"Q1",18,13,300,339,0.298207,0.298207,23,10,167,0.01367,0.01367,95,0.00321003
"Cod","N. sandeel",1981,"Q1",18,13,300,339,0.298207,0.298207,23,11,220,0.03009,0.03009,95,0.00921522
"Cod","S. sandeel",1981,"Q1",18,13,300,339,0.298207,0.298207,24,8,86,0.00138,0.00138,95,0.002323
"Cod","S. sandeel",1981,"Q1",18,13,300,339,0.298207,0.298207,24,9,120,0.00399,0.00399,95,0.016705
"Cod","S. sandeel",1981,"Q1",18,13,300,339,0.298207,0.298207,24,10,167,0.01331,0.01331,95,0.00207893
"Cod","Nor. pout",1981,"Q1",18,13,300,339,0.298207,0.298207,25,8,87,0.0037,0.0037,95,0.0136921
"Cod","Nor. pout",1981,"Q1",18,13,300,339,0.298207,0.298207,25,9,116,0.00979,0.00979,95,0.0204236
"Cod","Sprat",1981,"Q1",18,13,300,339,0.298207,0.298207,26,7,53,0.0017,0.0017,95,0.00347375
"Cod","Sprat",1981,"Q1",18,13,300,339,0.298207,0.298207,26,8,85,0.00418,0.00418,95,0.0421992
"Cod","Sprat",1981,"Q1",18,13,300,339,0.298207,0.298207,26,9,123,0.01087,0.01087,95,0.0668077
"Cod","Other",1981,"Q1",18,14,400,439,0.638565,0.638565,0,0,-1,-1,-1,68,0.621164
"Cod","Cod",1981,"Q1",18,14,400,439,0.638565,0.638565,18,9,130,0.01429,0.01429,68,0.00363733
"Cod","Cod",1981,"Q1",18,14,400,439,0.638565,0.638565,18,10,167,0.03998,0.03998,68,0.0029561
"Cod","Whiting",1981,"Q1",18,14,400,439,0.638565,0.638565,19,9,126,0.01357,0.01357,68,0.0179124
"Cod","Whiting",1981,"Q1",18,14,400,439,0.638565,0.638565,19,10,167,0.03845,0.03845,68,0.0044608
"Cod","Whiting",1981,"Q1",18,14,400,439,0.638565,0.638565,19,11,217,0.0805,0.0805,68,0.0529985
"Cod","Haddock",1981,"Q1",18,14,400,439,0.638565,0.638565,20,9,128,0.01144,0.01144,68,0.039431
"Cod","Haddock",1981,"Q1",18,14,400,439,0.638565,0.638565,20,10,167,0.03336,0.03336,68,0.0213197
"Cod","Herring",1981,"Q1",18,14,400,439,0.638565,0.638565,22,8,86,0.00528,0.00528,68,0.00076241
"Cod","Herring",1981,"Q1",18,14,400,439,0.638565,0.638565,22,9,125,0.0126,0.0126,68,0.0353346
"Cod","Herring",1981,"Q1",18,14,400,439,0.638565,0.638565,22,10,167,0.03386,0.03386,68,1e-06
"Cod","Herring",1981,"Q1",18,14,400,439,0.638565,0.638565,22,11,217,0.06827,0.06827,68,1e-06
"Cod","Herring",1981,"Q1",18,14,400,439,0.638565,0.638565,22,12,267,0.11761,0.11761,68,0.0118439
"Cod","N. sandeel",1981,"Q1",18,14,400,439,0.638565,0.638565,23,8,83,0.00169,0.00169,68,0.00361434
"Cod","N. sandeel",1981,"Q1",18,14,400,439,0.638565,0.638565,23,9,118,0.0045,0.0045,68,0.0136172
"Cod","N. sandeel",1981,"Q1",18,14,400,439,0.638565,0.638565,23,10,167,0.01367,0.01367,68,0.00609892
"Cod","N. sandeel",1981,"Q1",18,14,400,439,0.638565,0.638565,23,11,220,0.03009,0.03009,68,0.0069121
"Cod","S. sandeel",1981,"Q1",18,14,400,439,0.638565,0.638565,24,8,86,0.00138,0.00138,68,0.00842272
"Cod","S. sandeel",1981,"Q1",18,14,400,439,0.638565,0.638565,24,9,120,0.00399,0.00399,68,0.0121825
"Cod","S. sandeel",1981,"Q1",18,14,400,439,0.638565,0.638565,24,10,167,0.01331,0.01331,68,0.00190352
"Cod","Nor. pout",1981,"Q1",18,14,400,439,0.638565,0.638565,25,8,87,0.0037,0.0037,68,0.0090697
"Cod","Nor. pout",1981,"Q1",18,14,400,439,0.638565,0.638565,25,9,116,0.00979,0.00979,68,0.0388244
"Cod","Nor. pout",1981,"Q1",18,14,400,439,0.638565,0.638565,25,10,167,0.02959,0.02959,68,0.00540999
"Cod","Sprat",1981,"Q1",18,14,400,439,0.638565,0.638565,26,7,53,0.0017,0.0017,68,0.00944262
"Cod","Sprat",1981,"Q1",18,14,400,439,0.638565,0.638565,26,8,85,0.00418,0.00418,68,0.025984
"Cod","Sprat",1981,"Q1",18,14,400,439,0.638565,0.638565,26,9,123,0.01087,0.01087,68,0.0466951
"Cod","Other",1981,"Q1",18,15,500,576,1.42122,1.42122,0,0,-1,-1,-1,89,0.347017
"Cod","Cod",1981,"Q1",18,15,500,576,1.42122,1.42122,18,9,130,0.01429,0.01429,89,0.00096472
"Cod","Cod",1981,"Q1",18,15,500,576,1.42122,1.42122,18,10,167,0.03998,0.03998,89,0.00129654
"Cod","Cod",1981,"Q1",18,15,500,576,1.42122,1.42122,18,11,217,0.08297,0.08297,89,0.00397987
"Cod","Cod",1981,"Q1",18,15,500,576,1.42122,1.42122,18,12,267,0.14616,0.14616,89,0.0116759
"Cod","Cod",1981,"Q1",18,15,500,576,1.42122,1.42122,18,13,367,0.23214,0.23214,89,0.00443506
"Cod","Whiting",1981,"Q1",18,15,500,576,1.42122,1.42122,19,9,126,0.01357,0.01357,89,0.012804
"Cod","Whiting",1981,"Q1",18,15,500,576,1.42122,1.42122,19,10,167,0.03845,0.03845,89,0.0271116
"Cod","Whiting",1981,"Q1",18,15,500,576,1.42122,1.42122,19,11,217,0.0805,0.0805,89,0.0730306
"Cod","Whiting",1981,"Q1",18,15,500,576,1.42122,1.42122,19,12,267,0.14282,0.14282,89,0.0512383
"Cod","Whiting",1981,"Q1",18,15,500,576,1.42122,1.42122,19,13,317,0.22814,0.22814,89,0.0376227
"Cod","Haddock",1981,"Q1",18,15,500,576,1.42122,1.42122,20,9,128,0.01144,0.01144,89,0.0227823
"Cod","Haddock",1981,"Q1",18,15,500,576,1.42122,1.42122,20,10,167,0.03336,0.03336,89,0.0506721
"Cod","Haddock",1981,"Q1",18,15,500,576,1.42122,1.42122,20,11,217,0.07129,0.07129,89,0.0564824
"Cod","Haddock",1981,"Q1",18,15,500,576,1.42122,1.42122,20,12,267,0.12848,0.12848,89,0.00757395
"Cod","Herring",1981,"Q1",18,15,500,576,1.42122,1.42122,22,9,125,0.0126,0.0126,89,0.0081557
"Cod","Herring",1981,"Q1",18,15,500,576,1.42122,1.42122,22,10,167,0.03386,0.03386,89,0.0248544
"Cod","Herring",1981,"Q1",18,15,500,576,1.42122,1.42122,22,11,217,0.06827,0.06827,89,0.0136555
"Cod","Herring",1981,"Q1",18,15,500,576,1.42122,1.42122,22,12,267,0.11761,0.11761,89,0.0265125
"Cod","N. sandeel",1981,"Q1",18,15,500,576,1.42122,1.42122,23,8,83,0.00169,0.00169,89,0.0076612
"Cod","N. sandeel",1981,"Q1",18,15,500,576,1.42122,1.42122,23,9,118,0.0045,0.0045,89,0.0134999
"Cod","N. sandeel",1981,"Q1",18,15,500,576,1.42122,1.42122,23,10,167,0.01367,0.01367,89,0.0173943
"Cod","N. sandeel",1981,"Q1",18,15,500,576,1.42122,1.42122,23,11,220,0.03009,0.03009,89,0.0313165
"Cod","S. sandeel",1981,"Q1",18,15,500,576,1.42122,1.42122,24,8,86,0.00138,0.00138,89,2.334e-05
"Cod","S. sandeel",1981,"Q1",18,15,500,576,1.42122,1.42122,24,9,120,0.00399,0.00399,89,0.00136227
"Cod","S. sandeel",1981,"Q1",18,15,500,576,1.42122,1.42122,24,10,167,0.01331,0.01331,89,0.00123229
"Cod","S. sandeel",1981,"Q1",18,15,500,576,1.42122,1.42122,24,11,220,0.0313,0.0313,89,0.0008277
"Cod","Nor. pout",1981,"Q1",18,15,500,576,1.42122,1.42122,25,8,87,0.0037,0.0037,89,0.0283695
"Cod","Nor. pout",1981,"Q1",18,15,500,576,1.42122,1.42122,25,9,116,0.00979,0.00979,89,0.0475001
"Cod","Nor. pout",1981,"Q1",18,15,500,576,1.42122,1.42122,25,10,167,0.02959,0.02959,89,0.034716
"Cod","Sprat",1981,"Q1",18,15,500,576,1.42122,1.42122,26,7,53,0.0017,0.0017,89,0.00105243
"Cod","Sprat",1981,"Q1",18,15,500,576,1.42122,1.42122,26,8,85,0.00418,0.00418,89,0.0025649
"Cod","Sprat",1981,"Q1",18,15,500,576,1.42122,1.42122,26,9,123,0.01087,0.01087,89,0.0306142
"Cod","Other",1981,"Q1",18,16,700,822,4.05143,4.05143,0,0,-1,-1,-1,94,0.255074
"Cod","Cod",1981,"Q1",18,16,700,822,4.05143,4.05143,18,9,130,0.01429,0.01429,94,0.0004596
"Cod","Cod",1981,"Q1",18,16,700,822,4.05143,4.05143,18,10,167,0.03998,0.03998,94,0.00544851
"Cod","Cod",1981,"Q1",18,16,700,822,4.05143,4.05143,18,11,217,0.08297,0.08297,94,0.0193359
"Cod","Cod",1981,"Q1",18,16,700,822,4.05143,4.05143,18,12,267,0.14616,0.14616,94,0.0355137
"Cod","Cod",1981,"Q1",18,16,700,822,4.05143,4.05143,18,13,367,0.23214,0.23214,94,0.0269496
"Cod","Whiting",1981,"Q1",18,16,700,822,4.05143,4.05143,19,9,126,0.01357,0.01357,94,0.0150078
"Cod","Whiting",1981,"Q1",18,16,700,822,4.05143,4.05143,19,10,167,0.03845,0.03845,94,0.0243116
"Cod","Whiting",1981,"Q1",18,16,700,822,4.05143,4.05143,19,11,217,0.0805,0.0805,94,0.142031
"Cod","Whiting",1981,"Q1",18,16,700,822,4.05143,4.05143,19,12,267,0.14282,0.14282,94,0.0848633
"Cod","Whiting",1981,"Q1",18,16,700,822,4.05143,4.05143,19,13,317,0.22814,0.22814,94,0.0173588
"Cod","Haddock",1981,"Q1",18,16,700,822,4.05143,4.05143,20,9,128,0.01144,0.01144,94,0.0212009
"Cod","Haddock",1981,"Q1",18,16,700,822,4.05143,4.05143,20,10,167,0.03336,0.03336,94,0.0321477
"Cod","Haddock",1981,"Q1",18,16,700,822,4.05143,4.05143,20,11,217,0.07129,0.07129,94,0.155776
"Cod","Haddock",1981,"Q1",18,16,700,822,4.05143,4.05143,20,12,267,0.12848,0.12848,94,0.0682019
"Cod","Herring",1981,"Q1",18,16,700,822,4.05143,4.05143,22,9,125,0.0126,0.0126,94,0.0032089
"Cod","Herring",1981,"Q1",18,16,700,822,4.05143,4.05143,22,10,167,0.03386,0.03386,94,0.00867022
"Cod","Herring",1981,"Q1",18,16,700,822,4.05143,4.05143,22,11,217,0.06827,0.06827,94,0.00264299
"Cod","Herring",1981,"Q1",18,16,700,822,4.05143,4.05143,22,12,267,0.11761,0.11761,94,0.00489838
"Cod","N. sandeel",1981,"Q1",18,16,700,822,4.05143,4.05143,23,8,83,0.00169,0.00169,94,0.0009777
"Cod","N. sandeel",1981,"Q1",18,16,700,822,4.05143,4.05143,23,9,118,0.0045,0.0045,94,0.00224958
"Cod","Nor. pout",1981,"Q1",18,16,700,822,4.05143,4.05143,25,8,87,0.0037,0.0037,94,0.00942445
"Cod","Nor. pout",1981,"Q1",18,16,700,822,4.05143,4.05143,25,9,116,0.00979,0.00979,94,0.0158213
"Cod","Nor. pout",1981,"Q1",18,16,700,822,4.05143,4.05143,25,10,167,0.02959,0.02959,94,0.0281891
"Cod","Sprat",1981,"Q1",18,16,700,822,4.05143,4.05143,26,7,53,0.0017,0.0017,94,0.0002517
"Cod","Sprat",1981,"Q1",18,16,700,822,4.05143,4.05143,26,8,85,0.00418,0.00418,94,0.00454647
"Cod","Sprat",1981,"Q1",18,16,700,822,4.05143,4.05143,26,9,123,0.01087,0.01087,94,0.0154389
"Cod","Other",1981,"Q1",18,17,1000,1053,8.40285,8.40285,0,0,-1,-1,-1,40,0.558011
"Cod","Cod",1981,"Q1",18,17,1000,1053,8.40285,8.40285,18,10,167,0.03998,0.03998,40,0.00049324
"Cod","Cod",1981,"Q1",18,17,1000,1053,8.40285,8.40285,18,11,217,0.08297,0.08297,40,0.0238956
"Cod","Cod",1981,"Q1",18,17,1000,1053,8.40285,8.40285,18,12,267,0.14616,0.14616,40,0.0344376
"Cod","Cod",1981,"Q1",18,17,1000,1053,8.40285,8.40285,18,13,367,0.23214,0.23214,40,0.0487141
"Cod","Whiting",1981,"Q1",18,17,1000,1053,8.40285,8.40285,19,9,126,0.01357,0.01357,40,0.00228765
"Cod","Whiting",1981,"Q1",18,17,1000,1053,8.40285,8.40285,19,10,167,0.03845,0.03845,40,0.0230122
"Cod","Whiting",1981,"Q1",18,17,1000,1053,8.40285,8.40285,19,11,217,0.0805,0.0805,40,0.159506
"Cod","Whiting",1981,"Q1",18,17,1000,1053,8.40285,8.40285,19,12,267,0.14282,0.14282,40,0.0584717
"Cod","Whiting",1981,"Q1",18,17,1000,1053,8.40285,8.40285,19,13,317,0.22814,0.22814,40,0.0248892
"Cod","Haddock",1981,"Q1",18,17,1000,1053,8.40285,8.40285,20,9,128,0.01144,0.01144,40,0.00252053
"Cod","Haddock",1981,"Q1",18,17,1000,1053,8.40285,8.40285,20,10,167,0.03336,0.03336,40,0.0127701
"Cod","Herring",1981,"Q1",18,17,1000,1053,8.40285,8.40285,22,9,125,0.0126,0.0126,40,0.00023342
"Cod","Herring",1981,"Q1",18,17,1000,1053,8.40285,8.40285,22,10,167,0.03386,0.03386,40,0.00204231
"Cod","Herring",1981,"Q1",18,17,1000,1053,8.40285,8.40285,22,11,217,0.06827,0.06827,40,0.00283967
"Cod","Herring",1981,"Q1",18,17,1000,1053,8.40285,8.40285,22,12,267,0.11761,0.11761,40,0.0190438
"Cod","Nor. pout",1981,"Q1",18,17,1000,1053,8.40285,8.40285,25,9,116,0.00979,0.00979,40,0.00331906
